I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.39545,0.4106,332,07.Jan 2015,,,0.40802,Drainage
2,1,1,0.38637,0.44289,333,07.Jan 2015,,,0.40802,Drainage
2,1,1,0.37927,0.46374,334,07.Jan 2015,,,0.40802,Drainage
2,1,1,0.37813,0.46463,335,07.Jan 2015,,,0.40802,Drainage
2,1,1,0.37709,0.46544,336,07.Jan 2015,,,0.40802,Drainage
2,1,1,0.37861,0.46426,337,07.Jan 2015,Turning Point,0.37861,0.37861,Imbibition
2,1,1,0.37916,0.46382,338,07.Jan 2015,,,0.37861,Imbibition
2,1,1,0.37921,0.46379,339,07.Jan 2015,,,0.37861,Imbibition
2,1,1,0.37774,0.46493,340,07.Jan 2015,Turning Point,0.37774,0.37774,Drainage
2,1,1,0.37676,0.4657,341,07.Jan 2015,,,0.37774,Drainage
2,1,1,0.37692,0.46556,342,07.Jan 2015,Turning Point,0.37692,0.37692,Imbibition
2,1,1,0.37565,0.46655,343,07.Jan 2015,Turning Point,0.37565,0.37565,Drainage
2,1,1,0.37529,0.46683,344,07.Jan 2015,,,0.37565,Drainage
2,1,1,0.37577,0.46646,345,07.Jan 2015,Turning Point,0.37577,0.37577,Imbibition
2,1,1,0.37699,0.46552,346,07.Jan 2015,,,0.37577,Imbibition
2,1,1,0.37675,0.4657,347,07.Jan 2015,Turning Point,0.37675,0.37675,Drainage
2,1,1,0.37646,0.46593,348,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.3758,0.46644,349,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.3754,0.46675,350,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.37425,0.46764,351,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.37345,0.46827,352,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.37295,0.46865,353,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.36674,0.50662,354,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.36363,0.52969,355,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.35689,0.55385,356,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.35445,0.55881,357,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.35293,0.56189,358,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.35153,0.56451,359,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.34647,0.56805,360,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.34157,0.57141,361,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.33916,0.57176,362,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.33599,0.57223,363,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.33322,0.57263,364,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.33155,0.57291,365,07.Jan 2015,,,0.37675,Drainage
2,1,1,0.3406,0.57155,366,07.Jan 2015,Turning Point,0.3406,0.3406,Imbibition
2,1,1,0.33845,0.57187,367,07.Jan 2015,Turning Point,0.33845,0.33845,Drainage
2,1,1,0.33876,0.57182,368,07.Jan 2015,Turning Point,0.33876,0.33876,Imbibition
2,1,1,0.33535,0.57232,369,07.Jan 2015,Turning Point,0.33535,0.33535,Drainage
2,1,1,0.33261,0.57272,370,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.32857,0.57376,371,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.32317,0.57531,372,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.31992,0.57602,373,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.31599,0.57668,374,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.31056,0.57876,375,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.30861,0.58092,376,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.30417,0.5858,377,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.29928,0.58843,378,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.2958,0.58846,379,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.28994,0.58876,380,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.28821,0.58899,381,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.28685,0.58918,382,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.28638,0.58924,383,07.Jan 2015,,,0.33535,Drainage
2,1,1,0.28748,0.58909,384,07.Jan 2015,Turning Point,0.28748,0.28748,Imbibition
2,1,1,0.28704,0.58915,385,07.Jan 2015,Turning Point,0.28704,0.28704,Drainage
2,1,1,0.28571,0.58933,386,07.Jan 2015,,,0.28704,Drainage
2,1,1,0.28603,0.58929,387,07.Jan 2015,Turning Point,0.28603,0.28603,Imbibition
2,1,1,0.28649,0.58923,388,07.Jan 2015,,,0.28603,Imbibition
2,1,1,0.28668,0.5892,389,07.Jan 2015,,,0.28603,Imbibition
2,1,1,0.2864,0.58924,390,07.Jan 2015,Turning Point,0.2864,0.2864,Drainage
2,1,1,0.28602,0.58929,391,07.Jan 2015,,,0.2864,Drainage
2,1,1,0.2857,0.58933,392,07.Jan 2015,,,0.2864,Drainage
2,1,1,0.28503,0.58942,393,07.Jan 2015,,,0.2864,Drainage
2,1,1,0.28343,0.58964,394,07.Jan 2015,,,0.2864,Drainage
2,1,1,0.2822,0.5898,395,07.Jan 2015,,,0.2864,Drainage
2,1,1,0.28383,0.58958,396,07.Jan 2015,Turning Point,0.28383,0.28383,Imbibition
2,1,1,0.28347,0.58963,397,07.Jan 2015,Turning Point,0.28347,0.28347,Drainage
2,1,1,0.28333,0.58965,398,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.28306,0.58969,399,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.28255,0.58976,400,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.27714,0.60048,401,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.27118,0.61258,402,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.2687,0.6137,403,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.26744,0.61427,404,07.Jan 2015,,,0.28347,Drainage
2,1,1,0.26672,0.61459,405,07.Jan 2015,,,0.28347,Drainage
3,1,1,0.44249,0.25955,198,05.Jan 2015,Turning Point,0.44249,0.44249,Imbibition
3,1,1,0.4344,0.27741,199,05.Jan 2015,Turning Point,0.4344,0.4344,Drainage
3,1,1,0.40875,0.38283,200,05.Jan 2015,,,0.4344,Drainage
3,1,1,0.39628,0.40823,201,05.Jan 2015,,,0.4344,Drainage
3,1,1,0.38607,0.44409,202,05.Jan 2015,,,0.4344,Drainage
3,1,1,0.38692,0.44066,203,05.Jan 2015,Turning Point,0.38692,0.38692,Imbibition
3,1,1,0.3846,0.45006,204,05.Jan 2015,Turning Point,0.3846,0.3846,Drainage
3,1,1,0.38255,0.45836,205,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.3795,0.46356,206,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37688,0.4656,207,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37668,0.46575,208,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37655,0.46585,209,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37623,0.4661,210,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37601,0.46628,211,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37592,0.46635,212,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37592,0.46635,213,05.Jan 2015,,,0.3846,Drainage
3,1,1,0.37594,0.46633,214,05.Jan 2015,,,0.3846,Imbibition
3,1,1,0.37604,0.46625,215,05.Jan 2015,,,0.3846,Imbibition
3,1,1,0.37638,0.46599,216,05.Jan 2015,,,0.3846,Imbibition
3,1,1,0.37586,0.46639,217,05.Jan 2015,Turning Point,0.37586,0.37586,Drainage
3,1,1,0.3733,0.46838,218,05.Jan 2015,,,0.37586,Drainage
3,1,1,0.37347,0.46825,219,05.Jan 2015,Turning Point,0.37347,0.37347,Imbibition
3,1,1,0.37404,0.46781,220,05.Jan 2015,,,0.37347,Imbibition
3,1,1,0.3746,0.46737,221,05.Jan 2015,,,0.37347,Imbibition
3,1,1,0.37498,0.46707,222,05.Jan 2015,,,0.37347,Imbibition
3,1,1,0.3729,0.46869,223,05.Jan 2015,Turning Point,0.3729,0.3729,Drainage
3,1,1,0.37324,0.46842,224,05.Jan 2015,Turning Point,0.37324,0.37324,Imbibition
3,1,1,0.37408,0.46777,225,05.Jan 2015,,,0.37324,Imbibition
3,1,1,0.37454,0.46741,226,05.Jan 2015,,,0.37324,Imbibition
3,1,1,0.3743,0.4676,227,05.Jan 2015,Turning Point,0.3743,0.3743,Drainage
3,1,1,0.37306,0.46857,228,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.37242,0.46906,229,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.37213,0.46929,230,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.37206,0.46934,231,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.37168,0.4701,232,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.36863,0.49263,233,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.3674,0.50175,234,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.36402,0.52678,235,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.35978,0.54799,236,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.35509,0.55751,237,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.35092,0.56493,238,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.34553,0.56871,239,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.34113,0.57147,240,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.33645,0.57216,241,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.33364,0.57257,242,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.33009,0.57332,243,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.32954,0.57348,244,05.Jan 2015,,,0.3743,Drainage
3,1,1,0.33067,0.57316,245,05.Jan 2015,Turning Point,0.33067,0.33067,Imbibition
3,1,1,0.33421,0.57249,246,05.Jan 2015,,,0.33067,Imbibition
3,1,1,0.33506,0.57236,247,05.Jan 2015,,,0.33067,Imbibition
3,1,1,0.33197,0.57282,248,05.Jan 2015,Turning Point,0.33197,0.33197,Drainage
3,1,1,0.33245,0.57275,249,05.Jan 2015,Turning Point,0.33245,0.33245,Imbibition
3,1,1,0.33179,0.57284,250,05.Jan 2015,Turning Point,0.33179,0.33179,Drainage
3,1,1,0.32803,0.57391,251,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.32132,0.57579,252,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.31479,0.57688,253,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.31042,0.57892,254,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.30733,0.58233,255,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.30073,0.58841,256,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.29457,0.58848,257,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.29097,0.58862,258,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.28831,0.58898,259,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.2883,0.58898,260,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.28781,0.58905,261,05.Jan 2015,,,0.33179,Drainage
3,1,1,0.28639,0.58924,262,06.Jan 2015,,,0.33179,Drainage
3,1,1,0.28764,0.58907,263,06.Jan 2015,Turning Point,0.28764,0.28764,Imbibition
3,1,1,0.28939,0.58883,264,06.Jan 2015,,,0.28764,Imbibition
3,1,1,0.28983,0.58877,265,06.Jan 2015,,,0.28764,Imbibition
3,1,1,0.29048,0.58869,266,06.Jan 2015,,,0.28764,Imbibition
3,1,1,0.29089,0.58863,267,06.Jan 2015,,,0.28764,Imbibition
3,1,1,0.29144,0.58856,268,06.Jan 2015,,,0.28764,Imbibition
3,1,1,0.2913,0.58858,269,06.Jan 2015,Turning Point,0.2913,0.2913,Drainage
3,1,1,0.29016,0.58873,270,06.Jan 2015,,,0.2913,Drainage
3,1,1,0.28981,0.58878,271,06.Jan 2015,,,0.2913,Drainage
3,1,1,0.28988,0.58877,272,06.Jan 2015,Turning Point,0.28988,0.28988,Imbibition
3,1,1,0.28995,0.58876,273,06.Jan 2015,,,0.28988,Imbibition
3,1,1,0.29028,0.58871,274,06.Jan 2015,,,0.28988,Imbibition
3,1,1,0.29068,0.58866,275,06.Jan 2015,,,0.28988,Imbibition
3,1,1,0.29129,0.58858,276,06.Jan 2015,,,0.28988,Imbibition
3,1,1,0.29148,0.58855,277,06.Jan 2015,,,0.28988,Imbibition
3,1,1,0.29092,0.58863,278,06.Jan 2015,Turning Point,0.29092,0.29092,Drainage
3,1,1,0.29076,0.58865,279,06.Jan 2015,,,0.29092,Drainage
3,1,1,0.29082,0.58864,280,06.Jan 2015,Turning Point,0.29082,0.29082,Imbibition
3,1,1,0.29169,0.58852,281,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.29324,0.58849,282,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.29436,0.58848,283,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.29495,0.58847,284,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.29496,0.58847,285,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.29601,0.58846,286,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.30102,0.58841,287,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.30841,0.58114,288,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.32918,0.57359,289,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.34608,0.56832,290,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.35311,0.56152,291,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.35685,0.55393,292,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.36252,0.5379,293,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.36912,0.48904,294,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.3732,0.46846,295,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.37702,0.46549,296,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.37897,0.46398,297,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.38037,0.46289,298,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.38537,0.44696,299,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.39313,0.41721,300,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.40352,0.39024,301,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.40434,0.38908,302,06.Jan 2015,,,0.29082,Imbibition
3,1,1,0.40209,0.39228,303,06.Jan 2015,Turning Point,0.40209,0.40209,Drainage
3,1,1,0.40169,0.39284,304,06.Jan 2015,,,0.40209,Drainage
3,1,1,0.4016,0.39308,305,06.Jan 2015,,,0.40209,Drainage
3,1,1,0.40385,0.38978,306,06.Jan 2015,Turning Point,0.40385,0.40385,Imbibition
3,1,1,0.40595,0.3868,307,06.Jan 2015,,,0.40385,Imbibition
3,1,1,0.40307,0.39088,308,06.Jan 2015,Turning Point,0.40307,0.40307,Drainage
3,1,1,0.40079,0.39538,309,06.Jan 2015,,,0.40307,Drainage
3,1,1,0.40313,0.3908,310,06.Jan 2015,Turning Point,0.40313,0.40313,Imbibition
3,1,1,0.40523,0.38783,311,06.Jan 2015,,,0.40313,Imbibition
3,1,1,0.40533,0.38768,312,06.Jan 2015,,,0.40313,Imbibition
3,1,1,0.40482,0.38841,313,06.Jan 2015,Turning Point,0.40482,0.40482,Drainage
3,1,1,0.40406,0.38948,314,06.Jan 2015,,,0.40482,Drainage
3,1,1,0.40382,0.38982,315,06.Jan 2015,,,0.40482,Drainage
3,1,1,0.40465,0.38864,316,06.Jan 2015,Turning Point,0.40465,0.40465,Imbibition
3,1,1,0.40543,0.38754,317,06.Jan 2015,,,0.40465,Imbibition
3,1,1,0.40724,0.38498,318,06.Jan 2015,,,0.40465,Imbibition
3,1,1,0.409,0.38248,319,06.Jan 2015,,,0.40465,Imbibition
3,1,1,0.40941,0.3819,320,06.Jan 2015,,,0.40465,Imbibition
3,1,1,0.40969,0.38151,321,06.Jan 2015,,,0.40465,Imbibition
3,1,1,0.40731,0.38488,322,06.Jan 2015,Turning Point,0.40731,0.40731,Drainage
3,1,1,0.4079,0.38404,323,06.Jan 2015,Turning Point,0.4079,0.4079,Imbibition
3,1,1,0.41339,0.36967,324,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.42055,0.33284,325,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.43208,0.2831,326,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.43773,0.26927,327,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.44504,0.25934,328,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.44977,0.25895,329,06.Jan 2015,,,0.4079,Imbibition
3,1,1,0.45955,0.2573,330,07.Jan 2015,,,0.4079,Imbibition
3,1,1,0.45339,0.25846,331,07.Jan 2015,Turning Point,0.45339,0.45339,Drainage
3,1,1,0.44028,0.26302,332,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.43697,0.27112,333,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.43397,0.27848,334,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.43318,0.28041,335,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.43076,0.2881,336,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.42192,0.32614,337,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.41665,0.35293,338,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.40816,0.38368,339,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.4039,0.38971,340,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.39755,0.40461,341,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.39503,0.4118,342,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.38888,0.43271,343,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.38641,0.44271,344,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.38122,0.46223,345,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.37892,0.46402,346,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.3784,0.46442,347,07.Jan 2015,,,0.45339,Drainage
3,1,1,0.3789,0.46403,348,07.Jan 2015,Turning Point,0.3789,0.3789,Imbibition
3,1,1,0.38016,0.46305,349,07.Jan 2015,,,0.3789,Imbibition
3,1,1,0.38025,0.46298,350,07.Jan 2015,,,0.3789,Imbibition
3,1,1,0.37816,0.4646,351,07.Jan 2015,Turning Point,0.37816,0.37816,Drainage
3,1,1,0.37666,0.46577,352,07.Jan 2015,,,0.37816,Drainage
3,1,1,0.37586,0.46639,353,07.Jan 2015,,,0.37816,Drainage
3,1,1,0.37652,0.46588,354,07.Jan 2015,Turning Point,0.37652,0.37652,Imbibition
3,1,1,0.37642,0.46595,355,07.Jan 2015,Turning Point,0.37642,0.37642,Drainage
3,1,1,0.37405,0.4678,356,07.Jan 2015,,,0.37642,Drainage
3,1,1,0.37333,0.46835,357,07.Jan 2015,,,0.37642,Drainage
3,1,1,0.37297,0.46863,358,07.Jan 2015,,,0.37642,Drainage
3,1,1,0.37265,0.46889,359,07.Jan 2015,,,0.37642,Drainage
3,1,1,0.37369,0.46808,360,07.Jan 2015,Turning Point,0.37369,0.37369,Imbibition
3,1,1,0.37498,0.46708,361,07.Jan 2015,,,0.37369,Imbibition
3,1,1,0.37538,0.46677,362,07.Jan 2015,,,0.37369,Imbibition
3,1,1,0.37523,0.46688,363,07.Jan 2015,Turning Point,0.37523,0.37523,Drainage
3,1,1,0.37277,0.46879,364,07.Jan 2015,,,0.37523,Drainage
3,1,1,0.37257,0.46895,365,07.Jan 2015,,,0.37523,Drainage
3,1,1,0.34519,0.56894,366,07.Jan 2015,,,0.37523,Drainage
3,1,1,0.34558,0.56867,367,07.Jan 2015,Turning Point,0.34558,0.34558,Imbibition
3,1,1,0.34162,0.5714,368,07.Jan 2015,Turning Point,0.34162,0.34162,Drainage
3,1,1,0.34031,0.57159,369,07.Jan 2015,,,0.34162,Drainage
3,1,1,0.33833,0.57188,370,07.Jan 2015,,,0.34162,Drainage
3,1,1,0.33787,0.57195,371,07.Jan 2015,,,0.34162,Drainage
3,1,1,0.33865,0.57184,372,07.Jan 2015,Turning Point,0.33865,0.33865,Imbibition
3,1,1,0.33896,0.57179,373,07.Jan 2015,,,0.33865,Imbibition
3,1,1,0.33847,0.57186,374,07.Jan 2015,Turning Point,0.33847,0.33847,Drainage
3,1,1,0.33658,0.57214,375,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33607,0.57221,376,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33528,0.57233,377,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33475,0.57241,378,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33451,0.57244,379,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33327,0.57263,380,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33247,0.57274,381,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33154,0.57291,382,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.33015,0.57331,383,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.32259,0.57548,384,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.31639,0.57661,385,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.31027,0.57908,386,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.30403,0.58596,387,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.29975,0.58842,388,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.29696,0.58845,389,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.29138,0.58857,390,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.29021,0.58872,391,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.28964,0.5888,392,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.28902,0.58888,393,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.28828,0.58898,394,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.28686,0.58918,395,07.Jan 2015,,,0.33847,Drainage
3,1,1,0.28744,0.5891,396,07.Jan 2015,Turning Point,0.28744,0.28744,Imbibition
3,1,1,0.28802,0.58902,397,07.Jan 2015,,,0.28744,Imbibition
3,1,1,0.28793,0.58903,398,07.Jan 2015,Turning Point,0.28793,0.28793,Drainage
3,1,1,0.28724,0.58912,399,07.Jan 2015,,,0.28793,Drainage
3,1,1,0.28651,0.58922,400,07.Jan 2015,,,0.28793,Drainage
3,1,1,0.28614,0.58927,401,07.Jan 2015,,,0.28793,Drainage
3,1,1,0.28739,0.5891,402,07.Jan 2015,Turning Point,0.28739,0.28739,Imbibition
3,1,1,0.28707,0.58915,403,07.Jan 2015,Turning Point,0.28707,0.28707,Drainage
3,1,1,0.2866,0.58921,404,07.Jan 2015,,,0.28707,Drainage
3,1,1,0.28623,0.58926,405,07.Jan 2015,,,0.28707,Drainage
4,1,1,0.44995,0.25893,198,05.Jan 2015,Turning Point,0.44995,0.44995,Imbibition
4,1,1,0.44638,0.25923,199,05.Jan 2015,Turning Point,0.44638,0.44638,Drainage
4,1,1,0.44615,0.25925,200,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.43945,0.26505,201,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.43554,0.27462,202,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.41118,0.3794,203,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.40554,0.38738,204,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.4031,0.39085,205,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.39856,0.40175,206,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.38994,0.42842,207,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.38887,0.43274,208,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.38628,0.44325,209,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.37969,0.46341,210,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.37962,0.46347,211,05.Jan 2015,,,0.44638,Drainage
4,1,1,0.38041,0.46286,212,05.Jan 2015,Turning Point,0.38041,0.38041,Imbibition
4,1,1,0.38072,0.46262,213,05.Jan 2015,,,0.38041,Imbibition
4,1,1,0.38086,0.46251,214,05.Jan 2015,,,0.38041,Imbibition
4,1,1,0.38097,0.46242,215,05.Jan 2015,,,0.38041,Imbibition
4,1,1,0.37961,0.46348,216,05.Jan 2015,Turning Point,0.37961,0.37961,Drainage
4,1,1,0.37848,0.46436,217,05.Jan 2015,,,0.37961,Drainage
4,1,1,0.37643,0.46595,218,05.Jan 2015,,,0.37961,Drainage
4,1,1,0.3767,0.46574,219,05.Jan 2015,Turning Point,0.3767,0.3767,Imbibition
4,1,1,0.37683,0.46563,220,05.Jan 2015,,,0.3767,Imbibition
4,1,1,0.37679,0.46567,221,05.Jan 2015,Turning Point,0.37679,0.37679,Drainage
4,1,1,0.37672,0.46572,222,05.Jan 2015,,,0.37679,Drainage
4,1,1,0.37559,0.4666,223,05.Jan 2015,,,0.37679,Drainage
4,1,1,0.37576,0.46647,224,05.Jan 2015,Turning Point,0.37576,0.37576,Imbibition
4,1,1,0.37594,0.46633,225,05.Jan 2015,,,0.37576,Imbibition
4,1,1,0.37611,0.46619,226,05.Jan 2015,,,0.37576,Imbibition
4,1,1,0.37608,0.46622,227,05.Jan 2015,Turning Point,0.37608,0.37608,Drainage
4,1,1,0.37537,0.46677,228,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37477,0.46724,229,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37448,0.46746,230,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37445,0.46749,231,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37435,0.46757,232,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37434,0.46758,233,05.Jan 2015,,,0.37608,Drainage
4,1,1,0.37436,0.46756,234,05.Jan 2015,Turning Point,0.37436,0.37436,Imbibition
4,1,1,0.37466,0.46732,235,05.Jan 2015,,,0.37436,Imbibition
4,1,1,0.37523,0.46688,236,05.Jan 2015,,,0.37436,Imbibition
4,1,1,0.37457,0.46739,237,05.Jan 2015,Turning Point,0.37457,0.37457,Drainage
4,1,1,0.37383,0.46797,238,05.Jan 2015,,,0.37457,Drainage
4,1,1,0.37443,0.4675,239,05.Jan 2015,Turning Point,0.37443,0.37443,Imbibition
4,1,1,0.37509,0.46699,240,05.Jan 2015,,,0.37443,Imbibition
4,1,1,0.37456,0.4674,241,05.Jan 2015,Turning Point,0.37456,0.37456,Drainage
4,1,1,0.37358,0.46816,242,05.Jan 2015,,,0.37456,Drainage
4,1,1,0.37196,0.46942,243,05.Jan 2015,,,0.37456,Drainage
4,1,1,0.40688,0.38549,244,05.Jan 2015,Turning Point,0.40688,0.40688,Imbibition
4,1,1,0.40215,0.39218,245,05.Jan 2015,Turning Point,0.40215,0.40215,Drainage
4,1,1,0.39364,0.41575,246,05.Jan 2015,,,0.40215,Drainage
4,1,1,0.38083,0.46253,247,05.Jan 2015,,,0.40215,Drainage
4,1,1,0.37387,0.46794,248,05.Jan 2015,,,0.40215,Drainage
4,1,1,0.36932,0.48758,249,05.Jan 2015,,,0.40215,Drainage
4,1,1,0.36902,0.48977,250,05.Jan 2015,,,0.40215,Drainage
4,1,1,0.37033,0.48009,251,05.Jan 2015,Turning Point,0.37033,0.37033,Imbibition
4,1,1,0.37307,0.46856,252,05.Jan 2015,,,0.37033,Imbibition
4,1,1,0.37364,0.46812,253,05.Jan 2015,,,0.37033,Imbibition
