0.637707,0.222591,0.027243,0.3987,0
0.637767,0.222663,0.0270599,0.3987,0
0.637827,0.222735,0.0268768,0.3987,0
0.637886,0.222807,0.0266936,0.3987,0
0.637946,0.222879,0.0265105,0.3987,0
0.638005,0.222951,0.0263274,0.3987,0
0.638065,0.223023,0.0261443,0.3987,0
0.638124,0.223095,0.0259612,0.3987,0
0.638184,0.223167,0.0257781,0.3987,0
0.638244,0.223239,0.0255949,0.3987,0
0.638303,0.223311,0.0254118,0.3987,0
0.638363,0.223383,0.0252287,0.3987,0
0.638422,0.223455,0.0250456,0.3987,0
0.638482,0.223527,0.0248625,0.3987,0
0.638542,0.223599,0.0246794,0.3987,0
0.638601,0.223671,0.0244963,0.3987,0
0.638661,0.223743,0.0243131,0.3987,0
0.63872,0.223815,0.02413,0.3987,0
0.63878,0.223887,0.0239469,0.3987,0
0.63884,0.223959,0.0237638,0.3987,0
0.638899,0.224031,0.0235807,0.3987,0
0.638959,0.224103,0.0233976,0.3987,0
0.639018,0.224175,0.0232145,0.3987,0
0.639078,0.224246,0.0230313,0.3987,0
0.639137,0.224318,0.0228482,0.3987,0
0.639197,0.22439,0.0226651,0.3987,0
0.639257,0.224462,0.022482,0.3987,0
0.639316,0.224534,0.0222989,0.3987,0
0.639376,0.224606,0.0221158,0.3987,0
0.639435,0.224678,0.0219326,0.3987,0
0.639495,0.22475,0.0217495,0.3987,0
0.639555,0.224822,0.0215664,0.3987,0
0.639614,0.224894,0.0213833,0.3987,0
0.639674,0.224966,0.0212002,0.3987,0
0.639733,0.225038,0.0210171,0.3987,0
0.639793,0.22511,0.020834,0.3987,0
0.639852,0.225182,0.0206508,0.3987,0
0.639912,0.225254,0.0204677,0.3987,0
0.639972,0.225326,0.0202846,0.3987,0
0.640031,0.225398,0.0201015,0.3987,0
0.640091,0.22547,0.0199184,0.3987,0
0.64015,0.225542,0.0197353,0.3987,0
0.64021,0.225614,0.0195522,0.3987,0
0.64027,0.225686,0.019369,0.3987,0
0.640329,0.225758,0.0191859,0.3987,0
0.640389,0.22583,0.0190028,0.3987,0
0.640448,0.225902,0.0188197,0.3987,0
0.640508,0.225974,0.0186366,0.3987,0
0.640568,0.226046,0.0184535,0.3987,0
0.640627,0.226118,0.0182703,0.3987,0
0.640687,0.22619,0.0180872,0.3987,0
0.640746,0.226262,0.0179041,0.3987,0
0.640806,0.226333,0.017721,0.3987,0
0.640865,0.226405,0.0175379,0.3987,0
0.640925,0.226476,0.0173548,0.3987,0
0.640985,0.226543,0.0171717,0.3987,0
0.641044,0.22661,0.0169885,0.3987,0
0.641104,0.226677,0.0168054,0.3987,0
0.641163,0.226744,0.0166223,0.3987,0
0.641223,0.226811,0.0164392,0.3987,0
0.641283,0.226878,0.0162561,0.3987,0
0.641342,0.226945,0.016073,0.3987,0
0.641402,0.227012,0.0158899,0.3987,0
0.641461,0.227079,0.0157067,0.3987,0
0.641521,0.227146,0.0155236,0.3987,0
0.64158,0.227213,0.0153405,0.3987,0
0.64164,0.22728,0.0151574,0.3987,0
0.6417,0.227346,0.0149743,0.3987,0
0.641759,0.227413,0.0147912,0.3987,0
0.641819,0.22748,0.014608,0.3987,0
0.641878,0.227547,0.0144249,0.3987,0
0.641938,0.227614,0.0142418,0.3987,0
0.641998,0.227681,0.0140587,0.3987,0
0.642057,0.227748,0.0138756,0.3987,0
0.642117,0.227815,0.0136925,0.3987,0
0.642176,0.227882,0.0135094,0.3987,0
0.642236,0.227949,0.0133262,0.3987,0
0.642296,0.228016,0.0131431,0.3987,0
0.642355,0.228083,0.01296,0.3987,0
0.642415,0.22815,0.0127769,0.3987,0
0.642474,0.228217,0.0125938,0.3987,0
0.642534,0.228284,0.0124107,0.3987,0
0.642593,0.228351,0.0122276,0.3987,0
0.642653,0.228418,0.0120444,0.3987,0
0.642713,0.228485,0.0118613,0.3987,0
0.642772,0.228552,0.0116782,0.3987,0
0.642832,0.228619,0.0114951,0.3987,0
0.642891,0.228686,0.011312,0.3987,0
0.642951,0.228753,0.0111289,0.3987,0
0.643011,0.22882,0.0109457,0.3987,0
0.64307,0.228887,0.0107626,0.3987,0
0.64313,0.228954,0.0105795,0.3987,0
0.643189,0.229021,0.0103964,0.3987,0
0.643249,0.229088,0.0102133,0.3987,0
0.643309,0.229155,0.0100302,0.3987,0
0.643368,0.229222,0.00984706,0.3987,0
0.643428,0.229289,0.00966395,0.3987,0
0.643487,0.229356,0.00948083,0.3987,0
0.643547,0.229423,0.00929772,0.3987,0
0.643606,0.22949,0.0091146,0.3987,0
0.643666,0.229557,0.00893149,0.3987,0
0.643726,0.229624,0.00874837,0.3987,0
0.643785,0.229691,0.00856526,0.3987,0
0.643845,0.229758,0.00838214,0.3987,0
0.643904,0.229825,0.00819903,0.3987,0
0.643964,0.229892,0.00801591,0.3987,0
0.644024,0.229958,0.0078328,0.3987,0
0.644083,0.230025,0.00764968,0.3987,0
0.644143,0.230092,0.00746657,0.3987,0
0.644202,0.230159,0.00728345,0.3987,0
0.644262,0.230226,0.00710034,0.3987,0
0.644321,0.230293,0.00691722,0.3987,0
0.644381,0.23036,0.00673411,0.3987,0
0.644441,0.230427,0.00655099,0.3987,0
0.6445,0.230494,0.00636788,0.3987,0
0.64456,0.230561,0.00618476,0.3987,0
0.644619,0.230628,0.00600165,0.3987,0
0.644679,0.230695,0.00581853,0.3987,0
0.644739,0.230762,0.00563542,0.3987,0
0.644798,0.230829,0.0054523,0.3987,0
0.644858,0.230896,0.00526919,0.3987,0
0.644917,0.230963,0.00508607,0.3987,0
0.644977,0.23103,0.00490296,0.3987,0
0.645037,0.231097,0.00471984,0.3987,0
0.645096,0.231164,0.00453673,0.3987,0
0.645156,0.231231,0.00435361,0.3987,0
0.645215,0.231298,0.0041705,0.3987,0
0.645275,0.231365,0.00398738,0.3987,0
0.645334,0.231432,0.00380427,0.3987,0
0.645394,0.231499,0.00362115,0.3987,0
0.645454,0.231566,0.00343804,0.3987,0
0.645513,0.231633,0.00325492,0.3987,0
0.645573,0.2317,0.00307181,0.3987,0
0.645632,0.231767,0.00288869,0.3987,0
0.645692,0.231834,0.00270558,0.3987,0
0.645752,0.231901,0.00252246,0.3987,0
0.645811,0.231968,0.00233935,0.3987,0
0.645871,0.232035,0.00215623,0.3987,0
0.64593,0.232102,0.00197312,0.3987,0
0.64599,0.232169,0.00179,0.3987,0
0.646049,0.232236,0.00160689,0.3987,0
0.646109,0.232303,0.00142377,0.3987,0
0.646169,0.23237,0.00124066,0.3987,0
0.646228,0.232437,0.00105754,0.3987,0
0.646288,0.232504,0.000874427,0.3987,0
0.646347,0.232571,0.000691312,0.3987,0
0.646407,0.232637,0.000508197,0.3987,0
0.646467,0.232704,0.000325082,0.3987,0
0.646526,0.232771,0.000141967,0.3987,0
0.646586,0.232838,0,0.3987,0
0.646645,0.232905,0,0.3987,0
0.646705,0.232972,0,0.3987,0
0.646765,0.233039,0,0.3987,0
0.646824,0.233106,0,0.3987,0
0.646884,0.233173,0,0.3987,0
0.646943,0.23324,0,0.3987,0
0.647003,0.233307,0,0.3987,0
0.647062,0.233374,0,0.3987,0
0.647122,0.233441,0,0.3987,0
0.647182,0.233508,0,0.3987,0
0.647241,0.233575,0,0.3987,0
0.647301,0.233642,0,0.3987,0
0.64736,0.233709,0,0.3987,0
0.64742,0.233776,0,0.3987,0
0.64748,0.233843,0,0.3987,0
0.647539,0.23391,0,0.3987,0
0.647599,0.233977,0,0.3987,0
0.647658,0.234044,0,0.3987,0
0.647718,0.234111,0,0.3987,0
0.647777,0.234178,0,0.3987,0
0.647837,0.234245,0,0.3987,0
0.647897,0.234312,0,0.3987,0
0.647956,0.234379,0,0.3987,0
0.648016,0.234446,0,0.3987,0
0.648075,0.234513,0,0.3987,0
0.648135,0.23458,0,0.3987,0
0.648195,0.234647,0,0.3987,0
0.648254,0.234714,0,0.3987,0
0.648314,0.234781,0,0.3987,0
0.648373,0.234848,0,0.3987,0
0.648433,0.234915,0,0.3987,0
0.648493,0.234982,0,0.3987,0
0.648552,0.235049,0,0.3987,0
0.648612,0.235116,0,0.3987,0
0.648671,0.235183,0,0.3987,0
0.648731,0.235249,0,0.3987,0
0.64879,0.235316,0,0.3987,0
0.64885,0.235383,0,0.3987,0
0.64891,0.23545,0,0.3987,0
0.648969,0.235517,0,0.3987,0
0.649029,0.235584,0,0.3987,0
0.649088,0.235651,0,0.3987,0
0.649148,0.235718,0,0.3987,0
0.649208,0.235785,0,0.3987,0
0.649267,0.235852,0,0.3987,0
0.649327,0.235919,0,0.3987,0
0.649386,0.235986,0,0.3987,0
0.649446,0.236053,0,0.3987,0
0.649506,0.23612,0,0.3987,0
0.649565,0.236187,0,0.3987,0
0.649625,0.236254,0,0.3987,0
0.649684,0.236321,0,0.3987,0
0.649744,0.236388,0,0.3987,0
0.649803,0.236455,0,0.3987,0
0.649863,0.236522,0,0.3987,0
0.649923,0.236589,0,0.3987,0
0.649982,0.236656,0,0.3987,0
0.650042,0.236723,0,0.3987,0
0.650101,0.23679,0,0.3987,0
0.650161,0.236857,0,0.3987,0
0.650221,0.236924,0,0.3987,0
0.65028,0.236991,0,0.3987,0
0.65034,0.237058,0,0.3987,0
0.650399,0.237125,0,0.3987,0
0.650459,0.237192,0,0.3987,0
0.650518,0.237259,0,0.3987,0
0.650578,0.237326,0,0.3987,0
0.650638,0.237393,0,0.3987,0
0.650697,0.23746,0,0.3987,0
0.650757,0.237527,0,0.3987,0
0.650816,0.237594,0,0.3987,0
0.650876,0.237662,0,0.3987,0
0.650936,0.237735,0,0.3987,0
0.650995,0.237808,0,0.3987,0
0.651055,0.237881,0,0.3987,0
0.651114,0.237953,0,0.3987,0
0.651174,0.238026,0,0.3987,0
0.651234,0.238099,0,0.3987,0
0.651293,0.238172,0,0.3987,0
0.651353,0.238244,0,0.3987,0
0.651412,0.238317,0,0.3987,0
0.651472,0.23839,0,0.3987,0
0.651531,0.238463,0,0.3987,0
0.651591,0.238535,0,0.3987,0
0.651651,0.238608,0,0.3987,0
0.65171,0.238681,0,0.3987,0
0.65177,0.238754,0,0.3987,0
0.651829,0.238826,0,0.3987,0
0.651889,0.238899,0,0.3987,0
0.651949,0.238972,0,0.3987,0
0.652008,0.239045,0,0.3987,0
0.652068,0.239117,0,0.3987,0
0.652127,0.23919,0,0.3987,0
0.652187,0.239263,0,0.3987,0
0.652246,0.239336,0,0.3987,0
0.652306,0.239408,0,0.3987,0
0.652366,0.239481,0,0.3987,0
0.652425,0.239554,0,0.3987,0
0.652485,0.239627,0,0.3987,0
0.652544,0.239699,0,0.3987,0
0.652604,0.239772,0,0.3987,0
0.652664,0.239845,0,0.3987,0
0.652723,0.239918,0,0.3987,0
0.652783,0.23999,0,0.3987,0
0.652842,0.240063,0,0.3987,0
0.652902,0.240136,0,0.3987,0
0.652962,0.240209,0,0.3987,0
0.653021,0.240281,0,0.3987,0
0.653081,0.240354,0,0.3987,0
0.65314,0.240427,0,0.3987,0
0.6532,0.2405,0,0.3987,0
0.653259,0.240572,0,0.3987,0
0.653319,0.240645,0,0.3987,0
0.653379,0.240718,0,0.3987,0
0.653438,0.24079,0,0.3987,0
0.653498,0.240863,0,0.3987,0
0.653557,0.240936,0,0.3987,0
0.653617,0.241009,0,0.3987,0
0.653677,0.241081,0,0.3987,0
0.653736,0.241154,0,0.3987,0
0.653796,0.241227,0,0.3987,0
0.653855,0.2413,0,0.3987,0
0.653915,0.241372,0,0.3987,0
0.653974,0.241445,0,0.3987,0
0.654034,0.241518,0,0.3987,0
0.654094,0.241591,0,0.3987,0
0.654153,0.241663,0,0.3987,0
0.654213,0.241736,0,0.3987,0
0.654272,0.241809,0,0.3987,0
0.654332,0.241882,0,0.3987,0
0.654392,0.241954,0,0.3987,0
0.654451,0.242027,0,0.3987,0
0.654511,0.2421,0,0.3987,0
0.65457,0.242173,0,0.3987,0
0.65463,0.242245,0,0.3987,0
0.65469,0.242318,0,0.3987,0
0.654749,0.242391,0,0.3987,0
0.654809,0.242464,0,0.3987,0
0.654868,0.242536,0,0.3987,0
0.654928,0.242609,0,0.3987,0
0.654987,0.242682,0,0.3987,0
0.655047,0.242755,0,0.3987,0
0.655107,0.242827,0,0.3987,0
0.655166,0.2429,0,0.3987,0
0.655226,0.242973,0,0.3987,0
0.655285,0.243046,0,0.3987,0
0.655345,0.243118,0,0.3987,0
0.655405,0.243191,0,0.3987,0
0.655464,0.243264,0,0.3987,0
0.655524,0.243337,0,0.3987,0
0.655583,0.243409,0,0.3987,0
0.655643,0.243482,0,0.3987,0
0.655703,0.243555,0,0.3987,0
0.655762,0.243628,0,0.3987,0
0.655822,0.2437,0,0.3987,0
0.655881,0.243773,0,0.3987,0
0.655941,0.243846,0,0.3987,0
0.656,0.243919,0,0.3987,0
0.65606,0.243991,0,0.3987,0
0.65612,0.244064,0,0.3987,0
0.656179,0.244137,0,0.3987,0
0.656239,0.24421,0,0.3987,0
0.656298,0.244282,0,0.3987,0
0.656358,0.244355,0,0.3987,0
0.656418,0.244428,0,0.3987,0
0.656477,0.244501,0,0.3987,0
0.656537,0.244573,0,0.3987,0
0.656596,0.244646,0,0.3987,0
0.656656,0.244719,0,0.3987,0
0.656715,0.244792,0,0.3987,0
0.656775,0.244864,0,0.3987,0
0.656835,0.244937,0,0.3987,0
0.656894,0.24501,0,0.3987,0
0.656954,0.245083,0,0.3987,0
0.657013,0.245155,0,0.3987,0
0.657073,0.245228,0,0.3987,0
0.657133,0.245301,0,0.3987,0
0.657192,0.245373,0,0.3987,0
0.657252,0.245446,0,0.3987,0
0.657311,0.245519,0,0.3987,0
0.657371,0.245592,0,0.3987,0
0.657431,0.245664,0,0.3987,0
0.65749,0.245737,0,0.3987,0
0.65755,0.24581,0,0.3987,0
0.657609,0.245883,0,0.3987,0
0.657669,0.245955,0,0.3987,0
0.657728,0.246028,0,0.3987,0
0.657788,0.246101,0,0.3987,0
0.657848,0.246174,0,0.3987,0
0.657907,0.246246,0,0.3987,0
0.657967,0.246319,0,0.3987,0
0.658026,0.246392,0,0.3987,0
0.658086,0.246465,0,0.3987,0
0.658146,0.246537,0,0.3987,0
0.658205,0.24661,0,0.3987,0
0.658265,0.246683,0,0.3987,0
0.658324,0.246756,0,0.3987,0
0.658384,0.246828,0,0.3987,0
0.658443,0.246901,0,0.3987,0
0.658503,0.246974,0,0.3987,0
0.658563,0.247047,0,0.3987,0
0.658622,0.247119,0,0.3987,0
0.658682,0.247192,0,0.3987,0
0.658741,0.247265,0,0.3987,0
0.658801,0.247338,0,0.3987,0
0.658861,0.24741,0,0.3987,0
0.65892,0.247483,0,0.3987,0
0.65898,0.247556,0,0.3987,0
0.659039,0.247629,0,0.3987,0
0.659099,0.247701,0,0.3987,0
0.659159,0.247774,0,0.3987,0
0.659218,0.247847,0,0.3987,0
0.659278,0.24792,0,0.3987,0
0.659337,0.247992,0,0.3987,0
0.659397,0.248065,0,0.3987,0
0.659456,0.248138,0,0.3987,0
0.659516,0.248211,0,0.3987,0
0.659576,0.248283,0,0.3987,0
0.659635,0.248356,0,0.3987,0
0.659695,0.248429,0,0.3987,0
0.659754,0.248502,0,0.3987,0
0.659814,0.248574,0,0.3987,0
0.659874,0.248647,0,0.3987,0
0.659933,0.24872,0,0.3987,0
0.659993,0.248793,0,0.3987,0
0.660052,0.248865,0,0.3987,0
0.660112,0.248938,0,0.3987,0
0.660171,0.249011,0,0.3987,0
0.660231,0.249084,0,0.3987,0
0.660291,0.249156,0,0.3987,0
0.66035,0.249229,0,0.3987,0
0.66041,0.249302,0,0.3987,0
0.660469,0.249375,0,0.3987,0
0.660529,0.249447,0,0.3987,0
0.660589,0.24952,0,0.3987,0
0.660648,0.249593,0,0.3987,0
0.660708,0.249666,0,0.3987,0
0.660767,0.249738,0,0.3987,0
0.660827,0.249811,0,0.3987,0
0.660887,0.249991,0,0.3987,0
0.660946,0.250242,0,0.3987,0
0.661006,0.250493,0,0.3987,0
0.661065,0.250744,0,0.3987,0
0.661125,0.250995,0,0.3987,0
0.661184,0.251247,0,0.3987,0
0.661244,0.251498,0,0.3987,0
0.661304,0.251749,0,0.3987,0
0.661363,0.252,0,0.3987,0
0.661423,0.252251,0,0.3987,0
0.661482,0.252502,0,0.3987,0
0.661542,0.252754,0,0.3987,0
0.661602,0.253005,0,0.3987,0
0.661661,0.253256,0,0.3987,0
0.661721,0.253507,0,0.3987,0
0.66178,0.253758,0,0.3987,0
0.66184,0.254009,0,0.3987,0
0.661899,0.254261,0,0.3987,0
0.661959,0.254512,0,0.3987,0
0.662019,0.254763,0,0.3987,0
0.662078,0.255014,0,0.3987,0
0.662138,0.255265,0,0.3987,0
0.662197,0.255516,0,0.3987,0
0.662257,0.255768,0,0.3987,0
0.662317,0.256019,0,0.3987,0
0.662376,0.25627,0,0.3987,0
0.662436,0.256521,0,0.3987,0
0.662495,0.256772,0,0.3987,0
0.662555,0.257023,0,0.3987,0
0.662615,0.257275,0,0.3987,0
0.662674,0.257526,0,0.3987,0
0.662734,0.257777,0,0.3987,0
0.662793,0.258028,0,0.3987,0
0.662853,0.258279,0,0.3987,0
0.662912,0.25853,0,0.3987,0
0.662972,0.258782,0,0.3987,0
0.663032,0.259033,0,0.3987,0
0.663091,0.259284,0,0.3987,0
0.663151,0.259535,0,0.3987,0
0.66321,0.259786,0,0.3987,0
0.66327,0.260037,0,0.3987,0
0.66333,0.260289,0,0.3987,0
0.663389,0.26054,0,0.3987,0
0.663449,0.260791,0,0.3987,0
0.663508,0.261042,0,0.3987,0
0.663568,0.261293,0,0.3987,0
0.663628,0.261544,0,0.3987,0
0.663687,0.261796,0,0.3987,0
0.663747,0.262047,0,0.3987,0
0.663806,0.262298,0,0.3987,0
0.663866,0.262549,0,0.3987,0
0.663925,0.2628,0,0.3987,0
0.663985,0.263051,0,0.3987,0
0.664045,0.263303,0,0.3987,0
0.664104,0.263554,0,0.3987,0
0.664164,0.263805,0,0.3987,0
0.664223,0.264056,0,0.3987,0
0.664283,0.264307,0,0.3987,0
0.664343,0.264558,0,0.3987,0
0.664402,0.26481,0,0.3987,0
0.664462,0.265061,0,0.3987,0
0.664521,0.265312,0,0.3987,0
0.664581,0.265563,0,0.3987,0
0.66464,0.265814,0,0.3987,0
0.6647,0.266065,0,0.3987,0
0.66476,0.266317,0,0.3987,0
0.664819,0.266568,0,0.3987,0
0.664879,0.266819,0,0.3987,0
0.664938,0.26707,0,0.3987,0
0.664998,0.267321,0,0.3987,0
0.665058,0.267572,0,0.3987,0
0.665117,0.267824,0,0.3987,0
0.665177,0.268075,0,0.3987,0
0.665236,0.268326,0,0.3987,0
0.665296,0.268577,0,0.3987,0
0.665356,0.268828,0,0.3987,0
0.665415,0.26908,0,0.3987,0
0.665475,0.269331,0,0.3987,0
0.665534,0.269582,0,0.3987,0
0.665594,0.269833,0,0.3987,0
0.665653,0.270084,0,0.3987,0
0.665713,0.270335,0,0.3987,0
0.665773,0.270587,0,0.3987,0
0.665832,0.270838,0,0.3987,0
0.665892,0.271089,0,0.3987,0
0.665951,0.27134,0,0.3987,0
0.666011,0.271591,0,0.3987,0
0.666071,0.271842,0,0.3987,0
0.66613,0.272094,0,0.3987,0
0.66619,0.272345,0,0.3987,0
0.666249,0.272596,0,0.3987,0
0.666309,0.272847,0,0.3987,0
0.666368,0.273098,0,0.3987,0
0.666428,0.273349,0,0.3987,0
0.666488,0.273601,0,0.3987,0
0.666547,0.273852,0,0.3987,0
0.666607,0.274103,0,0.3987,0
0.666666,0.274354,0,0.3987,0
0.666726,0.274605,0,0.3987,0
0.666786,0.274856,0,0.3987,0
0.666845,0.275108,0,0.3987,0
0.666905,0.275359,0,0.3987,0
0.666964,0.27561,0,0.3987,0
0.667024,0.275861,0,0.3987,0
0.667084,0.276112,0,0.3987,0
0.667143,0.276363,0,0.3987,0
0.667203,0.276615,0,0.3987,0
0.667262,0.276866,0,0.3987,0
0.667322,0.277117,0,0.3987,0
0.667381,0.277368,0,0.3987,0
0.667441,0.277619,0,0.3987,0
0.667501,0.27787,0,0.3987,0
0.66756,0.278122,0,0.3987,0
0.66762,0.278373,0,0.3987,0
0.667679,0.278624,0,0.3987,0
0.667739,0.278875,0,0.3987,0
0.667799,0.279126,0,0.3987,0
0.667858,0.279377,0,0.3987,0
0.667918,0.279629,0,0.3987,0
0.667977,0.27988,0,0.3987,0
0.668037,0.280131,0,0.3987,0
0.668096,0.280382,0,0.3987,0
0.668156,0.280633,0,0.3987,0
0.668216,0.280884,0,0.3987,0
0.668275,0.281136,0,0.3987,0
0.668335,0.281387,0,0.3987,0
0.668394,0.281638,0,0.3987,0
0.668454,0.281889,0,0.3987,0
0.668514,0.28214,0,0.3987,0
0.668573,0.282391,0,0.3987,0
0.668633,0.282643,0,0.3987,0
0.668692,0.282894,0,0.3987,0
0.668752,0.283145,0,0.3987,0
0.668812,0.283396,0,0.3987,0
0.668871,0.283647,0,0.3987,0
0.668931,0.283898,0,0.3987,0
0.66899,0.28415,0,0.3987,0
0.66905,0.284401,0,0.3987,0
0.669109,0.284652,0,0.3987,0
0.669169,0.284903,0,0.3987,0
0.669229,0.285154,0,0.3987,0
0.669288,0.285405,0,0.3987,0
0.669348,0.285657,0,0.3987,0
0.669407,0.285908,0,0.3987,0
0.669467,0.286159,0,0.3987,0
0.669527,0.28641,0,0.3987,0
0.669586,0.286661,0,0.3987,0
0.669646,0.286912,0,0.3987,0
0.669705,0.287164,0,0.3987,0
0.669765,0.287415,0,0.3987,0
0.669825,0.287666,0,0.3987,0
0.669884,0.287917,0,0.3987,0
0.669944,0.288168,0,0.3987,0
0.670003,0.288419,0,0.3987,0
0.670063,0.288671,0,0.3987,0
0.670122,0.288922,0,0.3987,0
0.670182,0.289173,0,0.3987,0
0.670242,0.289424,0,0.3987,0
0.670301,0.289675,0,0.3987,0
0.670361,0.289927,0,0.3987,0
0.67042,0.290178,0,0.3987,0
0.67048,0.290429,0,0.3987,0
0.67054,0.29068,0,0.3987,0
0.670599,0.290931,0,0.3987,0
0.670659,0.291182,0,0.3987,0
0.670718,0.291434,0,0.3987,0
0.670778,0.291685,0,0.3987,0
0.670837,0.291878,0,0.3987,0
0.670897,0.291934,0,0.3987,0
0.670957,0.291991,0,0.3987,0
0.671016,0.292047,0,0.3987,0
0.671076,0.292103,0,0.3987,0
0.671135,0.292159,0,0.3987,0
0.671195,0.292215,0,0.3987,0
0.671255,0.292271,0,0.3987,0
0.671314,0.292327,0,0.3987,0
0.671374,0.292383,0,0.3987,0
0.671433,0.292439,0,0.3987,0
0.671493,0.292495,0,0.3987,0
0.671553,0.292552,0,0.3987,0
0.671612,0.292608,0,0.3987,0
0.671672,0.292664,0,0.3987,0
0.671731,0.29272,0,0.3987,0
0.671791,0.292776,0,0.3987,0
0.67185,0.292832,0,0.3987,0
0.67191,0.292888,0,0.3987,0
0.67197,0.292944,0,0.3987,0
0.672029,0.293,0,0.3987,0
0.672089,0.293056,0,0.3987,0
0.672148,0.293113,0,0.3987,0
0.672208,0.293169,0,0.3987,0
0.672268,0.293225,0,0.3987,0
0.672327,0.293281,0,0.3987,0
0.672387,0.293337,0,0.3987,0
0.672446,0.293393,0,0.3987,0
0.672506,0.293449,0,0.3987,0
0.672565,0.293505,0,0.3987,0
0.672625,0.293561,0,0.3987,0
0.672685,0.293617,0,0.3987,0
0.672744,0.293674,0,0.3987,0
0.672804,0.29373,0,0.3987,0
0.672863,0.293786,0,0.3987,0
0.672923,0.293842,0,0.3987,0
0.672983,0.293898,0,0.3987,0
0.673042,0.293954,0,0.3987,0
0.673102,0.29401,0,0.3987,0
0.673161,0.294066,0,0.3987,0
0.673221,0.294122,0,0.3987,0
0.673281,0.294178,0,0.3987,0
0.67334,0.294234,0,0.3987,0
0.6734,0.294291,0,0.3987,0
0.673459,0.294347,0,0.3987,0
0.673519,0.294403,0,0.3987,0
0.673578,0.294459,0,0.3987,0
0.673638,0.294515,0,0.3987,0
0.673698,0.294571,0,0.3987,0
0.673757,0.294627,0,0.3987,0
0.673817,0.294683,0,0.3987,0
0.673876,0.294739,0,0.3987,0
0.673936,0.294795,0,0.3987,0
0.673996,0.294852,0,0.3987,0
0.674055,0.294908,0,0.3987,0
0.674115,0.294964,0,0.3987,0
0.674174,0.29502,0,0.3987,0
0.674234,0.295076,0,0.3987,0
0.674293,0.295132,0,0.3987,0
0.674353,0.295188,0,0.3987,0
0.674413,0.295244,0,0.3987,0
0.674472,0.2953,0,0.3987,0
0.674532,0.295356,0,0.3987,0
0.674591,0.295413,0,0.3987,0
0.674651,0.295469,0,0.3987,0
0.674711,0.295525,0,0.3987,0
0.67477,0.295581,0,0.3987,0
0.67483,0.295637,0,0.3987,0
0.674889,0.295693,0,0.3987,0
0.674949,0.295749,0,0.3987,0
0.675009,0.295805,0,0.3987,0
0.675068,0.295861,0,0.3987,0
0.675128,0.295917,0,0.3987,0
0.675187,0.295974,0,0.3987,0
0.675247,0.29603,0,0.3987,0
0.675306,0.296086,0,0.3987,0
0.675366,0.296142,0,0.3987,0
0.675426,0.296198,0,0.3987,0
0.675485,0.296254,0,0.3987,0
0.675545,0.29631,0,0.3987,0
0.675604,0.296366,0,0.3987,0
0.675664,0.296422,0,0.3987,0
0.675724,0.296478,0,0.3987,0
0.675783,0.296534,0,0.3987,0
0.675843,0.296591,0,0.3987,0
0.675902,0.296647,0,0.3987,0
0.675962,0.296703,0,0.3987,0
0.676022,0.296759,0,0.3987,0
0.676081,0.296815,0,0.3987,0
0.676141,0.296871,0,0.3987,0
0.6762,0.296927,0,0.3987,0
0.67626,0.296983,0,0.3987,0
0.676319,0.297039,0,0.3987,0
0.676379,0.297095,0,0.3987,0
0.676439,0.297152,0,0.3987,0
0.676498,0.297208,0,0.3987,0
0.676558,0.297264,0,0.3987,0
0.676617,0.29732,0,0.3987,0
0.676677,0.297376,0,0.3987,0
0.676737,0.297432,0,0.3987,0
0.676796,0.297488,0,0.3987,0
0.676856,0.297544,0,0.3987,0
0.676915,0.2976,0,0.3987,0
0.676975,0.297656,0,0.3987,0
0.677034,0.297713,0,0.3987,0
0.677094,0.297769,0,0.3987,0
0.677154,0.297825,0,0.3987,0
0.677213,0.297881,0,0.3987,0
0.677273,0.297937,0,0.3987,0
0.677332,0.297993,0,0.3987,0
0.677392,0.298049,0,0.3987,0
0.677452,0.298105,0,0.3987,0
0.677511,0.298161,0,0.3987,0
0.677571,0.298217,0,0.3987,0
0.67763,0.298274,0,0.3987,0
0.67769,0.29833,0,0.3987,0
0.67775,0.298386,0,0.3987,0
0.677809,0.298442,0,0.3987,0
0.677869,0.298498,0,0.3987,0
0.677928,0.298554,0,0.3987,0
0.677988,0.29861,0,0.3987,0
0.678047,0.298666,0,0.3987,0
0.678107,0.298722,0,0.3987,0
0.678167,0.298778,0,0.3987,0
0.678226,0.298834,0,0.3987,0
0.678286,0.298891,0,0.3987,0
0.678345,0.298947,0,0.3987,0
0.678405,0.299003,0,0.3987,0
0.678465,0.299059,0,0.3987,0
0.678524,0.299115,0,0.3987,0
0.678584,0.299171,0,0.3987,0
0.678643,0.299227,0,0.3987,0
0.678703,0.299283,0,0.3987,0
0.678762,0.299339,0,0.3987,0
0.678822,0.299395,0,0.3987,0
0.678882,0.299452,0,0.3987,0
0.678941,0.299508,0,0.3987,0
0.679001,0.299564,0,0.3987,0
0.67906,0.29962,0,0.3987,0
0.67912,0.299676,0,0.3987,0
0.67918,0.299732,0,0.3987,0
0.679239,0.299788,0,0.3987,0
0.679299,0.299844,0,0.3987,0
0.679358,0.2999,0,0.3987,0
0.679418,0.299956,0,0.3987,0
0.679478,0.300013,0,0.3987,0
0.679537,0.300069,0,0.3987,0
0.679597,0.300125,0,0.3987,0
0.679656,0.300181,0,0.3987,0
0.679716,0.300237,0,0.3987,0
