I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.43133,0.31411,223,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.42897,0.31634,224,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.41896,0.32704,225,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.4062,0.3589,226,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.3992,0.36517,227,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.39717,0.36706,228,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.39557,0.36859,229,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.39532,0.36883,230,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.39472,0.36941,231,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.39266,0.37138,232,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.38984,0.3741,233,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.3843,0.38204,234,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.37961,0.38961,235,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.37756,0.39496,236,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.37518,0.40565,237,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.3342,0.50666,238,05.Jan 2015,,,0.44762,Drainage
3,1,1,0.33836,0.50068,239,05.Jan 2015,Turning Point,0.33836,0.33836,Imbibition
3,1,1,0.33876,0.50027,240,05.Jan 2015,,,0.33836,Imbibition
3,1,1,0.33932,0.4997,241,05.Jan 2015,,,0.33836,Imbibition
3,1,1,0.34091,0.49805,242,05.Jan 2015,,,0.33836,Imbibition
3,1,1,0.3411,0.49786,243,05.Jan 2015,,,0.33836,Imbibition
3,1,1,0.33955,0.49946,244,05.Jan 2015,Turning Point,0.33955,0.33955,Drainage
3,1,1,0.33809,0.50107,245,05.Jan 2015,,,0.33955,Drainage
3,1,1,0.3385,0.50054,246,05.Jan 2015,Turning Point,0.3385,0.3385,Imbibition
3,1,1,0.33899,0.50004,247,05.Jan 2015,,,0.3385,Imbibition
3,1,1,0.33958,0.49943,248,05.Jan 2015,,,0.3385,Imbibition
3,1,1,0.33802,0.50117,249,05.Jan 2015,Turning Point,0.33802,0.33802,Drainage
3,1,1,0.32738,0.51662,250,05.Jan 2015,,,0.33802,Drainage
3,1,1,0.32749,0.51645,251,05.Jan 2015,Turning Point,0.32749,0.32749,Imbibition
3,1,1,0.32511,0.52027,252,05.Jan 2015,Turning Point,0.32511,0.32511,Drainage
3,1,1,0.32162,0.52589,253,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31625,0.53568,254,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31353,0.54149,255,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31285,0.54293,256,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31271,0.54323,257,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31209,0.54456,258,05.Jan 2015,,,0.32511,Drainage
3,1,1,0.31495,0.53845,259,05.Jan 2015,Turning Point,0.31495,0.31495,Imbibition
3,1,1,0.31408,0.54032,260,05.Jan 2015,Turning Point,0.31408,0.31408,Drainage
3,1,1,0.30737,0.55339,261,05.Jan 2015,,,0.31408,Drainage
3,1,1,0.30526,0.55538,262,05.Jan 2015,,,0.31408,Drainage
3,1,1,0.3081,0.5527,263,05.Jan 2015,Turning Point,0.3081,0.3081,Imbibition
3,1,1,0.30793,0.55286,264,05.Jan 2015,Turning Point,0.30793,0.30793,Drainage
3,1,1,0.30755,0.55322,265,05.Jan 2015,,,0.30793,Drainage
3,1,1,0.30626,0.55444,266,05.Jan 2015,,,0.30793,Drainage
3,1,1,0.30383,0.55673,267,06.Jan 2015,,,0.30793,Drainage
3,1,1,0.3044,0.5562,268,06.Jan 2015,Turning Point,0.3044,0.3044,Imbibition
3,1,1,0.31049,0.54798,269,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.3121,0.54453,270,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31302,0.54256,271,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31395,0.54058,272,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31487,0.53862,273,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31553,0.53721,274,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31607,0.53606,275,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.31673,0.53465,276,06.Jan 2015,,,0.3044,Imbibition
3,1,1,0.3165,0.53513,277,06.Jan 2015,Turning Point,0.3165,0.3165,Drainage
3,1,1,0.31842,0.53105,278,06.Jan 2015,Turning Point,0.31842,0.31842,Imbibition
3,1,1,0.31759,0.53281,279,06.Jan 2015,Turning Point,0.31759,0.31759,Drainage
3,1,1,0.31749,0.53302,280,06.Jan 2015,,,0.31759,Drainage
3,1,1,0.31635,0.53545,281,06.Jan 2015,,,0.31759,Drainage
3,1,1,0.31629,0.53559,282,06.Jan 2015,,,0.31759,Drainage
3,1,1,0.31695,0.53418,283,06.Jan 2015,Turning Point,0.31695,0.31695,Imbibition
3,1,1,0.31946,0.52938,284,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.32074,0.52731,285,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.32125,0.5265,286,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.32178,0.52564,287,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.33235,0.50931,288,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.33856,0.50048,289,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.34573,0.49309,290,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.35291,0.48309,291,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.36421,0.45203,292,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.37557,0.40389,293,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.37995,0.38907,294,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.38464,0.38149,295,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.39909,0.36526,296,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.40286,0.36189,297,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.40379,0.36106,298,06.Jan 2015,,,0.31695,Imbibition
3,1,1,0.40341,0.3614,299,06.Jan 2015,Turning Point,0.40341,0.40341,Drainage
3,1,1,0.40438,0.36053,300,06.Jan 2015,Turning Point,0.40438,0.40438,Imbibition
3,1,1,0.40532,0.35969,301,06.Jan 2015,,,0.40438,Imbibition
3,1,1,0.40551,0.35952,302,06.Jan 2015,,,0.40438,Imbibition
3,1,1,0.40794,0.35735,303,06.Jan 2015,,,0.40438,Imbibition
3,1,1,0.40772,0.35754,304,06.Jan 2015,Turning Point,0.40772,0.40772,Drainage
3,1,1,0.40911,0.35472,305,06.Jan 2015,Turning Point,0.40911,0.40911,Imbibition
3,1,1,0.4098,0.35272,306,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.41117,0.34869,307,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.41176,0.34694,308,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.41594,0.33467,309,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.41979,0.32614,310,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.42185,0.32391,311,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.43408,0.31151,312,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.44161,0.29719,313,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.44704,0.2805,314,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.45474,0.268,315,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.47307,0.23004,316,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.47699,0.22551,317,06.Jan 2015,,,0.40911,Imbibition
3,1,1,0.47694,0.22556,318,06.Jan 2015,Turning Point,0.47694,0.47694,Drainage
3,1,1,0.47657,0.22599,319,06.Jan 2015,,,0.47694,Drainage
3,1,1,0.47785,0.22451,320,06.Jan 2015,Turning Point,0.47785,0.47785,Imbibition
3,1,1,0.48147,0.22016,321,06.Jan 2015,,,0.47785,Imbibition
3,1,1,0.49002,0.20345,322,07.Jan 2015,,,0.47785,Imbibition
3,1,1,0.48813,0.21207,323,07.Jan 2015,Turning Point,0.48813,0.48813,Drainage
3,1,1,0.48363,0.21756,324,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.48037,0.22148,325,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.47733,0.22511,326,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.47353,0.22951,327,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.4599,0.25853,328,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.44879,0.27613,329,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.44804,0.2774,330,07.Jan 2015,,,0.48813,Drainage
3,1,1,0.44901,0.27582,331,07.Jan 2015,Turning Point,0.44901,0.44901,Imbibition
3,1,1,0.44904,0.27578,332,07.Jan 2015,,,0.44901,Imbibition
3,1,1,0.44612,0.28332,333,07.Jan 2015,Turning Point,0.44612,0.44612,Drainage
3,1,1,0.43788,0.30792,334,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.43621,0.3095,335,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.43543,0.31024,336,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.43348,0.31207,337,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.43141,0.31403,338,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.42876,0.31654,339,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.41908,0.3269,340,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.41147,0.34778,341,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.40386,0.361,342,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.40143,0.36317,343,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.39409,0.37001,344,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.38067,0.3879,345,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37868,0.39111,346,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37765,0.39452,347,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37631,0.40055,348,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37582,0.40277,349,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37453,0.40855,350,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37449,0.40872,351,07.Jan 2015,,,0.44612,Drainage
3,1,1,0.37517,0.4057,352,07.Jan 2015,Turning Point,0.37517,0.37517,Imbibition
3,1,1,0.37511,0.40596,353,07.Jan 2015,Turning Point,0.37511,0.37511,Drainage
3,1,1,0.37342,0.41353,354,07.Jan 2015,,,0.37511,Drainage
3,1,1,0.37326,0.41425,355,07.Jan 2015,,,0.37511,Drainage
3,1,1,0.37374,0.41209,356,07.Jan 2015,Turning Point,0.37374,0.37374,Imbibition
3,1,1,0.37327,0.4142,357,07.Jan 2015,Turning Point,0.37327,0.37327,Drainage
3,1,1,0.37125,0.42328,358,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.36653,0.44323,359,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.36256,0.4583,360,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.36009,0.46768,361,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.35614,0.47794,362,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.35493,0.47987,363,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.35283,0.48322,364,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.34091,0.49806,365,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.33446,0.50627,366,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.3293,0.51369,367,07.Jan 2015,,,0.37327,Drainage
3,1,1,0.33197,0.50986,368,07.Jan 2015,Turning Point,0.33197,0.33197,Imbibition
3,1,1,0.3314,0.51067,369,07.Jan 2015,Turning Point,0.3314,0.3314,Drainage
3,1,1,0.32984,0.51291,370,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.32148,0.52611,371,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31684,0.53441,372,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31537,0.53756,373,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31279,0.54307,374,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31208,0.54458,375,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31068,0.54758,376,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31003,0.54895,377,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.30802,0.55277,378,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.30739,0.55336,379,07.Jan 2015,,,0.3314,Drainage
3,1,1,0.31059,0.54777,380,07.Jan 2015,Turning Point,0.31059,0.31059,Imbibition
4,1,1,0.48698,0.21523,214,05.Jan 2015,,,0.31059,Imbibition
4,1,1,0.47318,0.23155,215,05.Jan 2015,Turning Point,0.47318,0.47318,Drainage
4,1,1,0.47139,0.23362,216,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.46681,0.24335,217,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.46365,0.25206,218,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.45416,0.27071,219,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44918,0.27824,220,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44622,0.28734,221,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44434,0.29315,222,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44311,0.29693,223,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44289,0.29761,224,05.Jan 2015,,,0.47318,Drainage
4,1,1,0.44458,0.29238,225,05.Jan 2015,Turning Point,0.44458,0.44458,Imbibition
4,1,1,0.44201,0.3003,226,05.Jan 2015,Turning Point,0.44201,0.44201,Drainage
4,1,1,0.43789,0.30924,227,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.41722,0.33503,228,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.41028,0.35544,229,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.40948,0.35723,230,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.40809,0.35847,231,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.4048,0.36141,232,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.40263,0.36336,233,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.4014,0.36445,234,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.39951,0.36616,235,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.39777,0.36783,236,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.39369,0.37175,237,05.Jan 2015,,,0.44201,Drainage
4,1,1,0.49601,0.18263,238,05.Jan 2015,Turning Point,0.49601,0.49601,Imbibition
4,1,1,0.45568,0.26865,239,05.Jan 2015,Turning Point,0.45568,0.45568,Drainage
4,1,1,0.44723,0.28424,240,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.42612,0.32083,241,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.40943,0.35727,242,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.40467,0.36153,243,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.39621,0.36933,244,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.38707,0.37983,245,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.3807,0.39013,246,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.37807,0.39897,247,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.37683,0.40454,248,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.37492,0.4131,249,05.Jan 2015,,,0.45568,Drainage
4,1,1,0.39121,0.37413,250,05.Jan 2015,Turning Point,0.39121,0.39121,Imbibition
4,1,1,0.38328,0.38595,251,05.Jan 2015,Turning Point,0.38328,0.38328,Drainage
4,1,1,0.37907,0.39447,252,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.37759,0.40112,253,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.37391,0.41767,254,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.36947,0.43744,255,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.36469,0.45556,256,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.36116,0.46896,257,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.35642,0.47973,258,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.34579,0.49448,259,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.3402,0.50024,260,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.33236,0.51131,261,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.32672,0.51994,262,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.32648,0.52034,263,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.32122,0.52881,264,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.31872,0.53341,265,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.31586,0.53951,266,05.Jan 2015,,,0.38328,Drainage
4,1,1,0.31357,0.54439,267,06.Jan 2015,,,0.38328,Drainage
4,1,1,0.31516,0.541,268,06.Jan 2015,Turning Point,0.31516,0.31516,Imbibition
4,1,1,0.31777,0.53542,269,06.Jan 2015,,,0.31516,Imbibition
4,1,1,0.3184,0.53409,270,06.Jan 2015,,,0.31516,Imbibition
4,1,1,0.31883,0.53316,271,06.Jan 2015,,,0.31516,Imbibition
4,1,1,0.31768,0.53563,272,06.Jan 2015,Turning Point,0.31768,0.31768,Drainage
4,1,1,0.31832,0.53425,273,06.Jan 2015,Turning Point,0.31832,0.31832,Imbibition
4,1,1,0.31911,0.53256,274,06.Jan 2015,,,0.31832,Imbibition
4,1,1,0.31892,0.53298,275,06.Jan 2015,Turning Point,0.31892,0.31892,Drainage
4,1,1,0.32012,0.53058,276,06.Jan 2015,Turning Point,0.32012,0.32012,Imbibition
4,1,1,0.32363,0.52492,277,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.33321,0.5101,278,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.33768,0.50369,279,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.34089,0.49953,280,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.34951,0.49064,281,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.35805,0.47713,282,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.3743,0.41588,283,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.38056,0.39036,284,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.38708,0.37982,285,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.39284,0.37256,286,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.39652,0.36903,287,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.39679,0.36877,288,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.39969,0.36599,289,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.40216,0.36377,290,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.40246,0.3635,291,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.40449,0.36169,292,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.406,0.36034,293,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.40804,0.35851,294,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.40959,0.35713,295,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.4109,0.35359,296,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.4118,0.35097,297,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.41247,0.34898,298,06.Jan 2015,,,0.32012,Imbibition
4,1,1,0.41139,0.35217,299,06.Jan 2015,Turning Point,0.41139,0.41139,Drainage
4,1,1,0.41174,0.35113,300,06.Jan 2015,Turning Point,0.41174,0.41174,Imbibition
4,1,1,0.41385,0.34494,301,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.41962,0.32799,302,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.42399,0.32312,303,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.44625,0.28726,304,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.45771,0.26587,305,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.46116,0.25895,306,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.46891,0.23754,307,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.47209,0.23281,308,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.47817,0.22576,309,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.48391,0.21893,310,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.48452,0.21819,311,06.Jan 2015,,,0.41174,Imbibition
4,1,1,0.48166,0.22163,312,06.Jan 2015,Turning Point,0.48166,0.48166,Drainage
4,1,1,0.48083,0.22262,313,06.Jan 2015,,,0.48166,Drainage
4,1,1,0.48093,0.2225,314,06.Jan 2015,Turning Point,0.48093,0.48093,Imbibition
4,1,1,0.48241,0.22072,315,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.48532,0.21722,316,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.48668,0.21559,317,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.48742,0.2147,318,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.48844,0.21347,319,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.48934,0.21239,320,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.49187,0.20142,321,06.Jan 2015,,,0.48093,Imbibition
4,1,1,0.49929,0.16767,322,07.Jan 2015,,,0.48093,Imbibition
4,1,1,0.49696,0.17827,323,07.Jan 2015,Turning Point,0.49696,0.49696,Drainage
4,1,1,0.49244,0.19885,324,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.48883,0.21301,325,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.4858,0.21665,326,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.48258,0.22053,327,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.47666,0.22752,328,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.46766,0.241,329,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.46635,0.24461,330,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.46388,0.25144,331,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.46175,0.25732,332,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.45773,0.26585,333,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.44843,0.28055,334,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.44599,0.28805,335,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.44455,0.29249,336,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.44031,0.30555,337,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.43954,0.30768,338,07.Jan 2015,,,0.49696,Drainage
4,1,1,0.43965,0.30757,339,07.Jan 2015,Turning Point,0.43965,0.43965,Imbibition
4,1,1,0.44165,0.3014,340,07.Jan 2015,,,0.43965,Imbibition
4,1,1,0.44224,0.2996,341,07.Jan 2015,,,0.43965,Imbibition
4,1,1,0.43962,0.30761,342,07.Jan 2015,Turning Point,0.43962,0.43962,Drainage
4,1,1,0.43826,0.30889,343,07.Jan 2015,,,0.43962,Drainage
4,1,1,0.43413,0.31279,344,07.Jan 2015,,,0.43962,Drainage
4,1,1,0.40544,0.36084,345,07.Jan 2015,,,0.43962,Drainage
4,1,1,0.3991,0.36655,346,07.Jan 2015,,,0.43962,Drainage
4,1,1,0.39872,0.36692,347,07.Jan 2015,,,0.43962,Drainage
4,1,1,0.39966,0.36601,348,07.Jan 2015,Turning Point,0.39966,0.39966,Imbibition
4,1,1,0.39944,0.36623,349,07.Jan 2015,Turning Point,0.39944,0.39944,Drainage
4,1,1,0.3959,0.36963,350,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.39245,0.37294,351,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.39006,0.37523,352,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.38123,0.38927,353,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.3779,0.39976,354,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37703,0.40364,355,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37697,0.40392,356,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37667,0.40525,357,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37538,0.41107,358,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37464,0.41438,359,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37439,0.41551,360,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37407,0.41695,361,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37297,0.42187,362,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37259,0.42359,363,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37206,0.42597,364,07.Jan 2015,,,0.39944,Drainage
4,1,1,0.37352,0.41941,365,07.Jan 2015,Turning Point,0.37352,0.37352,Imbibition
4,1,1,0.37195,0.42647,366,07.Jan 2015,Turning Point,0.37195,0.37195,Drainage
4,1,1,0.36762,0.44443,367,07.Jan 2015,,,0.37195,Drainage
4,1,1,0.34229,0.49808,368,07.Jan 2015,,,0.37195,Drainage
4,1,1,0.33843,0.50261,369,07.Jan 2015,,,0.37195,Drainage
4,1,1,0.33699,0.50468,370,07.Jan 2015,,,0.37195,Drainage
4,1,1,0.33734,0.50417,371,07.Jan 2015,Turning Point,0.33734,0.33734,Imbibition
4,1,1,0.33601,0.50608,372,07.Jan 2015,Turning Point,0.33601,0.33601,Drainage
4,1,1,0.33544,0.5069,373,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.33448,0.50826,374,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.33401,0.50894,375,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.33304,0.51034,376,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.33263,0.51093,377,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.33149,0.51256,378,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.32925,0.51587,379,07.Jan 2015,,,0.33601,Drainage
4,1,1,0.31845,0.53398,380,07.Jan 2015,,,0.33601,Drainage
5,1,1,0.49133,0.13624,214,05.Jan 2015,Turning Point,0.49133,0.49133,Imbibition
5,1,1,0.47987,0.1415,215,05.Jan 2015,Turning Point,0.47987,0.47987,Drainage
5,1,1,0.4782,0.14304,216,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.47581,0.14522,217,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.4746,0.14633,218,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.46874,0.14853,219,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.46091,0.15245,220,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.45578,0.15581,221,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.45241,0.15786,222,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.4502,0.15915,223,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.449,0.15985,224,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.44747,0.16074,225,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.44397,0.16254,226,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.44044,0.16319,227,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.42147,0.18107,228,05.Jan 2015,,,0.47987,Drainage
5,1,1,0.41344,0.21361,229,05.Jan 2015,,,0.47987,Drainage
