I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.40931,0.30309,387,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.40262,0.31869,388,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.40099,0.32724,389,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.39794,0.34386,390,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.38836,0.40392,391,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.3836,0.43498,392,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.38063,0.47159,393,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.37807,0.48587,394,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.37693,0.50859,395,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.37592,0.51203,396,07.Jan 2015,,,0.46824,Drainage
2,1,1,0.37763,0.49491,397,07.Jan 2015,Turning Point,0.37763,0.37763,Imbibition
2,1,1,0.37719,0.50398,398,07.Jan 2015,Turning Point,0.37719,0.37719,Drainage
2,1,1,0.37703,0.50681,399,07.Jan 2015,,,0.37719,Drainage
2,1,1,0.37733,0.50107,400,07.Jan 2015,Turning Point,0.37733,0.37733,Imbibition
2,1,1,0.37614,0.51203,401,07.Jan 2015,Turning Point,0.37614,0.37614,Drainage
2,1,1,0.37576,0.51203,402,07.Jan 2015,,,0.37614,Drainage
2,1,1,0.37549,0.51762,403,07.Jan 2015,,,0.37614,Drainage
2,1,1,0.37492,0.53532,404,07.Jan 2015,,,0.37614,Drainage
2,1,1,0.37407,0.54311,405,07.Jan 2015,,,0.37614,Drainage
2,1,1,0.37416,0.54311,406,07.Jan 2015,Turning Point,0.37416,0.37416,Imbibition
2,1,1,0.37392,0.54311,407,07.Jan 2015,Turning Point,0.37392,0.37392,Drainage
2,1,1,0.37274,0.54311,408,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.37178,0.54311,409,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.37071,0.54311,410,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.37038,0.54311,411,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.36915,0.54311,412,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.36724,0.54311,413,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.36108,0.54311,414,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.35931,0.54311,415,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.35649,0.54311,416,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.35476,0.54311,417,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.3534,0.54311,418,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.34986,0.54311,419,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.34434,0.54311,420,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.3405,0.54311,421,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.33845,0.544,422,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.33549,0.54548,423,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.33317,0.54663,424,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.32077,0.55575,425,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.31269,0.5704,426,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.30859,0.5784,427,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.30639,0.58268,428,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.30536,0.58467,429,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.30162,0.5919,430,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.2998,0.59541,431,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.29806,0.59783,432,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.29662,0.59965,433,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.29472,0.60207,434,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.29038,0.60754,435,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.28962,0.6085,436,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.28893,0.60936,437,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.28881,0.60952,438,07.Jan 2015,,,0.37392,Drainage
2,1,1,0.28898,0.6093,439,07.Jan 2015,Turning Point,0.28898,0.28898,Imbibition
2,1,1,0.28813,0.61037,440,07.Jan 2015,Turning Point,0.28813,0.28813,Drainage
3,1,1,0.45916,0.31828,242,05.Jan 2015,Turning Point,0.45916,0.45916,Imbibition
3,1,1,0.45865,0.31848,243,05.Jan 2015,Turning Point,0.45865,0.45865,Drainage
3,1,1,0.45683,0.31904,244,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.4516,0.31767,245,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.4448,0.31591,246,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.44216,0.31522,247,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.44075,0.31486,248,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.43841,0.31425,249,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.4359,0.3136,250,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.43405,0.31312,251,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.43346,0.31297,252,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.43273,0.31278,253,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.43111,0.31236,254,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.42851,0.3117,255,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.41915,0.30929,256,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.40434,0.30986,257,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.39931,0.33612,258,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.39671,0.35133,259,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.39197,0.38084,260,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.3864,0.41662,261,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.38239,0.44621,262,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.37981,0.48179,263,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.37799,0.48762,264,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.37705,0.50656,265,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.3765,0.51203,266,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.37557,0.51507,267,05.Jan 2015,,,0.45865,Drainage
3,1,1,0.37571,0.51203,268,05.Jan 2015,Turning Point,0.37571,0.37571,Imbibition
3,1,1,0.3763,0.51203,269,05.Jan 2015,,,0.37571,Imbibition
3,1,1,0.37756,0.49634,270,05.Jan 2015,,,0.37571,Imbibition
3,1,1,0.37777,0.49205,271,05.Jan 2015,,,0.37571,Imbibition
3,1,1,0.37711,0.50558,272,05.Jan 2015,Turning Point,0.37711,0.37711,Drainage
3,1,1,0.37636,0.51203,273,05.Jan 2015,,,0.37711,Drainage
3,1,1,0.37552,0.51672,274,05.Jan 2015,,,0.37711,Drainage
3,1,1,0.37531,0.52334,275,05.Jan 2015,,,0.37711,Drainage
3,1,1,0.37534,0.52222,276,05.Jan 2015,Turning Point,0.37534,0.37534,Imbibition
3,1,1,0.37558,0.51473,277,05.Jan 2015,,,0.37534,Imbibition
3,1,1,0.37581,0.51203,278,05.Jan 2015,,,0.37534,Imbibition
3,1,1,0.37517,0.52749,279,05.Jan 2015,Turning Point,0.37517,0.37517,Drainage
3,1,1,0.37489,0.53652,280,05.Jan 2015,,,0.37517,Drainage
3,1,1,0.37451,0.54244,281,05.Jan 2015,,,0.37517,Drainage
3,1,1,0.37429,0.54311,282,05.Jan 2015,,,0.37517,Drainage
3,1,1,0.37462,0.54094,283,05.Jan 2015,Turning Point,0.37462,0.37462,Imbibition
3,1,1,0.37563,0.51316,284,05.Jan 2015,,,0.37462,Imbibition
3,1,1,0.37302,0.54311,285,05.Jan 2015,Turning Point,0.37302,0.37302,Drainage
3,1,1,0.36983,0.54311,286,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.36773,0.54311,287,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.36036,0.54311,288,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.35812,0.54311,289,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.35374,0.54311,290,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.35146,0.54311,291,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.34891,0.54311,292,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.34027,0.54311,293,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.33563,0.54541,294,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.33324,0.54659,295,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.33187,0.54808,296,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.3306,0.54919,297,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.32957,0.54988,298,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.32655,0.55189,299,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.32224,0.55477,300,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.31727,0.56142,301,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.31235,0.57107,302,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.31092,0.57386,303,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.31018,0.57531,304,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30954,0.57655,305,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30907,0.57746,306,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30874,0.5781,307,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.308,0.57954,308,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30602,0.5834,309,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30564,0.58413,310,05.Jan 2015,,,0.37302,Drainage
3,1,1,0.30571,0.584,311,05.Jan 2015,Turning Point,0.30571,0.30571,Imbibition
3,1,1,0.30424,0.58684,312,06.Jan 2015,Turning Point,0.30424,0.30424,Drainage
3,1,1,0.30833,0.5789,313,06.Jan 2015,Turning Point,0.30833,0.30833,Imbibition
3,1,1,0.31106,0.57359,314,06.Jan 2015,,,0.30833,Imbibition
3,1,1,0.31475,0.56637,315,06.Jan 2015,,,0.30833,Imbibition
3,1,1,0.31626,0.56342,316,06.Jan 2015,,,0.30833,Imbibition
3,1,1,0.31655,0.56284,317,06.Jan 2015,,,0.30833,Imbibition
3,1,1,0.3155,0.5649,318,06.Jan 2015,Turning Point,0.3155,0.3155,Drainage
3,1,1,0.3159,0.56411,319,06.Jan 2015,Turning Point,0.3159,0.3159,Imbibition
3,1,1,0.31619,0.56354,320,06.Jan 2015,,,0.3159,Imbibition
3,1,1,0.31622,0.56348,321,06.Jan 2015,,,0.3159,Imbibition
3,1,1,0.31563,0.56465,322,06.Jan 2015,Turning Point,0.31563,0.31563,Drainage
3,1,1,0.31648,0.56298,323,06.Jan 2015,Turning Point,0.31648,0.31648,Imbibition
3,1,1,0.31832,0.55936,324,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.31969,0.55666,325,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.32147,0.55528,326,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.32508,0.55288,327,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.32998,0.5496,328,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.33743,0.54451,329,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.34093,0.54311,330,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.34634,0.54311,331,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.35826,0.54311,332,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.3658,0.54311,333,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.37315,0.54311,334,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.3804,0.47452,335,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.38316,0.43788,336,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.39451,0.3649,337,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.39797,0.34368,338,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.39932,0.3361,339,06.Jan 2015,,,0.31648,Imbibition
3,1,1,0.39759,0.34596,340,06.Jan 2015,Turning Point,0.39759,0.39759,Drainage
3,1,1,0.39763,0.34576,341,06.Jan 2015,Turning Point,0.39763,0.39763,Imbibition
3,1,1,0.39647,0.35283,342,06.Jan 2015,Turning Point,0.39647,0.39647,Drainage
3,1,1,0.39677,0.35098,343,06.Jan 2015,Turning Point,0.39677,0.39677,Imbibition
3,1,1,0.39746,0.34679,344,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.39881,0.33882,345,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.40325,0.31545,346,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.40426,0.31023,347,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.40472,0.30791,348,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.40535,0.30471,349,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.44328,0.31551,350,06.Jan 2015,,,0.39677,Imbibition
3,1,1,0.44282,0.31539,351,06.Jan 2015,Turning Point,0.44282,0.44282,Drainage
3,1,1,0.4426,0.31534,352,06.Jan 2015,,,0.44282,Drainage
3,1,1,0.44235,0.31527,353,06.Jan 2015,,,0.44282,Drainage
3,1,1,0.44246,0.3153,354,06.Jan 2015,Turning Point,0.44246,0.44246,Imbibition
3,1,1,0.44452,0.31583,355,06.Jan 2015,,,0.44246,Imbibition
3,1,1,0.44647,0.31634,356,06.Jan 2015,,,0.44246,Imbibition
3,1,1,0.4469,0.31645,357,06.Jan 2015,,,0.44246,Imbibition
3,1,1,0.44781,0.31669,358,06.Jan 2015,,,0.44246,Imbibition
3,1,1,0.44717,0.31652,359,06.Jan 2015,Turning Point,0.44717,0.44717,Drainage
3,1,1,0.44598,0.31621,360,06.Jan 2015,,,0.44717,Drainage
3,1,1,0.44524,0.31602,361,06.Jan 2015,,,0.44717,Drainage
3,1,1,0.4473,0.31655,362,06.Jan 2015,Turning Point,0.4473,0.4473,Imbibition
3,1,1,0.45152,0.31765,363,06.Jan 2015,,,0.4473,Imbibition
3,1,1,0.46731,0.31114,364,06.Jan 2015,,,0.4473,Imbibition
3,1,1,0.47631,0.29597,365,06.Jan 2015,,,0.4473,Imbibition
3,1,1,0.47916,0.29371,366,06.Jan 2015,,,0.4473,Imbibition
3,1,1,0.4762,0.29606,367,06.Jan 2015,Turning Point,0.4762,0.4762,Drainage
3,1,1,0.4758,0.29637,368,06.Jan 2015,,,0.4762,Drainage
3,1,1,0.48031,0.2928,369,06.Jan 2015,Turning Point,0.48031,0.48031,Imbibition
3,1,1,0.48091,0.29233,370,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48174,0.29167,371,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48235,0.29119,372,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48383,0.29003,373,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48501,0.2891,374,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48595,0.28837,375,06.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48709,0.28747,376,07.Jan 2015,,,0.48031,Imbibition
3,1,1,0.48404,0.28986,377,07.Jan 2015,Turning Point,0.48404,0.48404,Drainage
3,1,1,0.48293,0.29074,378,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.48129,0.29203,379,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.48042,0.29272,380,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.47603,0.29619,381,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.47439,0.2975,382,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.47326,0.2984,383,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.47018,0.30427,384,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.45682,0.31903,385,07.Jan 2015,,,0.48404,Drainage
3,1,1,0.45771,0.31885,386,07.Jan 2015,Turning Point,0.45771,0.45771,Imbibition
3,1,1,0.45724,0.31904,387,07.Jan 2015,Turning Point,0.45724,0.45724,Drainage
3,1,1,0.45318,0.31808,388,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.45186,0.31774,389,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.44927,0.31707,390,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.44285,0.3154,391,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.44115,0.31496,392,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.43991,0.31464,393,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.43683,0.31384,394,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.43448,0.31324,395,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.4329,0.31283,396,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.41567,0.3084,397,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.4056,0.30343,398,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.40205,0.32169,399,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.39966,0.33426,400,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.39544,0.35916,401,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.39445,0.36528,402,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.39379,0.36937,403,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.39245,0.37783,404,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.38729,0.41087,405,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.38167,0.45885,406,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.37996,0.47991,407,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.37729,0.50181,408,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.37582,0.51203,409,07.Jan 2015,,,0.45724,Drainage
3,1,1,0.37791,0.4894,410,07.Jan 2015,Turning Point,0.37791,0.37791,Imbibition
3,1,1,0.37803,0.48675,411,07.Jan 2015,,,0.37791,Imbibition
3,1,1,0.37744,0.49891,412,07.Jan 2015,Turning Point,0.37744,0.37744,Drainage
3,1,1,0.37689,0.50916,413,07.Jan 2015,,,0.37744,Drainage
3,1,1,0.37669,0.51203,414,07.Jan 2015,,,0.37744,Drainage
3,1,1,0.37642,0.51203,415,07.Jan 2015,,,0.37744,Drainage
3,1,1,0.37581,0.51203,416,07.Jan 2015,,,0.37744,Drainage
3,1,1,0.37564,0.51274,417,07.Jan 2015,,,0.37744,Drainage
3,1,1,0.37565,0.51238,418,07.Jan 2015,Turning Point,0.37565,0.37565,Imbibition
3,1,1,0.37554,0.51611,419,07.Jan 2015,Turning Point,0.37554,0.37554,Drainage
3,1,1,0.37575,0.51203,420,07.Jan 2015,Turning Point,0.37575,0.37575,Imbibition
3,1,1,0.37622,0.51203,421,07.Jan 2015,,,0.37575,Imbibition
3,1,1,0.37635,0.51203,422,07.Jan 2015,,,0.37575,Imbibition
3,1,1,0.37602,0.51203,423,07.Jan 2015,Turning Point,0.37602,0.37602,Drainage
3,1,1,0.37524,0.52535,424,07.Jan 2015,,,0.37602,Drainage
3,1,1,0.37617,0.51203,425,07.Jan 2015,Turning Point,0.37617,0.37617,Imbibition
3,1,1,0.37295,0.54311,426,07.Jan 2015,Turning Point,0.37295,0.37295,Drainage
3,1,1,0.36653,0.54311,427,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.36003,0.54311,428,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.35783,0.54311,429,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.35375,0.54311,430,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.35229,0.54311,431,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.35048,0.54311,432,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.34153,0.54311,433,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.33743,0.54451,434,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.3328,0.54699,435,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.33195,0.54798,436,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.32834,0.5507,437,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.3264,0.55199,438,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.31965,0.55675,439,07.Jan 2015,,,0.37295,Drainage
3,1,1,0.31329,0.56924,440,07.Jan 2015,,,0.37295,Drainage
4,1,1,0.48608,0.28826,242,05.Jan 2015,Turning Point,0.48608,0.48608,Imbibition
4,1,1,0.48485,0.28923,243,05.Jan 2015,Turning Point,0.48485,0.48485,Drainage
4,1,1,0.48293,0.29074,244,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.48001,0.29303,245,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.47554,0.29658,246,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.47335,0.29832,247,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.47194,0.3001,248,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.46783,0.30989,249,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.46212,0.31712,250,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.45839,0.31859,251,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.45039,0.31736,252,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.44973,0.31719,253,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.4486,0.31689,254,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.44832,0.31682,255,05.Jan 2015,,,0.48485,Drainage
4,1,1,0.45006,0.31727,256,05.Jan 2015,Turning Point,0.45006,0.45006,Imbibition
4,1,1,0.44749,0.3166,257,05.Jan 2015,Turning Point,0.44749,0.44749,Drainage
4,1,1,0.44494,0.31594,258,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.44336,0.31553,259,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.44042,0.31477,260,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43884,0.31436,261,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43807,0.31416,262,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43685,0.31385,263,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43529,0.31344,264,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43412,0.31314,265,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43332,0.31293,266,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.43161,0.31249,267,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.42807,0.31158,268,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.42448,0.31066,269,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.4164,0.30858,270,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.40706,0.29908,271,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.39849,0.34054,272,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.39491,0.36241,273,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.39173,0.38233,274,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.38885,0.40074,275,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.38524,0.42421,276,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.38174,0.45793,277,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.37858,0.48314,278,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.37514,0.52863,279,05.Jan 2015,,,0.44749,Drainage
4,1,1,0.37542,0.51971,280,05.Jan 2015,Turning Point,0.37542,0.37542,Imbibition
4,1,1,0.37539,0.52064,281,05.Jan 2015,Turning Point,0.37539,0.37539,Drainage
4,1,1,0.37795,0.48854,282,05.Jan 2015,Turning Point,0.37795,0.37795,Imbibition
4,1,1,0.37846,0.48314,283,05.Jan 2015,,,0.37795,Imbibition
4,1,1,0.37801,0.48731,284,05.Jan 2015,Turning Point,0.37801,0.37801,Drainage
4,1,1,0.37609,0.51203,285,05.Jan 2015,,,0.37801,Drainage
4,1,1,0.37618,0.51203,286,05.Jan 2015,Turning Point,0.37618,0.37618,Imbibition
4,1,1,0.37636,0.51203,287,05.Jan 2015,,,0.37618,Imbibition
4,1,1,0.37577,0.51203,288,05.Jan 2015,Turning Point,0.37577,0.37577,Drainage
4,1,1,0.37615,0.51203,289,05.Jan 2015,Turning Point,0.37615,0.37615,Imbibition
4,1,1,0.37526,0.52467,290,05.Jan 2015,Turning Point,0.37526,0.37526,Drainage
4,1,1,0.37451,0.54234,291,05.Jan 2015,,,0.37526,Drainage
4,1,1,0.37449,0.5427,292,05.Jan 2015,,,0.37526,Drainage
4,1,1,0.37525,0.5251,293,05.Jan 2015,Turning Point,0.37525,0.37525,Imbibition
4,1,1,0.3747,0.53986,294,05.Jan 2015,Turning Point,0.3747,0.3747,Drainage
4,1,1,0.37403,0.54311,295,05.Jan 2015,,,0.3747,Drainage
4,1,1,0.37344,0.54311,296,05.Jan 2015,,,0.3747,Drainage
4,1,1,0.37325,0.54311,297,05.Jan 2015,,,0.3747,Drainage
4,1,1,0.37322,0.54311,298,05.Jan 2015,,,0.3747,Drainage
4,1,1,0.37367,0.54311,299,05.Jan 2015,Turning Point,0.37367,0.37367,Imbibition
4,1,1,0.37464,0.54065,300,05.Jan 2015,,,0.37367,Imbibition
4,1,1,0.37438,0.54311,301,05.Jan 2015,Turning Point,0.37438,0.37438,Drainage
4,1,1,0.37092,0.54311,302,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.36426,0.54311,303,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35984,0.54311,304,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35755,0.54311,305,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35623,0.54311,306,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35544,0.54311,307,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35408,0.54311,308,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.35031,0.54311,309,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.34519,0.54311,310,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.34098,0.54311,311,05.Jan 2015,,,0.37438,Drainage
4,1,1,0.33618,0.54513,312,06.Jan 2015,,,0.37438,Drainage
4,1,1,0.33727,0.54458,313,06.Jan 2015,Turning Point,0.33727,0.33727,Imbibition
4,1,1,0.33792,0.54426,314,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.34017,0.54314,315,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.34166,0.54311,316,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.3439,0.54311,317,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.35362,0.54311,318,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.35943,0.54311,319,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.36151,0.54311,320,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.3643,0.54311,321,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.37247,0.54311,322,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.37631,0.51203,323,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.37948,0.48314,324,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.38176,0.45769,325,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.3947,0.36373,326,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.39664,0.35175,327,06.Jan 2015,,,0.33727,Imbibition
4,1,1,0.39648,0.35274,328,06.Jan 2015,Turning Point,0.39648,0.39648,Drainage
