I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.34329,0.39621,171,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.35336,0.3682,172,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.37886,0.32286,173,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.3843,0.30771,174,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.38511,0.30561,175,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.38524,0.30552,176,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.38898,0.30317,177,06.Jan 2015,,,0.27594,Imbibition
3,1,1,0.38837,0.30356,178,06.Jan 2015,Turning Point,0.38837,0.38837,Drainage
3,1,1,0.39,0.30253,179,06.Jan 2015,Turning Point,0.39,0.39,Imbibition
3,1,1,0.3912,0.30178,180,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.39834,0.28964,181,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.40557,0.269,182,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.40928,0.26096,183,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.40954,0.26038,184,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.42095,0.24541,185,06.Jan 2015,,,0.39,Imbibition
3,1,1,0.41113,0.25693,186,06.Jan 2015,Turning Point,0.41113,0.41113,Drainage
3,1,1,0.40928,0.26095,187,06.Jan 2015,,,0.41113,Drainage
3,1,1,0.40971,0.26001,188,06.Jan 2015,Turning Point,0.40971,0.40971,Imbibition
3,1,1,0.41473,0.24913,189,06.Jan 2015,,,0.40971,Imbibition
3,1,1,0.42305,0.24428,190,07.Jan 2015,,,0.40971,Imbibition
3,1,1,0.41396,0.25079,191,07.Jan 2015,Turning Point,0.41396,0.41396,Drainage
3,1,1,0.40728,0.26528,192,07.Jan 2015,,,0.41396,Drainage
3,1,1,0.40477,0.2709,193,07.Jan 2015,,,0.41396,Drainage
3,1,1,0.40304,0.27593,194,07.Jan 2015,,,0.41396,Drainage
3,1,1,0.40314,0.27565,195,07.Jan 2015,Turning Point,0.40314,0.40314,Imbibition
3,1,1,0.40099,0.28193,196,07.Jan 2015,Turning Point,0.40099,0.40099,Drainage
3,1,1,0.39052,0.30221,197,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.38766,0.30401,198,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.38445,0.30729,199,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.38347,0.31001,200,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.3821,0.31383,201,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.37847,0.32395,202,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.37583,0.33132,203,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.36983,0.34,204,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.35729,0.35904,205,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.35267,0.37036,206,07.Jan 2015,,,0.40099,Drainage
3,1,1,0.35475,0.36382,207,07.Jan 2015,Turning Point,0.35475,0.35475,Imbibition
3,1,1,0.35359,0.36749,208,07.Jan 2015,Turning Point,0.35359,0.35359,Drainage
3,1,1,0.34952,0.38031,209,07.Jan 2015,,,0.35359,Drainage
3,1,1,0.27007,0.57345,210,07.Jan 2015,,,0.35359,Drainage
3,1,1,0.27477,0.56958,211,07.Jan 2015,Turning Point,0.27477,0.27477,Imbibition
3,1,1,0.27665,0.5656,212,07.Jan 2015,,,0.27477,Imbibition
3,1,1,0.27771,0.56293,213,07.Jan 2015,,,0.27477,Imbibition
3,1,1,0.27849,0.56097,214,07.Jan 2015,,,0.27477,Imbibition
3,1,1,0.27883,0.56011,215,07.Jan 2015,,,0.27477,Imbibition
3,1,1,0.27839,0.56122,216,07.Jan 2015,Turning Point,0.27839,0.27839,Drainage
3,1,1,0.27839,0.5612,217,07.Jan 2015,,,0.27839,Drainage
3,1,1,0.27849,0.56097,218,07.Jan 2015,,,0.27839,Imbibition
3,1,1,0.27919,0.55919,219,07.Jan 2015,,,0.27839,Imbibition
3,1,1,0.27828,0.5615,220,07.Jan 2015,Turning Point,0.27828,0.27828,Drainage
3,1,1,0.27807,0.56204,221,07.Jan 2015,,,0.27828,Drainage
3,1,1,0.27747,0.56353,222,07.Jan 2015,,,0.27828,Drainage
3,1,1,0.27701,0.5647,223,07.Jan 2015,,,0.27828,Drainage
3,1,1,0.27673,0.5654,224,07.Jan 2015,,,0.27828,Drainage
3,1,1,0.27629,0.56651,225,07.Jan 2015,,,0.27828,Drainage
3,1,1,0.27651,0.56596,226,07.Jan 2015,Turning Point,0.27651,0.27651,Imbibition
3,1,1,0.27689,0.56501,227,07.Jan 2015,,,0.27651,Imbibition
3,1,1,0.27802,0.56214,228,07.Jan 2015,,,0.27651,Imbibition
3,1,1,0.27786,0.56255,229,07.Jan 2015,Turning Point,0.27786,0.27786,Drainage
3,1,1,0.27796,0.56231,230,07.Jan 2015,Turning Point,0.27796,0.27796,Imbibition
3,1,1,0.27819,0.56173,231,07.Jan 2015,,,0.27796,Imbibition
3,1,1,0.279,0.55969,232,07.Jan 2015,,,0.27796,Imbibition
3,1,1,0.27953,0.55832,233,07.Jan 2015,,,0.27796,Imbibition
3,1,1,0.27934,0.55882,234,07.Jan 2015,Turning Point,0.27934,0.27934,Drainage
3,1,1,0.27831,0.56143,235,07.Jan 2015,,,0.27934,Drainage
3,1,1,0.27734,0.56387,236,07.Jan 2015,,,0.27934,Drainage
3,1,1,0.27672,0.56544,237,07.Jan 2015,,,0.27934,Drainage
3,1,1,0.27632,0.56645,238,07.Jan 2015,,,0.27934,Drainage
4,1,1,0.40689,0.26612,101,05.Jan 2015,Turning Point,0.40689,0.40689,Imbibition
4,1,1,0.39758,0.29186,102,05.Jan 2015,Turning Point,0.39758,0.39758,Drainage
4,1,1,0.39123,0.30176,103,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.38761,0.30404,104,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.38595,0.30508,105,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.38537,0.30545,106,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.37099,0.33855,107,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.35462,0.36423,108,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23619,0.62969,109,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.2357,0.63104,110,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23478,0.63311,111,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23409,0.63439,112,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23385,0.63484,113,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23368,0.63515,114,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23333,0.63579,115,05.Jan 2015,,,0.39758,Drainage
4,1,1,0.23585,0.63063,116,05.Jan 2015,Turning Point,0.23585,0.23585,Imbibition
4,1,1,0.23927,0.62114,117,05.Jan 2015,,,0.23585,Imbibition
4,1,1,0.24245,0.61228,118,05.Jan 2015,,,0.23585,Imbibition
4,1,1,0.24329,0.60995,119,05.Jan 2015,,,0.23585,Imbibition
4,1,1,0.24332,0.60988,120,05.Jan 2015,,,0.23585,Imbibition
4,1,1,0.24316,0.61032,121,05.Jan 2015,Turning Point,0.24316,0.24316,Drainage
4,1,1,0.24229,0.61275,122,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.23748,0.62612,123,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.23629,0.62942,124,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.23395,0.63466,125,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.23259,0.63717,126,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.23068,0.64071,127,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22914,0.64357,128,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22817,0.64537,129,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22728,0.64701,130,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22511,0.65091,131,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22476,0.65133,132,05.Jan 2015,,,0.24316,Drainage
4,1,1,0.22552,0.65028,133,06.Jan 2015,Turning Point,0.22552,0.22552,Imbibition
4,1,1,0.2258,0.64976,134,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22625,0.64892,135,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22658,0.64832,136,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22705,0.64743,137,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22755,0.64651,138,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22904,0.64375,139,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.22969,0.64255,140,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23035,0.64133,141,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.2312,0.63975,142,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23148,0.63923,143,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23168,0.63885,144,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23251,0.63731,145,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23336,0.63574,146,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.23706,0.62728,147,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.25022,0.59515,148,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.2517,0.59238,149,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.25378,0.58848,150,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.25853,0.58298,151,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.2633,0.57903,152,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.26695,0.57601,153,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.26929,0.57409,154,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.2729,0.57111,155,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.28045,0.55602,156,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.28319,0.54909,157,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.28636,0.54274,158,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.28945,0.53939,159,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.29528,0.53262,160,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.29926,0.50905,161,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.30217,0.49186,162,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.33319,0.41158,163,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.33804,0.40191,164,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.35247,0.37099,165,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.36283,0.34973,166,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.37291,0.33614,167,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.38342,0.31016,168,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.39162,0.30151,169,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.39653,0.29493,170,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.39967,0.28576,171,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.40323,0.27538,172,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.40897,0.26162,173,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.41143,0.25629,174,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.41253,0.2539,175,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.41292,0.25305,176,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.4152,0.2485,177,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.41749,0.24727,178,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.41941,0.24623,179,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.42059,0.2456,180,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.42381,0.24387,181,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.42635,0.23615,182,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.42798,0.22795,183,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.43037,0.21595,184,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.43369,0.19927,185,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.44276,0.19065,186,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.45685,0.18211,187,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.45849,0.18156,188,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.46445,0.17954,189,06.Jan 2015,,,0.22552,Imbibition
4,1,1,0.47361,0.17523,190,07.Jan 2015,,,0.22552,Imbibition
4,1,1,0.46808,0.17786,191,07.Jan 2015,Turning Point,0.46808,0.46808,Drainage
4,1,1,0.46247,0.18021,192,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.4588,0.18145,193,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.45504,0.18272,194,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.4379,0.19217,195,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.43027,0.21643,196,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.41723,0.2474,197,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.413,0.25288,198,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.40646,0.26706,199,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.4043,0.27227,200,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.40283,0.27656,201,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.39563,0.29755,202,07.Jan 2015,,,0.46808,Drainage
4,1,1,0.39841,0.28944,203,07.Jan 2015,Turning Point,0.39841,0.39841,Imbibition
4,1,1,0.39735,0.29252,204,07.Jan 2015,Turning Point,0.39735,0.39735,Drainage
4,1,1,0.38664,0.30465,205,07.Jan 2015,,,0.39735,Drainage
4,1,1,0.38351,0.3099,206,07.Jan 2015,,,0.39735,Drainage
4,1,1,0.36684,0.34375,207,07.Jan 2015,,,0.39735,Drainage
4,1,1,0.36533,0.34563,208,07.Jan 2015,,,0.39735,Drainage
4,1,1,0.36379,0.34812,209,07.Jan 2015,,,0.39735,Drainage
4,1,1,0.40156,0.28025,210,07.Jan 2015,Turning Point,0.40156,0.40156,Imbibition
4,1,1,0.39409,0.29996,211,07.Jan 2015,Turning Point,0.39409,0.39409,Drainage
4,1,1,0.38595,0.30508,212,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.37852,0.32382,213,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.37233,0.33687,214,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.36418,0.34746,215,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.35051,0.3772,216,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.3491,0.38162,217,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.34583,0.39195,218,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.33666,0.4034,219,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.33353,0.41044,220,07.Jan 2015,,,0.39409,Drainage
4,1,1,0.33372,0.40981,221,07.Jan 2015,Turning Point,0.33372,0.33372,Imbibition
4,1,1,0.33207,0.41536,222,07.Jan 2015,Turning Point,0.33207,0.33207,Drainage
4,1,1,0.33039,0.42097,223,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.32923,0.42487,224,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.32749,0.43073,225,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.3268,0.43303,226,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.32563,0.43697,227,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.3233,0.44163,228,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.32107,0.44531,229,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.31819,0.45008,230,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.31552,0.45449,231,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.30855,0.46761,232,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.30226,0.49134,233,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.29965,0.50675,234,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.29694,0.52279,235,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.29541,0.53186,236,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.29466,0.53375,237,07.Jan 2015,,,0.33207,Drainage
4,1,1,0.29425,0.53419,238,07.Jan 2015,,,0.33207,Drainage
5,1,1,0.48011,0.17209,101,05.Jan 2015,Turning Point,0.48011,0.48011,Imbibition
5,1,1,0.46924,0.17731,102,05.Jan 2015,Turning Point,0.46924,0.46924,Drainage
5,1,1,0.4621,0.18034,103,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.45748,0.1819,104,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.4534,0.18384,105,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.43859,0.19196,106,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.42446,0.24352,107,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.39796,0.29076,108,05.Jan 2015,,,0.46924,Drainage
5,1,1,0.43366,0.19944,109,05.Jan 2015,Turning Point,0.43366,0.43366,Imbibition
5,1,1,0.41477,0.24903,110,05.Jan 2015,Turning Point,0.41477,0.41477,Drainage
5,1,1,0.40131,0.28097,111,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.39176,0.30143,112,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.38859,0.30342,113,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.38668,0.30462,114,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.38322,0.31071,115,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.37157,0.33782,116,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.36373,0.34821,117,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.35088,0.37602,118,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.34074,0.39898,119,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.33738,0.40263,120,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.33594,0.40419,121,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.3327,0.41324,122,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.32489,0.439,123,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.32337,0.44151,124,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.321,0.44544,125,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.31518,0.45506,126,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.30112,0.49803,127,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.29573,0.52995,128,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.29345,0.53506,129,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.28644,0.54265,130,05.Jan 2015,,,0.41477,Drainage
5,1,1,0.29161,0.53705,131,05.Jan 2015,Turning Point,0.29161,0.29161,Imbibition
5,1,1,0.28884,0.54005,132,05.Jan 2015,Turning Point,0.28884,0.28884,Drainage
5,1,1,0.29136,0.53732,133,06.Jan 2015,Turning Point,0.29136,0.29136,Imbibition
5,1,1,0.2944,0.53403,134,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.29566,0.53035,135,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.29618,0.52731,136,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.29651,0.52533,137,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.29746,0.51973,138,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.29996,0.5049,139,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30091,0.49929,140,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30175,0.49434,141,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30398,0.48112,142,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30503,0.47495,143,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30615,0.47215,144,06.Jan 2015,,,0.29136,Imbibition
5,1,1,0.30253,0.4897,145,06.Jan 2015,Turning Point,0.30253,0.30253,Drainage
5,1,1,0.304,0.48103,146,06.Jan 2015,Turning Point,0.304,0.304,Imbibition
5,1,1,0.30859,0.46752,147,06.Jan 2015,,,0.304,Imbibition
5,1,1,0.29574,0.52992,148,06.Jan 2015,Turning Point,0.29574,0.29574,Drainage
5,1,1,0.29978,0.50599,149,06.Jan 2015,Turning Point,0.29978,0.29978,Imbibition
5,1,1,0.30193,0.49327,150,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.30479,0.47636,151,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.30899,0.46677,152,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.31206,0.46097,153,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.31501,0.45537,154,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.32535,0.43789,155,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.35134,0.37458,156,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.35841,0.35714,157,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.36199,0.35114,158,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.36348,0.34864,159,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.36626,0.34447,160,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.36937,0.34058,161,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.38382,0.30905,162,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.39095,0.30194,163,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.39468,0.29959,164,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.40256,0.27735,165,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.40775,0.26427,166,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.41949,0.24619,167,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.42102,0.24537,168,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.42476,0.24336,169,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.4253,0.24143,170,06.Jan 2015,,,0.29978,Imbibition
5,1,1,0.42511,0.24235,171,06.Jan 2015,Turning Point,0.42511,0.42511,Drainage
5,1,1,0.42479,0.24334,172,06.Jan 2015,,,0.42511,Drainage
5,1,1,0.42855,0.22507,173,06.Jan 2015,Turning Point,0.42855,0.42855,Imbibition
5,1,1,0.42692,0.23327,174,06.Jan 2015,Turning Point,0.42692,0.42692,Drainage
5,1,1,0.42613,0.23725,175,06.Jan 2015,,,0.42692,Drainage
5,1,1,0.42608,0.2375,176,06.Jan 2015,,,0.42692,Drainage
5,1,1,0.4275,0.23037,177,06.Jan 2015,Turning Point,0.4275,0.4275,Imbibition
5,1,1,0.42972,0.21919,178,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43131,0.2112,179,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43218,0.20686,180,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43423,0.19655,181,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43614,0.19273,182,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43739,0.19234,183,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.43953,0.19167,184,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.44157,0.19103,185,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.47047,0.17673,186,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.47457,0.17477,187,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.47548,0.17433,188,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.47732,0.17344,189,06.Jan 2015,,,0.4275,Imbibition
5,1,1,0.48144,0.17144,190,07.Jan 2015,,,0.4275,Imbibition
5,1,1,0.47933,0.17247,191,07.Jan 2015,Turning Point,0.47933,0.47933,Drainage
5,1,1,0.47672,0.17373,192,07.Jan 2015,,,0.47933,Drainage
5,1,1,0.47478,0.17467,193,07.Jan 2015,,,0.47933,Drainage
5,1,1,0.47397,0.17506,194,07.Jan 2015,,,0.47933,Drainage
5,1,1,0.47559,0.17428,195,07.Jan 2015,Turning Point,0.47559,0.47559,Imbibition
5,1,1,0.47455,0.17478,196,07.Jan 2015,Turning Point,0.47455,0.47455,Drainage
5,1,1,0.46779,0.178,197,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.46531,0.17918,198,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.45834,0.18161,199,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.45488,0.18278,200,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.45013,0.1862,201,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.44764,0.18799,202,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.43737,0.19234,203,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.42569,0.23947,204,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.40901,0.26154,205,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.40705,0.26578,206,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.39879,0.28833,207,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.3969,0.29385,208,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.39174,0.30144,209,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.39014,0.30245,210,07.Jan 2015,,,0.47455,Drainage
5,1,1,0.39033,0.30233,211,07.Jan 2015,Turning Point,0.39033,0.39033,Imbibition
5,1,1,0.38936,0.30294,212,07.Jan 2015,Turning Point,0.38936,0.38936,Drainage
5,1,1,0.38823,0.30364,213,07.Jan 2015,,,0.38936,Drainage
5,1,1,0.38839,0.30354,214,07.Jan 2015,Turning Point,0.38839,0.38839,Imbibition
5,1,1,0.3865,0.30474,215,07.Jan 2015,Turning Point,0.3865,0.3865,Drainage
5,1,1,0.38618,0.30494,216,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.38489,0.30607,217,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.38305,0.3112,218,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.37609,0.33057,219,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.37606,0.33066,220,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.37007,0.3397,221,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.36123,0.35241,222,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.35842,0.35712,223,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.35592,0.36133,224,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.34866,0.38301,225,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.34023,0.39954,226,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.33698,0.40305,227,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.33417,0.4083,228,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.33327,0.41131,229,07.Jan 2015,,,0.3865,Drainage
5,1,1,0.33368,0.40996,230,07.Jan 2015,Turning Point,0.33368,0.33368,Imbibition
5,1,1,0.33435,0.40768,231,07.Jan 2015,,,0.33368,Imbibition
5,1,1,0.33619,0.40391,232,07.Jan 2015,,,0.33368,Imbibition
5,1,1,0.33701,0.40303,233,07.Jan 2015,,,0.33368,Imbibition
5,1,1,0.3364,0.40369,234,07.Jan 2015,Turning Point,0.3364,0.3364,Drainage
5,1,1,0.33412,0.40848,235,07.Jan 2015,,,0.3364,Drainage
