I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.41366,0.2956,200,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.40938,0.30138,201,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.39913,0.32427,202,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.39701,0.32887,203,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.39263,0.33839,204,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.38875,0.34147,205,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.38356,0.34378,206,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.38171,0.34671,207,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.37968,0.36512,208,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.37428,0.41404,209,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.37186,0.43595,210,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.36957,0.43663,211,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.3652,0.43709,212,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.36397,0.43721,213,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.36189,0.43748,214,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.35974,0.44193,215,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.3583,0.4449,216,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.35735,0.44686,217,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.35547,0.45076,218,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.35013,0.46288,219,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.34663,0.47217,220,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.3386,0.48766,221,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.33452,0.49137,222,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.33328,0.49249,223,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.333,0.49275,224,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.32959,0.50906,225,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.32911,0.51217,226,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.32814,0.5183,227,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.32533,0.53625,228,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.31784,0.56633,229,07.Jan 2015,,,0.46476,Drainage
3,1,1,0.32433,0.5426,230,07.Jan 2015,Turning Point,0.32433,0.32433,Imbibition
3,1,1,0.32413,0.54387,231,07.Jan 2015,Turning Point,0.32413,0.32413,Drainage
3,1,1,0.32363,0.54705,232,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.32202,0.55738,233,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.31629,0.56961,234,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.30671,0.58416,235,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.29985,0.58929,236,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.29695,0.58987,237,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.2956,0.59014,238,07.Jan 2015,,,0.32413,Drainage
3,1,1,0.29487,0.59029,239,07.Jan 2015,,,0.32413,Drainage
4,1,1,0.31543,0.57145,110,05.Jan 2015,Turning Point,0.31543,0.31543,Imbibition
4,1,1,0.31232,0.57806,111,05.Jan 2015,Turning Point,0.31232,0.31232,Drainage
4,1,1,0.325,0.53833,112,05.Jan 2015,Turning Point,0.325,0.325,Imbibition
4,1,1,0.32653,0.52861,113,05.Jan 2015,,,0.325,Imbibition
4,1,1,0.32638,0.52953,114,05.Jan 2015,Turning Point,0.32638,0.32638,Drainage
4,1,1,0.32605,0.53168,115,05.Jan 2015,,,0.32638,Drainage
4,1,1,0.32624,0.53047,116,05.Jan 2015,Turning Point,0.32624,0.32624,Imbibition
4,1,1,0.32967,0.50857,117,05.Jan 2015,,,0.32624,Imbibition
4,1,1,0.33043,0.50373,118,05.Jan 2015,,,0.32624,Imbibition
4,1,1,0.33055,0.50297,119,05.Jan 2015,,,0.32624,Imbibition
4,1,1,0.33004,0.5062,120,05.Jan 2015,Turning Point,0.33004,0.33004,Drainage
4,1,1,0.32977,0.50792,121,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32882,0.51402,122,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32853,0.51581,123,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32841,0.51658,124,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32796,0.51946,125,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32776,0.52072,126,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32723,0.52415,127,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32481,0.53955,128,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32404,0.54445,129,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32222,0.55606,130,05.Jan 2015,,,0.33004,Drainage
4,1,1,0.32403,0.54454,131,05.Jan 2015,Turning Point,0.32403,0.32403,Imbibition
4,1,1,0.32304,0.55086,132,05.Jan 2015,Turning Point,0.32304,0.32304,Drainage
4,1,1,0.32234,0.55532,133,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.31634,0.56952,134,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.29844,0.58957,135,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.29476,0.59031,136,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.29285,0.59069,137,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.29168,0.59123,138,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.28911,0.59498,139,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.28647,0.59882,140,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.27974,0.60926,141,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.2775,0.61318,142,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.27365,0.6199,143,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.269,0.63764,144,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.26403,0.66251,145,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.26286,0.66841,146,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.26021,0.67831,147,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.25835,0.68409,148,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.25108,0.70447,149,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.23403,0.71511,150,05.Jan 2015,,,0.32304,Drainage
4,1,1,0.2262,0.719,151,06.Jan 2015,,,0.32304,Drainage
4,1,1,0.22682,0.71874,152,06.Jan 2015,Turning Point,0.22682,0.22682,Imbibition
4,1,1,0.2273,0.71854,153,06.Jan 2015,,,0.22682,Imbibition
4,1,1,0.22788,0.7183,154,06.Jan 2015,,,0.22682,Imbibition
4,1,1,0.2267,0.71879,155,06.Jan 2015,Turning Point,0.2267,0.2267,Drainage
4,1,1,0.22592,0.71912,156,06.Jan 2015,,,0.2267,Drainage
4,1,1,0.22732,0.71853,157,06.Jan 2015,Turning Point,0.22732,0.22732,Imbibition
4,1,1,0.22783,0.71832,158,06.Jan 2015,,,0.22732,Imbibition
4,1,1,0.22866,0.71798,159,06.Jan 2015,,,0.22732,Imbibition
4,1,1,0.22915,0.71777,160,06.Jan 2015,,,0.22732,Imbibition
4,1,1,0.23001,0.71741,161,06.Jan 2015,,,0.22732,Imbibition
4,1,1,0.22993,0.71745,162,06.Jan 2015,Turning Point,0.22993,0.22993,Drainage
4,1,1,0.22955,0.71761,163,06.Jan 2015,,,0.22993,Drainage
4,1,1,0.2297,0.71755,164,06.Jan 2015,Turning Point,0.2297,0.2297,Imbibition
4,1,1,0.23029,0.7173,165,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.23089,0.71705,166,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.25462,0.69566,167,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.26105,0.67571,168,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.26683,0.6485,169,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.27497,0.61759,170,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.27757,0.61305,171,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.28112,0.60684,172,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.28984,0.59391,173,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.34188,0.48468,174,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.34428,0.47841,175,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.36034,0.44068,176,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.37368,0.41947,177,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.37422,0.41459,178,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.38576,0.3428,179,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.40431,0.31282,180,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.40973,0.30058,181,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.42171,0.29458,182,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.44079,0.28843,183,06.Jan 2015,,,0.2297,Imbibition
4,1,1,0.43656,0.28921,184,06.Jan 2015,Turning Point,0.43656,0.43656,Drainage
4,1,1,0.45079,0.28606,185,06.Jan 2015,Turning Point,0.45079,0.45079,Imbibition
4,1,1,0.46225,0.27439,186,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.47042,0.27296,187,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.47592,0.27243,188,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.47882,0.27221,189,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.48969,0.27104,190,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.53847,0.20732,191,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.54706,0.19421,192,06.Jan 2015,,,0.45079,Imbibition
4,1,1,0.56752,0.12393,193,07.Jan 2015,,,0.45079,Imbibition
4,1,1,0.49926,0.26941,194,07.Jan 2015,Turning Point,0.49926,0.49926,Drainage
4,1,1,0.4883,0.2712,195,07.Jan 2015,,,0.49926,Drainage
4,1,1,0.49247,0.27064,196,07.Jan 2015,Turning Point,0.49247,0.49247,Imbibition
4,1,1,0.48839,0.27119,197,07.Jan 2015,Turning Point,0.48839,0.48839,Drainage
4,1,1,0.48417,0.27169,198,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.48132,0.27202,199,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.47509,0.27249,200,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.47142,0.27278,201,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.46944,0.27313,202,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.46853,0.27329,203,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.46633,0.27368,204,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.46358,0.27416,205,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.45789,0.27866,206,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.45531,0.28159,207,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.45286,0.28437,208,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.44881,0.28654,209,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.43808,0.28893,210,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.43171,0.2901,211,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.42178,0.29455,212,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.41916,0.29492,213,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.4139,0.29557,214,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.40928,0.3016,215,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.40653,0.30782,216,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.40486,0.31157,217,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.40194,0.31817,218,07.Jan 2015,,,0.48839,Drainage
4,1,1,0.40243,0.31705,219,07.Jan 2015,Turning Point,0.40243,0.40243,Imbibition
4,1,1,0.40135,0.31946,220,07.Jan 2015,Turning Point,0.40135,0.40135,Drainage
4,1,1,0.39046,0.34072,221,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.38494,0.34317,222,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.37562,0.40186,223,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.36931,0.43666,224,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.36245,0.43737,225,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.36179,0.43768,226,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.3605,0.44035,227,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.35717,0.44724,228,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.35397,0.45384,229,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.33907,0.48723,230,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.33875,0.48752,231,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.33812,0.48809,232,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.33666,0.48942,233,07.Jan 2015,,,0.40135,Drainage
4,1,1,0.33749,0.48866,234,07.Jan 2015,Turning Point,0.33749,0.33749,Imbibition
4,1,1,0.34118,0.48531,235,07.Jan 2015,,,0.33749,Imbibition
4,1,1,0.33855,0.48771,236,07.Jan 2015,Turning Point,0.33855,0.33855,Drainage
4,1,1,0.33818,0.48804,237,07.Jan 2015,,,0.33855,Drainage
4,1,1,0.33752,0.48864,238,07.Jan 2015,,,0.33855,Drainage
4,1,1,0.33698,0.48914,239,07.Jan 2015,,,0.33855,Drainage
5,1,1,0.53232,0.20911,110,05.Jan 2015,Turning Point,0.53232,0.53232,Imbibition
5,1,1,0.53368,0.20872,111,05.Jan 2015,,,0.53232,Imbibition
5,1,1,0.49117,0.27086,112,05.Jan 2015,Turning Point,0.49117,0.49117,Drainage
5,1,1,0.47551,0.27246,113,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.46695,0.27357,114,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.46187,0.27446,115,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.45254,0.28473,116,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.43738,0.28906,117,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.43234,0.28999,118,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.42141,0.29464,119,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.41208,0.29579,120,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.40868,0.30296,121,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.40016,0.32203,122,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.39625,0.33054,123,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.39367,0.33614,124,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.38937,0.3412,125,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.38811,0.34176,126,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.38606,0.34267,127,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.38367,0.34373,128,05.Jan 2015,,,0.49117,Drainage
5,1,1,0.38398,0.34359,129,05.Jan 2015,Turning Point,0.38398,0.38398,Imbibition
5,1,1,0.38194,0.3446,130,05.Jan 2015,Turning Point,0.38194,0.38194,Drainage
5,1,1,0.37005,0.43658,131,05.Jan 2015,,,0.38194,Drainage
5,1,1,0.36041,0.44055,132,05.Jan 2015,,,0.38194,Drainage
5,1,1,0.35934,0.44274,133,05.Jan 2015,,,0.38194,Drainage
5,1,1,0.35947,0.44248,134,05.Jan 2015,Turning Point,0.35947,0.35947,Imbibition
5,1,1,0.36065,0.44004,135,05.Jan 2015,,,0.35947,Imbibition
5,1,1,0.35743,0.4467,136,05.Jan 2015,Turning Point,0.35743,0.35743,Drainage
5,1,1,0.35285,0.45616,137,05.Jan 2015,,,0.35743,Drainage
5,1,1,0.33738,0.48876,138,05.Jan 2015,,,0.35743,Drainage
5,1,1,0.33623,0.48981,139,05.Jan 2015,,,0.35743,Drainage
5,1,1,0.33683,0.48927,140,05.Jan 2015,Turning Point,0.33683,0.33683,Imbibition
5,1,1,0.33868,0.48759,141,05.Jan 2015,,,0.33683,Imbibition
5,1,1,0.33824,0.48799,142,05.Jan 2015,Turning Point,0.33824,0.33824,Drainage
5,1,1,0.33424,0.49162,143,05.Jan 2015,,,0.33824,Drainage
5,1,1,0.33189,0.49441,144,05.Jan 2015,,,0.33824,Drainage
5,1,1,0.33182,0.49483,145,05.Jan 2015,,,0.33824,Drainage
5,1,1,0.33188,0.49446,146,05.Jan 2015,Turning Point,0.33188,0.33188,Imbibition
5,1,1,0.33216,0.49351,147,05.Jan 2015,,,0.33188,Imbibition
5,1,1,0.33238,0.49332,148,05.Jan 2015,,,0.33188,Imbibition
5,1,1,0.33332,0.49246,149,05.Jan 2015,,,0.33188,Imbibition
5,1,1,0.33522,0.49073,150,05.Jan 2015,,,0.33188,Imbibition
5,1,1,0.33464,0.49126,151,06.Jan 2015,Turning Point,0.33464,0.33464,Drainage
5,1,1,0.3387,0.48756,152,06.Jan 2015,Turning Point,0.3387,0.3387,Imbibition
5,1,1,0.34002,0.48637,153,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.34484,0.47691,154,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.35057,0.4617,155,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.35405,0.45369,156,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.36194,0.43742,157,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.36367,0.43724,158,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.36647,0.43695,159,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.36771,0.43683,160,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.37165,0.43642,161,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.375,0.40746,162,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.37942,0.36744,163,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.38659,0.34243,164,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.39157,0.34022,165,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.40419,0.31308,166,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.41322,0.29565,167,06.Jan 2015,,,0.3387,Imbibition
5,1,1,0.4116,0.29636,168,06.Jan 2015,Turning Point,0.4116,0.4116,Drainage
5,1,1,0.41113,0.29743,169,06.Jan 2015,,,0.4116,Drainage
5,1,1,0.40982,0.30039,170,06.Jan 2015,,,0.4116,Drainage
5,1,1,0.41076,0.29827,171,06.Jan 2015,Turning Point,0.41076,0.41076,Imbibition
5,1,1,0.41482,0.29545,172,06.Jan 2015,,,0.41076,Imbibition
5,1,1,0.41623,0.29528,173,06.Jan 2015,,,0.41076,Imbibition
5,1,1,0.41023,0.29946,174,06.Jan 2015,Turning Point,0.41023,0.41023,Drainage
5,1,1,0.41664,0.29523,175,06.Jan 2015,Turning Point,0.41664,0.41664,Imbibition
5,1,1,0.42654,0.2924,176,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.42799,0.29175,177,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.43257,0.28994,178,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.45343,0.28372,179,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.48421,0.27169,180,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.48911,0.27111,181,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.49309,0.27053,182,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.50463,0.26704,183,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.51643,0.25972,184,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.53874,0.20724,185,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.54709,0.19416,186,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.56399,0.15583,187,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.57554,0.08956,188,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.58211,0.08873,189,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.59731,0.08489,190,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.61649,0.0342,191,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.61866,0.01863,192,06.Jan 2015,,,0.41664,Imbibition
5,1,1,0.62019,0.00761,193,07.Jan 2015,,,0.41664,Imbibition
5,1,1,0.61401,0.05209,194,07.Jan 2015,Turning Point,0.61401,0.61401,Drainage
5,1,1,0.6102,0.07216,195,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.55886,0.18031,196,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.54524,0.19814,197,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.53906,0.20715,198,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.53734,0.20765,199,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.5318,0.20926,200,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.5283,0.22426,201,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.49584,0.27003,202,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.49084,0.2709,203,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.4866,0.2714,204,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.48315,0.27181,205,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.48167,0.27199,206,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.48037,0.27209,207,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.47795,0.27227,208,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.47305,0.27264,209,07.Jan 2015,,,0.61401,Drainage
5,1,1,0.47348,0.27261,210,07.Jan 2015,Turning Point,0.47348,0.47348,Imbibition
5,1,1,0.47195,0.27273,211,07.Jan 2015,Turning Point,0.47195,0.47195,Drainage
5,1,1,0.46797,0.27339,212,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.46682,0.27359,213,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.46482,0.27394,214,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.46271,0.27431,215,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.46119,0.27492,216,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.4601,0.27616,217,07.Jan 2015,,,0.47195,Drainage
5,1,1,0.4602,0.27604,218,07.Jan 2015,Turning Point,0.4602,0.4602,Imbibition
5,1,1,0.44014,0.28855,219,07.Jan 2015,Turning Point,0.44014,0.44014,Drainage
5,1,1,0.43335,0.2898,220,07.Jan 2015,,,0.44014,Drainage
5,1,1,0.4202,0.29479,221,07.Jan 2015,,,0.44014,Drainage
5,1,1,0.41188,0.29582,222,07.Jan 2015,,,0.44014,Drainage
5,1,1,0.40666,0.3075,223,07.Jan 2015,,,0.44014,Drainage
5,1,1,0.40948,0.30114,224,07.Jan 2015,Turning Point,0.40948,0.40948,Imbibition
5,1,1,0.40466,0.31203,225,07.Jan 2015,Turning Point,0.40466,0.40466,Drainage
5,1,1,0.40546,0.31022,226,07.Jan 2015,Turning Point,0.40546,0.40546,Imbibition
5,1,1,0.40466,0.31204,227,07.Jan 2015,Turning Point,0.40466,0.40466,Drainage
5,1,1,0.39917,0.32418,228,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.3859,0.34274,229,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36816,0.43678,230,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36745,0.43685,231,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36625,0.43698,232,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36407,0.4372,233,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36317,0.43729,234,07.Jan 2015,,,0.40466,Drainage
5,1,1,0.36353,0.43726,235,07.Jan 2015,Turning Point,0.36353,0.36353,Imbibition
5,1,1,0.36416,0.43719,236,07.Jan 2015,,,0.36353,Imbibition
5,1,1,0.36319,0.43729,237,07.Jan 2015,Turning Point,0.36319,0.36319,Drainage
5,1,1,0.3625,0.43736,238,07.Jan 2015,,,0.36319,Drainage
5,1,1,0.36201,0.43741,239,07.Jan 2015,,,0.36319,Drainage
6,1,1,0.6196,0.01184,110,05.Jan 2015,Turning Point,0.6196,0.6196,Imbibition
6,1,1,0.48165,0.27199,111,05.Jan 2015,Turning Point,0.48165,0.48165,Drainage
6,1,1,0.48279,0.27185,112,05.Jan 2015,Turning Point,0.48279,0.48279,Imbibition
6,1,1,0.47949,0.27216,113,05.Jan 2015,Turning Point,0.47949,0.47949,Drainage
6,1,1,0.47528,0.27247,114,05.Jan 2015,,,0.47949,Drainage
6,1,1,0.4745,0.27253,115,05.Jan 2015,,,0.47949,Drainage
6,1,1,0.4724,0.27269,116,05.Jan 2015,,,0.47949,Drainage
6,1,1,0.47606,0.27242,117,05.Jan 2015,Turning Point,0.47606,0.47606,Imbibition
6,1,1,0.47636,0.27239,118,05.Jan 2015,,,0.47606,Imbibition
6,1,1,0.47279,0.27266,119,05.Jan 2015,Turning Point,0.47279,0.47279,Drainage
6,1,1,0.46828,0.27333,120,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.46643,0.27366,121,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.46083,0.27533,122,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.45841,0.27806,123,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.45694,0.27974,124,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.45422,0.28282,125,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.45332,0.28384,126,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.4515,0.28589,127,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.45011,0.28622,128,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.44095,0.2884,129,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.43026,0.29073,130,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.42012,0.2948,131,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.41003,0.29991,132,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.40956,0.30097,133,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.40727,0.30615,134,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.40163,0.31885,135,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.39547,0.33223,136,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.3891,0.34132,137,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.38273,0.34414,138,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.37956,0.36618,139,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.37654,0.39351,140,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.36971,0.43662,141,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.36727,0.43687,142,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.36275,0.43734,143,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.35929,0.44286,144,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.3565,0.44863,145,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.35588,0.44991,146,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.3547,0.45234,147,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.35396,0.45387,148,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.35227,0.45736,149,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.34836,0.46758,150,05.Jan 2015,,,0.47279,Drainage
6,1,1,0.34122,0.48528,151,06.Jan 2015,,,0.47279,Drainage
