I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
3,1,1,0.22923,0.67911,154,06.Jan 2015,,,0.22614,Imbibition
3,1,1,0.22948,0.67854,155,06.Jan 2015,,,0.22614,Imbibition
3,1,1,0.23001,0.67734,156,06.Jan 2015,,,0.22614,Imbibition
3,1,1,0.22915,0.67928,157,06.Jan 2015,Turning Point,0.22915,0.22915,Drainage
3,1,1,0.22997,0.67743,158,06.Jan 2015,Turning Point,0.22997,0.22997,Imbibition
3,1,1,0.23077,0.67561,159,06.Jan 2015,,,0.22997,Imbibition
3,1,1,0.23102,0.67505,160,06.Jan 2015,,,0.22997,Imbibition
3,1,1,0.23092,0.67527,161,06.Jan 2015,Turning Point,0.23092,0.23092,Drainage
3,1,1,0.23045,0.67633,162,06.Jan 2015,,,0.23092,Drainage
3,1,1,0.23044,0.67636,163,06.Jan 2015,,,0.23092,Drainage
3,1,1,0.2316,0.67372,164,06.Jan 2015,Turning Point,0.2316,0.2316,Imbibition
3,1,1,0.2727,0.59077,165,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.27347,0.58933,166,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.27671,0.5832,167,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.28796,0.5724,168,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.29832,0.56263,169,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.29912,0.56059,170,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.30027,0.55766,171,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.30567,0.54392,172,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.30885,0.53783,173,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.31116,0.53531,174,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.31615,0.52986,175,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.31751,0.52716,176,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.32526,0.48089,177,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.33001,0.46436,178,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.33661,0.45176,179,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.34879,0.42781,180,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.36674,0.3896,181,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.37127,0.37519,182,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.38814,0.34026,183,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.39666,0.32813,184,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.39986,0.31914,185,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.40559,0.30305,186,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.4092,0.30076,187,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.411,0.29962,188,06.Jan 2015,,,0.2316,Imbibition
3,1,1,0.40827,0.30135,189,06.Jan 2015,Turning Point,0.40827,0.40827,Drainage
3,1,1,0.41323,0.2982,190,06.Jan 2015,Turning Point,0.41323,0.41323,Imbibition
3,1,1,0.42526,0.26782,191,06.Jan 2015,,,0.41323,Imbibition
3,1,1,0.42628,0.2656,192,06.Jan 2015,,,0.41323,Imbibition
3,1,1,0.42846,0.26083,193,06.Jan 2015,,,0.41323,Imbibition
3,1,1,0.43057,0.2562,194,06.Jan 2015,,,0.41323,Imbibition
3,1,1,0.42955,0.25843,195,06.Jan 2015,Turning Point,0.42955,0.42955,Drainage
3,1,1,0.42737,0.2632,196,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.4218,0.27797,197,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.41347,0.29805,198,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.40263,0.31135,199,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.40141,0.3148,200,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.39838,0.3233,201,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.39072,0.337,202,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.38683,0.34192,203,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.38453,0.34544,204,07.Jan 2015,,,0.42955,Drainage
3,1,1,0.38692,0.34181,205,07.Jan 2015,Turning Point,0.38692,0.38692,Imbibition
3,1,1,0.38516,0.34436,206,07.Jan 2015,Turning Point,0.38516,0.38516,Drainage
3,1,1,0.37769,0.35702,207,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.37009,0.37893,208,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.36322,0.39429,209,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.36165,0.39601,210,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.36102,0.3967,211,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.35706,0.40104,212,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.35452,0.40843,213,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.34911,0.42675,214,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.34499,0.43771,215,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.34176,0.44311,216,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.34084,0.44464,217,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.33923,0.44733,218,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.33658,0.45182,219,07.Jan 2015,,,0.38516,Drainage
3,1,1,0.33719,0.45073,220,07.Jan 2015,Turning Point,0.33719,0.33719,Imbibition
3,1,1,0.33723,0.45066,221,07.Jan 2015,,,0.33719,Imbibition
3,1,1,0.33685,0.45131,222,07.Jan 2015,Turning Point,0.33685,0.33685,Drainage
3,1,1,0.33509,0.45468,223,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.3335,0.45771,224,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.33203,0.46052,225,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.3319,0.46077,226,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.33177,0.46102,227,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.33018,0.46406,228,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.32382,0.48952,229,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.3193,0.51648,230,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.3114,0.53505,231,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.2988,0.56142,232,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.29525,0.56634,233,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.29425,0.56717,234,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.29413,0.56727,235,07.Jan 2015,,,0.33685,Drainage
3,1,1,0.29423,0.56719,236,07.Jan 2015,Turning Point,0.29423,0.29423,Imbibition
3,1,1,0.29487,0.56666,237,07.Jan 2015,,,0.29423,Imbibition
3,1,1,0.29505,0.56651,238,07.Jan 2015,,,0.29423,Imbibition
3,1,1,0.29445,0.56701,239,07.Jan 2015,Turning Point,0.29445,0.29445,Drainage
4,1,1,0.39662,0.32825,95,05.Jan 2015,Turning Point,0.39662,0.39662,Imbibition
4,1,1,0.38916,0.33897,96,05.Jan 2015,Turning Point,0.38916,0.38916,Drainage
4,1,1,0.385,0.34465,97,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.38089,0.3516,98,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.3767,0.3587,99,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.37062,0.37726,100,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.36397,0.39347,101,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.35676,0.40137,102,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.35357,0.41165,103,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.34438,0.43873,104,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.34127,0.44392,105,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.33703,0.451,106,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.33482,0.4552,107,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.32786,0.46847,108,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.32734,0.46947,109,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.32643,0.47394,110,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.32583,0.47751,111,05.Jan 2015,,,0.38916,Drainage
4,1,1,0.32918,0.46596,112,05.Jan 2015,Turning Point,0.32918,0.32918,Imbibition
4,1,1,0.32809,0.46804,113,05.Jan 2015,Turning Point,0.32809,0.32809,Drainage
4,1,1,0.3206,0.50873,114,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.32026,0.51073,115,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.31941,0.51582,116,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.31178,0.53463,117,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.30931,0.53733,118,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.30441,0.54713,119,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.30082,0.55628,120,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29905,0.56077,121,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29671,0.56513,122,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29604,0.56569,123,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29495,0.56659,124,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29324,0.56801,125,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29275,0.56842,126,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29249,0.56864,127,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29233,0.56877,128,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.29207,0.56898,129,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.28838,0.57205,130,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.28148,0.57782,131,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.27861,0.58022,132,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.2772,0.58226,133,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.27643,0.58372,134,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.2753,0.58587,135,05.Jan 2015,,,0.32809,Drainage
4,1,1,0.27699,0.58267,136,05.Jan 2015,Turning Point,0.27699,0.27699,Imbibition
4,1,1,0.27543,0.58562,137,05.Jan 2015,Turning Point,0.27543,0.27543,Drainage
4,1,1,0.27499,0.58645,138,05.Jan 2015,,,0.27543,Drainage
4,1,1,0.27428,0.58778,139,05.Jan 2015,,,0.27543,Drainage
4,1,1,0.2733,0.58965,140,05.Jan 2015,,,0.27543,Drainage
4,1,1,0.27175,0.59258,141,05.Jan 2015,,,0.27543,Drainage
4,1,1,0.27237,0.5914,142,05.Jan 2015,Turning Point,0.27237,0.27237,Imbibition
4,1,1,0.27361,0.58905,143,05.Jan 2015,,,0.27237,Imbibition
4,1,1,0.2753,0.58587,144,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.27931,0.57963,145,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.28096,0.57825,146,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.28266,0.57683,147,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.28446,0.57532,148,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.286,0.57404,149,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.29062,0.57019,150,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.29398,0.5674,151,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.29559,0.56606,152,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.29767,0.56429,153,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.3005,0.55709,154,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.3008,0.55632,155,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.3015,0.55453,156,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.30716,0.54013,157,06.Jan 2015,,,0.27237,Imbibition
4,1,1,0.30494,0.54577,158,06.Jan 2015,Turning Point,0.30494,0.30494,Drainage
4,1,1,0.30675,0.54116,159,06.Jan 2015,Turning Point,0.30675,0.30675,Imbibition
4,1,1,0.30648,0.54186,160,06.Jan 2015,Turning Point,0.30648,0.30648,Drainage
4,1,1,0.30659,0.54157,161,06.Jan 2015,Turning Point,0.30659,0.30659,Imbibition
4,1,1,0.30611,0.5428,162,06.Jan 2015,Turning Point,0.30611,0.30611,Drainage
4,1,1,0.33803,0.44933,163,06.Jan 2015,Turning Point,0.33803,0.33803,Imbibition
4,1,1,0.34319,0.44073,164,06.Jan 2015,,,0.33803,Imbibition
4,1,1,0.28271,0.57679,165,06.Jan 2015,Turning Point,0.28271,0.28271,Drainage
4,1,1,0.29239,0.56872,166,06.Jan 2015,Turning Point,0.29239,0.29239,Imbibition
4,1,1,0.30179,0.55381,167,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.33716,0.45079,168,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.35007,0.4235,169,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.35523,0.40603,170,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.36372,0.39374,171,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.38722,0.34142,172,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.39161,0.33588,173,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.39453,0.33219,174,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40055,0.31721,175,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40396,0.30763,176,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40479,0.30528,177,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40543,0.30349,178,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40736,0.30193,179,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.40951,0.30056,180,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.41753,0.2905,181,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.42637,0.26539,182,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.43072,0.25587,183,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.43147,0.25424,184,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.43161,0.25393,185,06.Jan 2015,,,0.29239,Imbibition
4,1,1,0.43087,0.25554,186,06.Jan 2015,Turning Point,0.43087,0.43087,Drainage
4,1,1,0.42762,0.26265,187,06.Jan 2015,,,0.43087,Drainage
4,1,1,0.42708,0.26385,188,06.Jan 2015,,,0.43087,Drainage
4,1,1,0.42713,0.26372,189,06.Jan 2015,Turning Point,0.42713,0.42713,Imbibition
4,1,1,0.43171,0.2537,190,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.43773,0.24503,191,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.43838,0.24468,192,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.43968,0.24397,193,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.44141,0.24304,194,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.44646,0.2328,195,06.Jan 2015,,,0.42713,Imbibition
4,1,1,0.4588,0.19014,196,07.Jan 2015,,,0.42713,Imbibition
4,1,1,0.45933,0.18998,197,07.Jan 2015,,,0.42713,Imbibition
4,1,1,0.45355,0.19684,198,07.Jan 2015,Turning Point,0.45355,0.45355,Drainage
4,1,1,0.45984,0.18982,199,07.Jan 2015,Turning Point,0.45984,0.45984,Imbibition
4,1,1,0.45449,0.19208,200,07.Jan 2015,Turning Point,0.45449,0.45449,Drainage
4,1,1,0.43193,0.25324,201,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.41939,0.28505,202,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.41224,0.29883,203,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.40753,0.30182,204,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.40627,0.30262,205,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.40609,0.30273,206,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.40367,0.30844,207,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.40247,0.31182,208,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.39361,0.33336,209,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.39013,0.33774,210,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.38808,0.34034,211,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.38534,0.34407,212,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.38379,0.3467,213,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.38199,0.34975,214,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.38001,0.3531,215,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.37673,0.35865,216,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.37493,0.36353,217,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.36913,0.38199,218,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.36305,0.39448,219,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.35893,0.39899,220,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.35665,0.40149,221,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.35527,0.40589,222,07.Jan 2015,,,0.45449,Drainage
4,1,1,0.35616,0.40287,223,07.Jan 2015,Turning Point,0.35616,0.35616,Imbibition
4,1,1,0.35467,0.4079,224,07.Jan 2015,Turning Point,0.35467,0.35467,Drainage
4,1,1,0.34575,0.43645,225,07.Jan 2015,,,0.35467,Drainage
4,1,1,0.34469,0.43822,226,07.Jan 2015,,,0.35467,Drainage
4,1,1,0.34222,0.44233,227,07.Jan 2015,,,0.35467,Drainage
4,1,1,0.33855,0.44845,228,07.Jan 2015,,,0.35467,Drainage
4,1,1,0.33454,0.45572,229,07.Jan 2015,,,0.35467,Drainage
4,1,1,0.33643,0.45212,230,07.Jan 2015,Turning Point,0.33643,0.33643,Imbibition
4,1,1,0.33645,0.45207,231,07.Jan 2015,,,0.33643,Imbibition
4,1,1,0.33444,0.45592,232,07.Jan 2015,Turning Point,0.33444,0.33444,Drainage
4,1,1,0.33141,0.46171,233,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32897,0.46636,234,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32754,0.46909,235,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32675,0.47201,236,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32602,0.47635,237,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32566,0.47851,238,07.Jan 2015,,,0.33444,Drainage
4,1,1,0.32454,0.48521,239,07.Jan 2015,,,0.33444,Drainage
5,1,1,0.44019,0.2437,95,05.Jan 2015,Turning Point,0.44019,0.44019,Imbibition
5,1,1,0.42985,0.25779,96,05.Jan 2015,Turning Point,0.42985,0.42985,Drainage
5,1,1,0.42363,0.27256,97,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.41769,0.29004,98,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.41455,0.29736,99,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.40776,0.30167,100,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.4026,0.31144,101,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.387,0.3417,102,05.Jan 2015,,,0.42985,Drainage
5,1,1,0.38819,0.3402,103,05.Jan 2015,Turning Point,0.38819,0.38819,Imbibition
5,1,1,0.38579,0.3433,104,05.Jan 2015,Turning Point,0.38579,0.38579,Drainage
5,1,1,0.38497,0.3447,105,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.38246,0.34895,106,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.37519,0.3627,107,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.36966,0.38029,108,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.36457,0.39281,109,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.36101,0.39671,110,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.35905,0.39885,111,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.35432,0.40911,112,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.35287,0.41401,113,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34943,0.42567,114,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34903,0.42701,115,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34812,0.43008,116,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.3473,0.43288,117,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.3468,0.43456,118,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34515,0.43745,119,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34221,0.44235,120,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.34023,0.44567,121,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33701,0.45104,122,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33604,0.45287,123,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33436,0.45607,124,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33283,0.45899,125,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33199,0.46059,126,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.33134,0.46183,127,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.3309,0.46267,128,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32991,0.46456,129,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32801,0.46819,130,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32774,0.4687,131,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32623,0.47513,132,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32494,0.48283,133,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.324,0.48841,134,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32207,0.49997,135,05.Jan 2015,,,0.38579,Drainage
5,1,1,0.32829,0.46765,136,05.Jan 2015,Turning Point,0.32829,0.32829,Imbibition
5,1,1,0.32961,0.46513,137,05.Jan 2015,,,0.32829,Imbibition
5,1,1,0.33001,0.46437,138,05.Jan 2015,,,0.32829,Imbibition
5,1,1,0.32975,0.46488,139,05.Jan 2015,Turning Point,0.32975,0.32975,Drainage
5,1,1,0.32718,0.46978,140,05.Jan 2015,,,0.32975,Drainage
5,1,1,0.32135,0.50423,141,05.Jan 2015,,,0.32975,Drainage
5,1,1,0.31652,0.52945,142,05.Jan 2015,,,0.32975,Drainage
5,1,1,0.31164,0.53478,143,05.Jan 2015,,,0.32975,Drainage
5,1,1,0.30315,0.55034,144,06.Jan 2015,,,0.32975,Drainage
5,1,1,0.3007,0.55658,145,06.Jan 2015,,,0.32975,Drainage
5,1,1,0.30044,0.55722,146,06.Jan 2015,,,0.32975,Drainage
5,1,1,0.30055,0.55696,147,06.Jan 2015,Turning Point,0.30055,0.30055,Imbibition
5,1,1,0.30035,0.55747,148,06.Jan 2015,Turning Point,0.30035,0.30035,Drainage
5,1,1,0.30008,0.55814,149,06.Jan 2015,,,0.30035,Drainage
5,1,1,0.29903,0.56083,150,06.Jan 2015,,,0.30035,Drainage
5,1,1,0.29873,0.56159,151,06.Jan 2015,,,0.30035,Drainage
5,1,1,0.29882,0.56135,152,06.Jan 2015,Turning Point,0.29882,0.29882,Imbibition
5,1,1,0.29939,0.5599,153,06.Jan 2015,,,0.29882,Imbibition
5,1,1,0.2998,0.55886,154,06.Jan 2015,,,0.29882,Imbibition
5,1,1,0.30009,0.55812,155,06.Jan 2015,,,0.29882,Imbibition
5,1,1,0.30117,0.55537,156,06.Jan 2015,,,0.29882,Imbibition
5,1,1,0.2451,0.64949,157,06.Jan 2015,Turning Point,0.2451,0.2451,Drainage
5,1,1,0.2746,0.58719,158,06.Jan 2015,Turning Point,0.2746,0.2746,Imbibition
5,1,1,0.30142,0.55475,159,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.31888,0.51897,160,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.3333,0.45808,161,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.35532,0.40571,162,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.36838,0.38437,163,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.38567,0.34351,164,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.422,0.27735,165,06.Jan 2015,,,0.2746,Imbibition
5,1,1,0.42049,0.28182,166,06.Jan 2015,Turning Point,0.42049,0.42049,Drainage
5,1,1,0.42302,0.27436,167,06.Jan 2015,Turning Point,0.42302,0.42302,Imbibition
5,1,1,0.42042,0.282,168,06.Jan 2015,Turning Point,0.42042,0.42042,Drainage
5,1,1,0.41803,0.28904,169,06.Jan 2015,,,0.42042,Drainage
5,1,1,0.41826,0.28837,170,06.Jan 2015,Turning Point,0.41826,0.41826,Imbibition
5,1,1,0.41978,0.28389,171,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.42386,0.2719,172,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.4255,0.26729,173,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.42641,0.26531,174,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.42762,0.26265,175,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.43159,0.25397,176,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.43175,0.25362,177,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.43192,0.25326,178,06.Jan 2015,,,0.41826,Imbibition
5,1,1,0.43049,0.25638,179,06.Jan 2015,Turning Point,0.43049,0.43049,Drainage
5,1,1,0.42848,0.26077,180,06.Jan 2015,,,0.43049,Drainage
5,1,1,0.43206,0.25295,181,06.Jan 2015,Turning Point,0.43206,0.43206,Imbibition
5,1,1,0.44689,0.23062,182,06.Jan 2015,,,0.43206,Imbibition
5,1,1,0.43993,0.24384,183,06.Jan 2015,Turning Point,0.43993,0.43993,Drainage
5,1,1,0.44094,0.24329,184,06.Jan 2015,Turning Point,0.44094,0.44094,Imbibition
5,1,1,0.44124,0.24313,185,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.44478,0.24121,186,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.45569,0.19113,187,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.46107,0.18943,188,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.46893,0.18508,189,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.48037,0.17913,190,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.49012,0.17496,191,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.49112,0.17448,192,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.49283,0.17365,193,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.49506,0.17257,194,06.Jan 2015,,,0.44094,Imbibition
5,1,1,0.49403,0.17308,195,06.Jan 2015,Turning Point,0.49403,0.49403,Drainage
5,1,1,0.49029,0.17487,196,07.Jan 2015,,,0.49403,Drainage
5,1,1,0.48553,0.17716,197,07.Jan 2015,,,0.49403,Drainage
5,1,1,0.4797,0.17936,198,07.Jan 2015,,,0.49403,Drainage
5,1,1,0.47084,0.18369,199,07.Jan 2015,,,0.49403,Drainage
5,1,1,0.47129,0.18336,200,07.Jan 2015,Turning Point,0.47129,0.47129,Imbibition
5,1,1,0.47081,0.18371,201,07.Jan 2015,Turning Point,0.47081,0.47081,Drainage
5,1,1,0.46483,0.18807,202,07.Jan 2015,,,0.47081,Drainage
5,1,1,0.46009,0.18974,203,07.Jan 2015,,,0.47081,Drainage
