Sw, kro, krw, Pc
0.7206062707115561, 0.3006166397279957, 0.0, 0.0011755778785714282
0.7305783603469472, 0.3086984500903124, 0.0, 0.0011332397517857143
0.740526323258358, 0.3197176517434122, 0.0, 0.0010611251678571427
0.7504564083341323, 0.329722530214639, 0.0, 0.0009451242214285714
0.7603812358781806, 0.3380535309895496, 0.0, 0.0008073426482142856
0.7703276393522149, 0.3475734892600058, 0.0, 0.0007067770392857142
0.7803739192207874, 0.3534013285169922, 0.0, 0.0008175253071428571

0.461435068870716, 0.101301496035026, 0.350286086514826, 0.00361713617678571
0.471362361153951, 0.101761645148832, 0.349080130357383, 0.0031909189178571397
0.481303930263232, 0.102876456636164, 0.347089099764857, 0.0029373526767857102
0.491255287402696, 0.105555871924008, 0.344982664822491, 0.00273295394464286
0.501233840057154, 0.112164203857538, 0.341517816471221, 0.0024949190464285697
0.511205685347419, 0.116760974931959, 0.336234030886906, 0.00231482751428571
0.521155668241002, 0.120148041137405, 0.330267500560658, 0.00222871577678571
0.531148106111424, 0.124569922194535, 0.321244668720283, 0.0022245375964285697
0.541095878768805, 0.127899866784848, 0.313258530107855, 0.002126675775
0.551069764875306, 0.130585846740418, 0.301320033743228, 0.00204694866964286
0.561156980162555, 0.135951558799007, 0.285168217198191, 0.00188325432321429
0.571120634969587, 0.142508306146062, 0.273378479227659, 0.0017864516625
0.581101309539675, 0.150767730814529, 0.244435402793104, 0.00176512356964286
0.591068474950575, 0.154008725926168, 0.204658855591221, 0.00179104481785714
0.601033418460293, 0.161907832032957, 0.194342211689949, 0.00169533947678571
0.611015687244479, 0.170974889341847, 0.156129391820202, 0.001724243475
0.62097778116593, 0.181118619702221, 0.152809519379319, 0.00162101327678571
0.630953128727934, 0.190474573853437, 0.144111894295019, 0.00169447745357143
0.640857697627778, 0.201756265723662, 0.138541973145813, 0.0016937752982142899
0.650907012280137, 0.215909605715474, 0.137162477858117, 0.0015583955785714299
0.660889714335053, 0.224900546972554, 0.135509842860478, 0.00154542560892857
0.670864650845338, 0.232745244495678, 0.136621941316341, 0.0016033235089285699
0.680814896478735, 0.240408778417778, 0.131320451070831, 0.00145987663928571
0.690799659346998, 0.254800115758154, 0.113664679120505, 0.00150593281071429
0.700770885282309, 0.261406033785202, 0.0528544106421594, 0.00145006082142857
0.710741300223688, 0.269590431152484, 0.0517284688105512, 0.00143854512857143
0.720688568509501, 0.282167704102346, 0.0449576525056984, 0.0013809383785714298
0.730709176198586, 0.304351118699308, 0.0, 0.0015135227035714299
0.740680885397403, 0.346930483111781, 0.0, 0.0015579545250000001
0.750588242783232, 0.356904789722773, 0.0, 0.00131658812142857
0.760559718682425, 0.369623921893641, 0.0, 0.00134135925535714
0.77050059900234, 0.382819193499532, 0.0, 0.0012323023821428601
0.780484278693776, 0.390659339819896, 0.0, 0.0012294179089285698
0.790402129007937, 0.407027861160655, 0.0, 0.00104719239107143
0.800383770105039, 0.416617020227845, 0.0, 0.0010560544125
0.810259665370128, 0.427669093465542, 0.0, 0.000748805041071428
0.820253510259473, 0.434374269525926, 0.0, 0.0007448037375

0.161857618985073, 0.0, 0.709736108237572, 0.00384331613035714
0.171890559969781, 0.0, 0.691603392752797, 0.00382165767321429
0.181873153555661, 0.0, 0.68693483972248, 0.0033833571053571397
0.1918750707752, 0.0, 0.626943892273835, 0.00403035725357143
0.201831203713768, 0.0030095313925643, 0.62392596238439, 0.00357463945178571
0.21181090887822, 0.0039287564690804, 0.621244403367472, 0.00366013693928571
0.22182937447265, 0.0056209867699108, 0.601495496279311, 0.00370304206071429
0.231823678729699, 0.0080369615559259, 0.590658905606205, 0.00350729263928571
0.241844154625503, 0.0093254985637578, 0.559583035850049, 0.0034740253017857096
0.25188416827647, 0.0103385421018017, 0.490537108665916, 0.0035862468857142896
0.261823327925453, 0.0108839190004915, 0.479153553480211, 0.0032623169624999998
0.2718226568265, 0.0124009828346483, 0.44418188632559, 0.0033606591482142896
0.281853385592146, 0.0123294047983668, 0.417418353553352, 0.00335955973392857
0.291530264704436, 0.0132050870867824, 0.356187693853295, 0.004064841182142859
0.30148629169169, 0.0136524471600133, 0.355166760974128, 0.0038496898607142897
0.311530885656798, 0.0133150650520457, 0.335129214355458, 0.004110760639285709
0.321494293179313, 0.013935881272468, 0.321477117782796, 0.00388081749107143
0.331502567477702, 0.0162689931300157, 0.231012394147346, 0.00394769490535714
0.341471185475053, 0.0208352116425878, 0.20745303677396, 0.00374216839821429
0.351451774306749, 0.0244624816454254, 0.207065541259829, 0.0037262018035714296
0.361414659284038, 0.026922350450171, 0.206201005719318, 0.0027449829
0.371648318099439, 0.0296305637549127, 0.205930763983711, 0.00302699014821429
0.381613862953961, 0.0358390845874805, 0.181649437898316, 0.0028543987392857097
0.39158426825568, 0.0393632738683044, 0.1815397587364, 0.00284125870178571
0.401547026202337, 0.0419946828121255, 0.180945207619678, 0.0027068607160714298
0.411513246149788, 0.0442693626941126, 0.179081369474601, 0.00260572405714286
0.421477426395761, 0.048665108911649, 0.178674704230118, 0.00250888279285714
0.431442068722596, 0.0511142831940084, 0.178047844398398, 0.0024192485303571403
0.441403439871947, 0.0538370185344114, 0.177199776814163, 0.00230092131964286
0.451360050978225, 0.0590636406904223, 0.176238845834279, 0.00220401934285714
0.461332847673219, 0.0651081590119484, 0.175126406440257, 0.00207592926428571
0.471300407821586, 0.0744894101311542, 0.173469286176011, 0.00195985662857143
0.481274065440347, 0.0837342908120463, 0.171929001558586, 0.00187051659642857
0.491249494831345, 0.0929741056665449, 0.169786912847603, 0.0017707146267857098

0.501138690994854, 0.17079830910756, 0.322838779753388, 0.0032517832767857096
0.511122955272581, 0.172535517674789, 0.321174631660144, 0.0029585424857142897
0.521112759646627, 0.174827667420939, 0.319072973068378, 0.0026271390642857097
0.531101030240385, 0.17970634771366, 0.316555836302403, 0.0024428659017857097
0.541081026391156, 0.185827281211984, 0.313415956693778, 0.0023068477017857097
0.551056896113906, 0.188702226141224, 0.308364298532205, 0.00212078603571429
0.561049677826157, 0.19133110056365, 0.302539965148723, 0.00204282488571429
0.571079532629748, 0.194673725801934, 0.294446993886352, 0.00202936172142857
0.58105657690384, 0.197090221483559, 0.279520946508653, 0.0019337197071428599
0.591036261427653, 0.19927105170496, 0.271134736267047, 0.00190746758571429
0.60101137394671, 0.205824188645585, 0.258846344077522, 0.00181439885892857
0.610997523484509, 0.217956730284065, 0.224506682990957, 0.00180551151428571
0.620967947761403, 0.225273681270908, 0.215792705740699, 0.0017452608857142899
0.630945623038573, 0.233485466264692, 0.183045563570372, 0.0017117995124999999
0.640924466224949, 0.240991798748709, 0.154884682894948, 0.0016931041982142898
0.650898682055422, 0.248759318808778, 0.15156509832166, 0.0016474967196428599
0.660854571121074, 0.259305468768658, 0.148618664128714, 0.0016780207875
0.670749103440108, 0.269712670347459, 0.141742499541462, 0.00175511090892857
0.680827567621127, 0.279855419706531, 0.139788703577028, 0.00154114701964286
0.690804822229579, 0.28523026151002, 0.131935889474282, 0.00154839267857143
0.700766030540471, 0.291700463635689, 0.131083685602592, 0.0015762894749999999
0.710737307225031, 0.304024011052186, 0.129593814802875, 0.0015603396214285698
0.720709386501225, 0.318578725314248, 0.123033545500328, 0.00147326457321429
0.730685008250836, 0.334180811244655, 0.118415916086757, 0.00146013036428571
0.740648762714498, 0.336263895139645, 0.0501057543526103, 0.0014879991375
0.750620980368559, 0.349070899295955, 0.0464772862416256, 0.00138939602142857
0.760609056126279, 0.366837572639327, 0.030443854038907, 0.00139989381428571
0.770575019100712, 0.41830400474483, 0.0, 0.0013967494392857099
0.780549107623547, 0.432483912181728, 0.0, 0.0013306003392857101
0.790513780916252, 0.460325179416695, 0.0, 0.00152922612321429
0.800462883931263, 0.475265137714491, 0.0, 0.00133880619642857
0.810432383843999, 0.501217414574286, 0.0, 0.0013789915071428598
0.820389828276885, 0.52206731068062, 0.0, 0.0012803194392857098
0.830354346586378, 0.526328104891232, 0.0, 0.001229741325
0.840324257007305, 0.53983300302269, 0.0, 0.00120752490535714
0.850293548347646, 0.565330175688488, 0.0, 0.00116238098035714
0.860206274006301, 0.586552241173863, 0.0, 0.0008409264803571429
0.870170378681472, 0.609091759243304, 0.0, 0.000713442498214286

0.30156203665923, 0.0387435544395013, 0.598084040130029, 0.00394022056071429
0.311551627681313, 0.0388410627524822, 0.596467703788748, 0.00349888693928571
0.321523987158517, 0.038915002911242, 0.59530595701783, 0.00328896099642857
0.331442939828458, 0.0387068489088331, 0.590775532187175, 0.0038012641017857096
0.341425140277105, 0.0399310098773161, 0.575427670331779, 0.00379130729464286
0.351458692593083, 0.039932331816775, 0.476615011587475, 0.00403726497321429
0.361441414957648, 0.0403505953914006, 0.473089083843689, 0.0035922469285714297
0.371444502581157, 0.0403953145769637, 0.459748768783059, 0.0036631253249999997
0.38143250733382, 0.0412130676127808, 0.441016146879375, 0.0035214484125
0.391430175018596, 0.0506481097672912, 0.385166938680101, 0.00332017671964286
0.401424020126853, 0.056696870517397, 0.356486304216705, 0.00329458565357143
0.411400356370401, 0.05790909221758, 0.355585069578321, 0.003063231375
0.421377164612297, 0.0665008190154719, 0.349806859338003, 0.00294444211607143
0.431341928854031, 0.0684143762363531, 0.348067608358228, 0.0027666214928571396
0.441312063116928, 0.0699793257996186, 0.346414203033336, 0.00265010244107143
0.451284406509582, 0.071418760266842, 0.343635926937275, 0.0025276501767857095
0.461012935855186, 0.0731636737147858, 0.340909193614518, 0.00251266869107143
0.47122836227982, 0.0769892330282553, 0.337828141920011, 0.00223355318571429
0.481206001371923, 0.0827275470713774, 0.333759913440305, 0.0020974047749999997
0.491180111846526, 0.0887372012499243, 0.327434754769375, 0.00197413130892857
0.501170797727293, 0.0940232865586016, 0.319402155292024, 0.0018304001249999998

0.501398230349039, 0.112888687792556, 0.228054208845367, 0.0025000086803571397
0.511354678170666, 0.116059843652515, 0.22562542652449, 0.00231500762142857
0.521306607013555, 0.119143971831432, 0.222875100924529, 0.00215780404821429
0.531276095157971, 0.122579375669865, 0.21920494990742, 0.00205930838571429
0.54126115114248, 0.128060635207992, 0.216883434450177, 0.0020089718839285697
0.551211332943188, 0.133868756338816, 0.210027730976957, 0.0019406075892857099
0.561170723794853, 0.140253312226259, 0.206298928947604, 0.0018597711374999997
0.571134135898773, 0.14657964970695, 0.1774352814545, 0.0017603804892857098
0.581137799410116, 0.154572835446761, 0.158565591154199, 0.00174607121785714
0.591065898486573, 0.162427328509112, 0.152618163013951, 0.00172567731428571
0.601033632367331, 0.169264505531521, 0.14644970723946, 0.0016907402464285699
0.610955187673715, 0.177569292665093, 0.139754027593315, 0.0014313735375000001
0.620888719523627, 0.183533812742773, 0.131986930489545, 0.00176218704107143
0.630932273368494, 0.19670891753502, 0.129443763416902, 0.00155404691785714
0.640909267406053, 0.213618549544546, 0.125671861658232, 0.0015391337785714298
0.650881217518972, 0.222965240470356, 0.0549021768820932, 0.00154798638214286
0.660848856965018, 0.234994117610638, 0.0544079838067241, 0.00153082122857143
0.67081029149496, 0.240686562606016, 0.0523370723688681, 0.0014572713964285699
0.680779175257217, 0.252099499584803, 0.0487918574962129, 0.0014730661124999999
0.690725994626665, 0.264617333504982, 0.0417290807302156, 0.0013442002982142899
0.700747717388014, 0.278315151171094, 0.0, 0.0015493657499999999
0.710680832614195, 0.31996846643685, 0.0, 0.0013892888303571398
0.720663609389143, 0.338917777054267, 0.0, 0.0014521840660714298
0.730613311794812, 0.346971186624803, 0.0, 0.0013541938875
0.74054879899877, 0.349793382631597, 0.0, 0.00122769389464286
0.750535625356387, 0.357334339636964, 0.0, 0.0012650166160714299
0.760477128607024, 0.367480562705563, 0.0, 0.0011680167482142898
0.770406883068439, 0.375243611972815, 0.0, 0.0010366417232142901
0.780255912515682, 0.380907318454653, 0.0, 0.0007039208678571429

0.581175721255144, 0.151207089133537, 0.102374939823209, 0.0034522603017857097
0.591104344552251, 0.153855966333322, 0.101505779102791, 0.0031392133553571396
0.60103718025258, 0.158685728433269, 0.100371828440884, 0.00288199515535714
0.610978757105843, 0.167560860074397, 0.0988255581073204, 0.00262953640714286
0.620946463068953, 0.176077607817069, 0.0961300334915453, 0.00248523308571429
0.630911005567193, 0.186981710678111, 0.0944353183626638, 0.0023600809071428596
0.640878561681968, 0.199360081593577, 0.0915104227769847, 0.00228470592857143
0.65083642205441, 0.208466909660153, 0.081957980497855, 0.0021597544875
0.660821643623017, 0.21571168468238, 0.0693567228702683, 0.00218798897142857
0.670772150327118, 0.227498045435317, 0.0674555359149803, 0.0020310231482142897
0.680748486444395, 0.237995563461818, 0.0657932629816023, 0.00202016419285714
0.69071937807213, 0.252321205878964, 0.0623985723053844, 0.0019612482267857096
0.700688571418724, 0.25926605181472, 0.0614914934723611, 0.0018807448392857099
0.710661150227724, 0.267586808362924, 0.0602072373290615, 0.0018430468874999998
0.720648908118167, 0.280617818537756, 0.0599213108300212, 0.00190059196607143
0.730611802284711, 0.291597345925102, 0.0554016368087127, 0.00176234161607143
0.740582483014788, 0.297755477062943, 0.0516113549453281, 0.00172630433035714
0.750548474046943, 0.308164978366107, 0.0450958659399002, 0.00168665625
0.760547587111292, 0.334756385614886, 0.0, 0.00176578566428571
0.77053035560714, 0.380734533569664, 0.0, 0.00185345306785714
0.780488554525822, 0.392037839632501, 0.0, 0.001739854575
0.790436863454328, 0.394073272595415, 0.0, 0.00166388897678571
0.800386809614653, 0.401423915348272, 0.0, 0.00155535117857143
0.810317441989449, 0.418850277731922, 0.0, 0.0013675924017857101
0.82018518801257, 0.430456600623032, 0.0, 0.00100762620535714

0.591097722509626, 0.214512579452059, 0.106351451114011, 0.0030411175660714296
0.601067488216833, 0.217661593630182, 0.105336602051113, 0.0026648829535714296
0.611039407205586, 0.219931389412246, 0.103986240893876, 0.00244403439107143
0.621006115031008, 0.224757031306727, 0.102538705929019, 0.00221585483035714
0.630978200510603, 0.228575747734068, 0.098378462743621, 0.00203287861071429
0.640910983052276, 0.234691985291735, 0.0935091775486112, 0.0021118416214285698
0.650910006749983, 0.242110188478494, 0.0922297476100758, 0.0019301050821428599
0.660875882121199, 0.248499932415443, 0.0844473291958129, 0.0019046810946428598
0.670837822758867, 0.258127093221579, 0.08134494956809, 0.001737839925
0.680812033771535, 0.268510043161645, 0.0687164329699099, 0.0017630589428571399
0.690784363437697, 0.28256082831247, 0.0666790894667558, 0.00165031778035714
0.700757364616918, 0.290972962719619, 0.063140128879448, 0.00166065085714286
0.710717257417239, 0.305911827442193, 0.0622207875301547, 0.00158224952142857
0.720701652119696, 0.315730572977933, 0.0615765044720392, 0.0016237765125
0.730673332471577, 0.330569053927973, 0.057729080086936, 0.00151141487678571
0.740641089189299, 0.351695142105677, 0.0566768307514639, 0.00149062474821429
0.75060933982985, 0.362432442581471, 0.0544081687495924, 0.00154291550357143
0.760581830437159, 0.377714384365798, 0.0504278765832818, 0.00142529706964286
0.770545580275302, 0.399654591049907, 0.037286141917277, 0.0013943043696428598
0.780534348137188, 0.416758075349423, 0.0, 0.0015415178946428599
0.79049471266156, 0.437774870332937, 0.0, 0.0014213597142857099
0.80046679259146, 0.479521139492515, 0.0, 0.0015311165249999998
0.810381150146702, 0.487120393706378, 0.0, 0.0012433271142857098
0.82036419072365, 0.491581971544047, 0.0, 0.0011915391428571399
0.830353291567219, 0.500048784712269, 0.0, 0.0012052583625
0.840325809923001, 0.524879584100478, 0.0, 0.00115908165535714
0.850259502614605, 0.539695325118707, 0.0, 0.000988375392857143
0.860224062708176, 0.560765576632163, 0.0, 0.0008593477499999999

0.301567500406545, 0.037587774086336, 0.5954204768583, 0.00381872041071429
0.311540926369319, 0.03773396257866, 0.593958398951197, 0.0033670969339285694
0.321483562703747, 0.0385745842021963, 0.589675266858487, 0.00383852365178571
0.331460212379975, 0.0386493606243607, 0.588589571811426, 0.00347051989285714
0.341425350300941, 0.0399334479067804, 0.588089341557555, 0.00389780470714286
0.351430686918146, 0.0400604457621668, 0.514980428621983, 0.00396393176785714
0.361423857154159, 0.0402172258521504, 0.489379543212022, 0.0037445417196428597
0.371438063702888, 0.040630951089607, 0.448664611978203, 0.0038002823142857097
0.381411139310306, 0.0407137765470411, 0.444391804522143, 0.0035195575874999996
0.391427451322593, 0.0406814774812357, 0.402517603143643, 0.00364343919642857
0.401404576838026, 0.041023166667377, 0.398701765392252, 0.00333360089464286
0.411322646099515, 0.0413013464725324, 0.37050146776289, 0.00380528913214286
0.421417488237943, 0.0419555746323678, 0.25834268836009, 0.00329721399642857
0.431415904365226, 0.0551413047944509, 0.22150287308746, 0.00325621031785714
0.441409622066182, 0.0575055420542794, 0.192067961197056, 0.0031881381321428597
0.451383129093744, 0.0588819512083725, 0.187834763678797, 0.00306572755178571
0.461344456969633, 0.0610899953707996, 0.1871787954478, 0.00287159777142857
0.471328151509158, 0.0687680127317887, 0.184908887091816, 0.00288678347678571
0.481310436298689, 0.073510922444369, 0.15975218138103, 0.00274059514821429
0.491315142935539, 0.0765236337285294, 0.158270206837692, 0.00269449802142857
0.501288481088216, 0.0810185061070949, 0.157876352505288, 0.00263748195535714
0.511256032590239, 0.088608249432929, 0.157393759368261, 0.00249249550178571
0.521235565536827, 0.0945610730803352, 0.15713179664036, 0.0024399270107142903
0.531201870981924, 0.097184706382692, 0.156495491856764, 0.0023277705321428596
0.541164282984352, 0.102004151886984, 0.155682656693046, 0.00219599818392857
0.55113436098186, 0.108580073788988, 0.154859741338904, 0.0020879574375000003
0.561099283952584, 0.119237808626427, 0.153679780107754, 0.00196947339107143
0.571070794887828, 0.133172681236573, 0.152291081098011, 0.00187892158392857
0.581040403742408, 0.145519978533762, 0.150294391253714, 0.0017717500124999998
0.590876417771001, 0.15579294375413, 0.14761751852826, 0.00188002569107143
0.600841634649233, 0.164822226080113, 0.144538588048043, 0.00177553587321429

0.0718616097176606, 0.0, 0.938487889418317, 0.00553090741071429
0.0819183127383304, 0.0, 0.917653544594912, 0.00549801321428571
0.0919906551617027, 0.0, 0.891845523172417, 0.005251900125
0.102019848842759, 0.0, 0.882997406055657, 0.00509048547321429
0.112081364029978, 0.0, 0.860083241980938, 0.00520395251785714
0.12201342467525, 0.0, 0.849983093809536, 0.004311113298214289
0.132109297434493, 0.0039444076211578, 0.823972744889084, 0.0049645661785714295
0.142060618941294, 0.0039030096878703, 0.800678611670876, 0.00440567535
0.152212507070867, 0.0044618287166902, 0.781614797294977, 0.00489233856428571
0.162185944809533, 0.0044296417423451, 0.756094530893621, 0.004493926757142859
0.17219605224402, 0.0044224941025337, 0.714031462641581, 0.00453157119642857
0.182147622092096, 0.0043742542480371, 0.682588859218513, 0.00411129019821429
0.192229941958819, 0.0044577024000679, 0.648409841115582, 0.004605070939285709
0.20213407862324, 0.0044624366158575, 0.644873074111512, 0.00393723355714286
0.21201544937728, 0.0044488584321042, 0.643213879270743, 0.00326368498392857
0.222028908310322, 0.0055856802114266, 0.635347052931373, 0.0032425238946428596
0.232190005577424, 0.0087037373656882, 0.60146022847842, 0.00464932608214286
0.242127148349516, 0.0093124571967823, 0.600358483606785, 0.0038666486410714298
0.252201862764671, 0.0100832652998209, 0.595113359122946, 0.00419031874285714
0.262082706347833, 0.010368704836248, 0.587993862791529, 0.00365538721071429
0.272248493828179, 0.0119161187600176, 0.509033743469607, 0.00404788609285714
0.28213222770467, 0.0121763711684361, 0.483967519851004, 0.003548306175
0.292241849036055, 0.0124634322517687, 0.380217964015425, 0.0038598022714285696
0.302150092755189, 0.0136311462445381, 0.373145539664496, 0.00351952473214286
0.312169966986409, 0.0160847047986161, 0.322866038723981, 0.0035933497928571398
0.322039601952173, 0.0171891627017194, 0.299443201351402, 0.00334958491607143
0.332108325134052, 0.0226515693246683, 0.2884251254375, 0.00356847479464286
0.341974443964299, 0.0232852189719541, 0.284311658324001, 0.0032692234125
0.351941091675542, 0.0260403032323269, 0.277503621864847, 0.0031263103178571397
0.361810167873436, 0.029929363885788, 0.266146328566444, 0.00279707665178571
0.372054415675567, 0.0519523831617399, 0.22316782528013, 0.00337097398928571
0.381963392777532, 0.0523187147789374, 0.214743195167877, 0.00318376896964286
0.391982070757696, 0.0576286142962606, 0.195696057814106, 0.0032395757678571396
0.401878104179332, 0.0592419223990982, 0.180290606357709, 0.00301910765357143
0.411789253158792, 0.0646533266035572, 0.109293408081344, 0.0028270180660714297
0.421947468447562, 0.0727187815835178, 0.101731070072199, 0.00313854464464286
0.431938953058039, 0.0825446610893794, 0.0784205251846755, 0.00314518752321429
0.441841967197721, 0.0876202508581148, 0.0777763048463153, 0.0029495017875
0.451791965511162, 0.0932428823329948, 0.0730044186067643, 0.00287227041428571
0.461700742498839, 0.0970388073661619, 0.0726073655668382, 0.00269674473214286
0.471740513966106, 0.101930240675804, 0.0706963348263583, 0.0028030217410714296
0.481604294064563, 0.103330211551322, 0.0699340308788654, 0.00252306959464286
0.491531763722234, 0.107687864362579, 0.0674478036948851, 0.00280620224464286
0.50148652652957, 0.109303333884678, 0.0644548668238467, 0.0024453645803571397
0.511475621963934, 0.117696329117252, 0.0645010961081346, 0.00250497401785714
0.521454705031957, 0.118574027765392, 0.0607177600556051, 0.00249406868035714
0.531371436146788, 0.12031816284509, 0.06009173648729, 0.00232972744285714
0.541325030419728, 0.128125829981378, 0.059820254830366, 0.00226133793214286
0.551262693710699, 0.134465189048198, 0.0593194842216796, 0.00213235581964286
0.561183671017877, 0.143367680976447, 0.0582688237866763, 0.0019677477857142902
0.571139639499933, 0.151262563953043, 0.0573447060867834, 0.0018554731285714298
0.581075873719903, 0.159612319543001, 0.0561861869709679, 0.0017434630874999999
0.591005234208135, 0.168182268111998, 0.0547167258229214, 0.00157637891785714
0.600923635528911, 0.177339368474783, 0.0521314368058662, 0.0014411608874999998

0.401354063718555, 0.0783860856061941, 0.461646057464322, 0.00325979652321429
0.411342506271511, 0.0952008210176795, 0.445624923158248, 0.0036753912642857097
0.421329028903564, 0.0958647562658041, 0.440293534887824, 0.0032376599624999998
0.431312194030278, 0.0993852579466533, 0.436164838131167, 0.00296108207142857
0.441276358426646, 0.13930087253633, 0.437707181243126, 0.0031613930142857095
0.451259297908599, 0.143354443891671, 0.426187861910076, 0.00316767441428571
0.461232617827287, 0.146176105976445, 0.424203183703027, 0.00293864901428571
0.471176260193003, 0.168150650922507, 0.389743824375679, 0.00391347539464286
0.481155804469756, 0.169745421317142, 0.328344625435611, 0.0033550771928571397
0.491153481825623, 0.16950497950632, 0.322867888152664, 0.0034000752
0.501126739096011, 0.170038097426777, 0.309004281266582, 0.00347989399821429
0.511114741447639, 0.17100703723696, 0.30788452456777, 0.00322108653214286
0.521113396227865, 0.18065955933904, 0.294228841711661, 0.0033287176874999998
0.531093435592508, 0.181845573830681, 0.292317272224564, 0.0030767596928571402
0.541072931081204, 0.184828911362753, 0.287619964598719, 0.00295983364821429
0.551054277189587, 0.186650486041919, 0.286145005018787, 0.00276110256964286
0.561038310521942, 0.189548106575017, 0.284271469434613, 0.00254563152321429
0.571018589391589, 0.191812852612676, 0.281057339284848, 0.0023275410589285697
0.580998751835193, 0.195549373996534, 0.27638902748436, 0.00214645262678571
0.590978930911089, 0.200990666576715, 0.269734863491659, 0.00195953894464286
0.600970713782683, 0.206258498828387, 0.258932157568429, 0.0017772862982142897

0.60134177264995, 0.1090798151504072, 0.0828532648004752, 0.003077466530357144
0.6111958567384234, 0.1137795061269562, 0.0816606615181252, 0.002621077028571429
0.6210832370617299, 0.1195767365351339, 0.0798745717466961, 0.0023596046624999997
0.6309996320399058, 0.1320221452198741, 0.0775819395408897, 0.0022930039071428565
0.6408844823386883, 0.145173067525938, 0.0741304376319175, 0.0020304853875
0.65086537904099, 0.1536483768087111, 0.0625613027311317, 0.001967011692857142
0.6607951636874154, 0.1686863419611325, 0.0543241950381758, 0.0018638309785714289
0.6707527396801495, 0.1801940983444155, 0.0, 0.0017996253
0.6807167936477634, 0.1999829048461705, 0.0, 0.001737540214285714
0.6906802748845511, 0.227758059026205, 0.0, 0.0017759450625
0.700734853685679, 0.2430266527600351, 0.0, 0.0016235679857142856
0.7106993969767174, 0.260391549783444, 0.0, 0.0015772045017857141
0.7206834464788102, 0.2817926721293429, 0.0, 0.001583791869642857
0.7306226005567144, 0.3108633591430487, 0.0, 0.0015105802714285715
0.7405640233159497, 0.3249311268737829, 0.0, 0.0014428063660714284
0.7504067361952992, 0.330566705957645, 0.0, 0.0010977996803571426
0.7602477753661177, 0.3393776897628413, 0.0, 0.0007501957875
0.7702749520554791, 0.3480169500942927, 0.0, 0.0008199458517857143
0.7802669197002577, 0.3557413221790805, 0.0, 0.0008181217232142857

0.650834127886871, 0.29089205423522, 0.153822028512883, 0.0023367497303571397
0.660830723242583, 0.296864647471152, 0.149942961207108, 0.00214749969642857
0.670817105993903, 0.300172004908545, 0.146439112425403, 0.00206282179821429
0.680794604609694, 0.303862966018839, 0.13888573369208, 0.0019556928696428597
0.690770387286535, 0.308620114724082, 0.127840356994415, 0.00192714218035714
0.70073961064836, 0.313093721889187, 0.121290317444784, 0.00181804776428571
0.710724869736432, 0.338484721266572, 0.0845159574737544, 0.0017418541125
0.720705816835983, 0.349128714044795, 0.0813603689787125, 0.00166873985357143
0.730674442386818, 0.357019824186877, 0.0772820506593897, 0.0016844679053571398
0.740658317653157, 0.365262422270724, 0.0707730217887626, 0.00158653984821429
0.75063240099691, 0.375940155060925, 0.0703797094193735, 0.00158850906428571
0.760600201789992, 0.382193266423148, 0.06934871403997, 0.0015509965660714298
0.770573781422634, 0.395356374051937, 0.0661883186385503, 0.00145772446607143
0.780544859105581, 0.414878396445623, 0.0611309240316613, 0.00146616831964286
0.790514353696466, 0.448228902662397, 0.0, 0.0014887852875
0.800488149205298, 0.46838137117125, 0.0, 0.00142999396071429
0.810470181221087, 0.498707096571457, 0.0, 0.00138398126785714
0.820435873069848, 0.515596963817054, 0.0, 0.0013641294321428599
0.830401980065129, 0.538770948498799, 0.0, 0.00137813368392857
0.840369481952717, 0.565806636763281, 0.0, 0.0014070316714285699
0.850331852629318, 0.587505999586854, 0.0, 0.0013047716410714298
0.860306412007747, 0.59342627811403, 0.0, 0.00130542348214286
0.87026331122402, 0.632153121759228, 0.0, 0.00124074246964286
0.88022448433589, 0.647836260911931, 0.0, 0.00114627188035714
0.890121178222777, 0.66515455233252, 0.0, 0.000817361008928571
0.900139006836532, 0.682368921943093, 0.0, 0.0007376573678571429
0.910128028413191, 0.693291261779152, 0.0, 0.000730163791071429

0.161956085457914, 0.0023787581697507, 0.75773164516411, 0.00487369518214286
0.171907625225627, 0.0024677721371989, 0.753955465596485, 0.00438282700714286
0.181875650577423, 0.0027502665790627, 0.750766278610963, 0.00399969042321429
0.19192704501047, 0.0054990158225056, 0.734616407986541, 0.0046618672178571395
0.201879378240616, 0.0056075267887734, 0.732789478005187, 0.00420285497678571
0.211920917414925, 0.0100891990711365, 0.712934092070832, 0.0042700130678571405
0.221952921158602, 0.0106844659971681, 0.63731820618605, 0.004554149212500001
0.231888055299257, 0.0113129185890339, 0.633857844709585, 0.0038864172589285696
0.24189967388805, 0.016576326364016, 0.623403908872055, 0.004429966923214289
0.251907406232216, 0.0228357885035171, 0.61075476551536, 0.0042219949553571395
0.261907243375301, 0.0234133200517551, 0.594924701315257, 0.00406376202857143
0.271884713095561, 0.0237153607033233, 0.566193939293549, 0.0038999149821428596
0.281899778165339, 0.0239686069934296, 0.51006593374076, 0.00384181587321429
0.291892892255136, 0.0273973689705911, 0.498087907848276, 0.00376573663928571
0.301863420150802, 0.0335332458526763, 0.496715004567687, 0.00367755701785714
0.311847836137714, 0.042800512661631, 0.46126258244733, 0.0036277462446428596
0.321840881930885, 0.0447736279189111, 0.430191376467853, 0.00352078832678571
