I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.35336,0.52467,329,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.35306,0.52512,330,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.35209,0.52656,331,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.35169,0.52714,332,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.3513,0.52772,333,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.35049,0.5289,334,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.34907,0.531,335,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.34535,0.53648,336,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.34395,0.53854,337,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33975,0.5447,338,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33872,0.54621,339,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33689,0.54889,340,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33625,0.54982,341,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33431,0.55231,342,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33266,0.5539,343,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.33062,0.55586,344,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.32544,0.56086,345,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.32218,0.56399,346,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.32039,0.56572,347,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31933,0.56673,348,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31762,0.56836,349,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31655,0.56939,350,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31547,0.57043,351,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31322,0.57258,352,05.Jan 2015,,,0.35411,Drainage
2,1,1,0.31138,0.57434,353,06.Jan 2015,,,0.35411,Drainage
2,1,1,0.31171,0.57403,354,06.Jan 2015,Turning Point,0.31171,0.31171,Imbibition
2,1,1,0.31402,0.57182,355,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.31506,0.57082,356,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.31586,0.57006,357,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.3175,0.56849,358,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.31886,0.56718,359,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.31961,0.56646,360,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.32057,0.56554,361,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.32117,0.56497,362,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.3215,0.56464,363,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.32288,0.56332,364,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.32316,0.56305,365,06.Jan 2015,,,0.31171,Imbibition
2,1,1,0.32138,0.56476,366,06.Jan 2015,Turning Point,0.32138,0.32138,Drainage
2,1,1,0.32137,0.56477,367,06.Jan 2015,,,0.32138,Drainage
2,1,1,0.32167,0.56448,368,06.Jan 2015,Turning Point,0.32167,0.32167,Imbibition
2,1,1,0.32348,0.56274,369,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.32454,0.56172,370,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.32529,0.561,371,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.32603,0.56029,372,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.33176,0.55476,373,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.34053,0.54355,374,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.34709,0.53391,375,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.35736,0.51877,376,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.35983,0.51512,377,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.36116,0.51317,378,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.36259,0.51105,379,06.Jan 2015,,,0.32167,Imbibition
2,1,1,0.36255,0.51112,380,06.Jan 2015,Turning Point,0.36255,0.36255,Drainage
2,1,1,0.36625,0.50565,381,06.Jan 2015,Turning Point,0.36625,0.36625,Imbibition
2,1,1,0.36834,0.50255,382,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.37836,0.48774,383,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.38219,0.48208,384,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39041,0.46997,385,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39383,0.46493,386,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39703,0.46023,387,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39878,0.45765,388,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39891,0.45746,389,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39899,0.45735,390,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.39956,0.45652,391,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.40036,0.45534,392,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.40295,0.45154,393,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.40436,0.44947,394,06.Jan 2015,,,0.36625,Imbibition
2,1,1,0.40347,0.45078,395,06.Jan 2015,Turning Point,0.40347,0.40347,Drainage
2,1,1,0.40492,0.44866,396,06.Jan 2015,Turning Point,0.40492,0.40492,Imbibition
2,1,1,0.40535,0.44803,397,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.40592,0.4472,398,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.40604,0.44702,399,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.40616,0.44685,400,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.40789,0.44433,401,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.40995,0.44132,402,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.41815,0.42939,403,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.42326,0.42201,404,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.42657,0.41725,405,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.43006,0.41223,406,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.43901,0.3972,407,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.44388,0.38178,408,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.44756,0.37359,409,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.44812,0.37264,410,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.4491,0.37099,411,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.44992,0.36962,412,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.45051,0.36863,413,06.Jan 2015,,,0.40492,Imbibition
2,1,1,0.45031,0.36896,414,06.Jan 2015,Turning Point,0.45031,0.45031,Drainage
2,1,1,0.44852,0.37197,415,06.Jan 2015,,,0.45031,Drainage
2,1,1,0.4472,0.37419,416,06.Jan 2015,,,0.45031,Drainage
2,1,1,0.44746,0.37375,417,06.Jan 2015,Turning Point,0.44746,0.44746,Imbibition
2,1,1,0.44804,0.37278,418,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.44942,0.37045,419,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.46021,0.35253,420,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.48308,0.31275,421,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.4896,0.30124,422,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.49903,0.28501,423,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.50409,0.27568,424,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.50703,0.26951,425,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.5169,0.24557,426,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.52151,0.23203,427,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.52462,0.2232,428,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.52667,0.22022,429,06.Jan 2015,,,0.44746,Imbibition
2,1,1,0.52481,0.22278,430,06.Jan 2015,Turning Point,0.52481,0.52481,Drainage
2,1,1,0.52236,0.22959,431,06.Jan 2015,,,0.52481,Drainage
2,1,1,0.52409,0.22469,432,06.Jan 2015,Turning Point,0.52409,0.52409,Imbibition
2,1,1,0.52472,0.22292,433,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52565,0.22162,434,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52693,0.21987,435,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52745,0.21916,436,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52756,0.21901,437,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52825,0.21807,438,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.53217,0.21279,439,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.53341,0.21114,440,06.Jan 2015,,,0.52409,Imbibition
2,1,1,0.53504,0.20898,441,07.Jan 2015,,,0.52409,Imbibition
2,1,1,0.52641,0.22058,442,07.Jan 2015,Turning Point,0.52641,0.52641,Drainage
2,1,1,0.52401,0.22492,443,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.52246,0.22931,444,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.52009,0.23615,445,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.51861,0.24049,446,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.51706,0.24509,447,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.51649,0.2468,448,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.51355,0.25458,449,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.51028,0.26258,450,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.50423,0.27537,451,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.50092,0.28182,452,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.49292,0.29547,453,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.49064,0.29943,454,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.48665,0.30641,455,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.47352,0.33007,456,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.45339,0.36381,457,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.44258,0.38586,458,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.43864,0.39837,459,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.43712,0.40215,460,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.43556,0.40437,461,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.42731,0.41618,462,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.42008,0.4266,463,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.41573,0.43291,464,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.40479,0.44885,465,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.39913,0.45715,466,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.39652,0.46097,467,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.39497,0.46326,468,07.Jan 2015,,,0.52641,Drainage
2,1,1,0.3968,0.46056,469,07.Jan 2015,Turning Point,0.3968,0.3968,Imbibition
2,1,1,0.39775,0.45917,470,07.Jan 2015,,,0.3968,Imbibition
2,1,1,0.3999,0.45602,471,07.Jan 2015,,,0.3968,Imbibition
2,1,1,0.39832,0.45833,472,07.Jan 2015,Turning Point,0.39832,0.39832,Drainage
2,1,1,0.39665,0.46078,473,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.39522,0.46289,474,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.39417,0.46444,475,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.39166,0.46812,476,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.3888,0.47234,477,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.38675,0.47535,478,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.38506,0.47785,479,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.38454,0.47862,480,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.38385,0.47964,481,07.Jan 2015,,,0.39832,Drainage
2,1,1,0.38401,0.4794,482,07.Jan 2015,Turning Point,0.38401,0.38401,Imbibition
2,1,1,0.38387,0.47961,483,07.Jan 2015,Turning Point,0.38387,0.38387,Drainage
2,1,1,0.38333,0.48041,484,07.Jan 2015,,,0.38387,Drainage
2,1,1,0.38255,0.48156,485,07.Jan 2015,,,0.38387,Drainage
2,1,1,0.38202,0.48233,486,07.Jan 2015,,,0.38387,Drainage
2,1,1,0.38175,0.48274,487,07.Jan 2015,,,0.38387,Drainage
2,1,1,0.38155,0.48303,488,07.Jan 2015,,,0.38387,Drainage
2,1,1,0.38193,0.48247,489,07.Jan 2015,Turning Point,0.38193,0.38193,Imbibition
2,1,1,0.38205,0.48229,490,07.Jan 2015,,,0.38193,Imbibition
2,1,1,0.38163,0.48292,491,07.Jan 2015,Turning Point,0.38163,0.38163,Drainage
2,1,1,0.38144,0.48319,492,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.38098,0.48387,493,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.38052,0.48455,494,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.3803,0.48488,495,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.38002,0.48529,496,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37988,0.4855,497,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.3797,0.48576,498,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37905,0.48672,499,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37876,0.48715,500,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37726,0.48937,501,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37667,0.49024,502,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37586,0.49144,503,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37511,0.49255,504,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.37232,0.49667,505,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.36482,0.50775,506,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.35813,0.51764,507,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34847,0.53188,508,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34847,0.53188,509,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34804,0.53252,510,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34761,0.53314,511,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34651,0.53477,512,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34579,0.53582,513,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34426,0.53807,514,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34375,0.53882,515,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34271,0.54035,516,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34194,0.54149,517,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34142,0.54225,518,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.34037,0.54379,519,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.33947,0.5451,520,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.3389,0.54594,521,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.33783,0.54751,522,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.33497,0.55166,523,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.33024,0.55623,524,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.3275,0.55887,525,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.32315,0.56306,526,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.3219,0.56426,527,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.31988,0.5662,528,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.31649,0.56946,529,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.31338,0.57243,530,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30873,0.57687,531,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30779,0.57776,532,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30588,0.57959,533,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30522,0.58021,534,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30389,0.58148,535,07.Jan 2015,,,0.38163,Drainage
2,1,1,0.30176,0.5835,536,07.Jan 2015,,,0.38163,Drainage
3,1,1,0.5826,0.11538,260,05.Jan 2015,Turning Point,0.5826,0.5826,Imbibition
3,1,1,0.58126,0.11594,261,05.Jan 2015,Turning Point,0.58126,0.58126,Drainage
3,1,1,0.57964,0.11662,262,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.57537,0.11842,263,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.57059,0.12882,264,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.56681,0.13875,265,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.55143,0.18591,266,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.54441,0.19691,267,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.53645,0.20713,268,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.52788,0.21856,269,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.52427,0.22417,270,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.52077,0.23417,271,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.52002,0.23634,272,05.Jan 2015,,,0.58126,Drainage
3,1,1,0.52102,0.23344,273,05.Jan 2015,Turning Point,0.52102,0.52102,Imbibition
3,1,1,0.52082,0.23402,274,05.Jan 2015,Turning Point,0.52082,0.52082,Drainage
3,1,1,0.52005,0.23626,275,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.51653,0.2467,276,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.51491,0.25131,277,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.50798,0.26754,278,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.5039,0.27607,279,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.50244,0.27918,280,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.49962,0.28402,281,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.49809,0.28661,282,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.49178,0.29745,283,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.48888,0.3025,284,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.48621,0.30719,285,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.47041,0.3358,286,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.46313,0.34774,287,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.45572,0.35993,288,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.44671,0.37502,289,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.44088,0.39125,290,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.43938,0.396,291,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.43717,0.40208,292,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.43556,0.40437,293,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.43376,0.40694,294,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.4265,0.41734,295,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.41523,0.43363,296,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.40836,0.44364,297,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.40033,0.45539,298,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.39705,0.4602,299,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.39698,0.46029,300,05.Jan 2015,,,0.52082,Drainage
3,1,1,0.39763,0.45934,301,05.Jan 2015,Turning Point,0.39763,0.39763,Imbibition
3,1,1,0.39821,0.4585,302,05.Jan 2015,,,0.39763,Imbibition
3,1,1,0.39924,0.45698,303,05.Jan 2015,,,0.39763,Imbibition
3,1,1,0.39811,0.45864,304,05.Jan 2015,Turning Point,0.39811,0.39811,Drainage
3,1,1,0.39675,0.46063,305,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.39548,0.4625,306,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.39225,0.46725,307,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38998,0.4706,308,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38769,0.47397,309,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38743,0.47435,310,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38651,0.47572,311,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38611,0.47631,312,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38515,0.47772,313,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38403,0.47937,314,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38349,0.48016,315,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38299,0.48091,316,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38285,0.48112,317,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.3827,0.48133,318,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38245,0.4817,319,05.Jan 2015,,,0.39811,Drainage
3,1,1,0.38297,0.48093,320,05.Jan 2015,Turning Point,0.38297,0.38297,Imbibition
3,1,1,0.38372,0.47983,321,05.Jan 2015,,,0.38297,Imbibition
3,1,1,0.38432,0.47894,322,05.Jan 2015,,,0.38297,Imbibition
3,1,1,0.38429,0.47898,323,05.Jan 2015,Turning Point,0.38429,0.38429,Drainage
3,1,1,0.38381,0.4797,324,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.3834,0.4803,325,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.38255,0.48156,326,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.36543,0.50686,327,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.36225,0.51155,328,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.36129,0.51297,329,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.36095,0.51347,330,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.36016,0.51465,331,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35987,0.51507,332,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35961,0.51546,333,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35919,0.51608,334,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35865,0.51688,335,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35791,0.51796,336,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35773,0.51823,337,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35667,0.5198,338,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35625,0.52042,339,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35514,0.52206,340,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35478,0.52259,341,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35447,0.52305,342,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35447,0.52303,343,05.Jan 2015,,,0.38429,Drainage
3,1,1,0.35473,0.52266,344,05.Jan 2015,,,0.38429,Imbibition
3,1,1,0.35565,0.5213,345,05.Jan 2015,,,0.38429,Imbibition
3,1,1,0.35552,0.52149,346,05.Jan 2015,Turning Point,0.35552,0.35552,Drainage
3,1,1,0.35518,0.522,347,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.35487,0.52245,348,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.35402,0.5237,349,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.35331,0.52475,350,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.35265,0.52572,351,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.35158,0.5273,352,05.Jan 2015,,,0.35552,Drainage
3,1,1,0.3507,0.52861,353,06.Jan 2015,,,0.35552,Drainage
3,1,1,0.35324,0.52486,354,06.Jan 2015,Turning Point,0.35324,0.35324,Imbibition
3,1,1,0.3574,0.51871,355,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.35847,0.51714,356,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.35909,0.51623,357,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36026,0.51449,358,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.3613,0.51296,359,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36189,0.51209,360,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36275,0.51081,361,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36365,0.50949,362,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36455,0.50816,363,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36631,0.50555,364,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.36728,0.50412,365,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.37625,0.49086,366,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.38133,0.48336,367,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.38318,0.48062,368,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.38738,0.47443,369,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.39362,0.46524,370,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.39775,0.45916,371,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.39999,0.45588,372,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.40066,0.4549,373,06.Jan 2015,,,0.35324,Imbibition
3,1,1,0.39932,0.45686,374,06.Jan 2015,Turning Point,0.39932,0.39932,Drainage
3,1,1,0.39836,0.45827,375,06.Jan 2015,,,0.39932,Drainage
3,1,1,0.39964,0.4564,376,06.Jan 2015,Turning Point,0.39964,0.39964,Imbibition
3,1,1,0.40055,0.45507,377,06.Jan 2015,,,0.39964,Imbibition
3,1,1,0.4012,0.45411,378,06.Jan 2015,,,0.39964,Imbibition
3,1,1,0.40055,0.45507,379,06.Jan 2015,Turning Point,0.40055,0.40055,Drainage
3,1,1,0.40453,0.44923,380,06.Jan 2015,Turning Point,0.40453,0.40453,Imbibition
3,1,1,0.40616,0.44685,381,06.Jan 2015,,,0.40453,Imbibition
3,1,1,0.40627,0.44669,382,06.Jan 2015,,,0.40453,Imbibition
3,1,1,0.40465,0.44906,383,06.Jan 2015,Turning Point,0.40465,0.40465,Drainage
3,1,1,0.40478,0.44886,384,06.Jan 2015,Turning Point,0.40478,0.40478,Imbibition
3,1,1,0.40921,0.4424,385,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.41134,0.43929,386,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.41322,0.43656,387,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.41773,0.43001,388,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.41931,0.42771,389,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.42237,0.42329,390,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.42478,0.41982,391,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.44026,0.39322,392,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.44523,0.37756,393,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.44796,0.3729,394,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.44894,0.37126,395,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.45144,0.36707,396,06.Jan 2015,,,0.40478,Imbibition
3,1,1,0.45195,0.36622,397,06.Jan 2015,,,0.40478,Imbibition
