I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.32688,0.53605,343,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.34076,0.50352,344,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.34661,0.49159,345,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.35607,0.47519,346,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.36367,0.45048,347,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.36506,0.44767,348,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.36617,0.44542,349,06.Jan 2015,,,0.26142,Imbibition
2,1,1,0.36545,0.44689,350,06.Jan 2015,Turning Point,0.36545,0.36545,Drainage
2,1,1,0.37112,0.43948,351,06.Jan 2015,Turning Point,0.37112,0.37112,Imbibition
2,1,1,0.37761,0.43292,352,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.38544,0.41891,353,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.39377,0.407,354,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.3988,0.39816,355,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.40081,0.39424,356,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.40257,0.38955,357,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.4138,0.36591,358,06.Jan 2015,,,0.37112,Imbibition
2,1,1,0.41201,0.36877,359,06.Jan 2015,Turning Point,0.41201,0.41201,Drainage
2,1,1,0.41726,0.36316,360,06.Jan 2015,Turning Point,0.41726,0.41726,Imbibition
2,1,1,0.4199,0.36106,361,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.42156,0.35974,362,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.42337,0.35831,363,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.437,0.3359,364,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.44416,0.3065,365,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.44718,0.29411,366,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.45079,0.28756,367,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.45161,0.28606,368,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.45172,0.28586,369,06.Jan 2015,,,0.41726,Imbibition
2,1,1,0.44926,0.29033,370,06.Jan 2015,Turning Point,0.44926,0.44926,Drainage
2,1,1,0.44747,0.29358,371,06.Jan 2015,,,0.44926,Drainage
2,1,1,0.44874,0.29129,372,06.Jan 2015,Turning Point,0.44874,0.44874,Imbibition
2,1,1,0.45262,0.28427,373,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.45518,0.2802,374,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.48541,0.21576,375,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.49245,0.20582,376,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.49867,0.19068,377,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.50834,0.17627,378,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.51824,0.15504,379,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.52413,0.15115,380,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.52496,0.14714,381,06.Jan 2015,,,0.44874,Imbibition
2,1,1,0.52143,0.1534,382,06.Jan 2015,Turning Point,0.52143,0.52143,Drainage
2,1,1,0.52321,0.15247,383,06.Jan 2015,Turning Point,0.52321,0.52321,Imbibition
2,1,1,0.52398,0.15191,384,06.Jan 2015,,,0.52321,Imbibition
2,1,1,0.52334,0.15241,385,06.Jan 2015,Turning Point,0.52334,0.52334,Drainage
2,1,1,0.52329,0.15244,386,06.Jan 2015,,,0.52334,Drainage
2,1,1,0.52501,0.14692,387,06.Jan 2015,Turning Point,0.52501,0.52501,Imbibition
2,1,1,0.5279,0.13298,388,07.Jan 2015,,,0.52501,Imbibition
2,1,1,0.52387,0.15213,389,07.Jan 2015,Turning Point,0.52387,0.52387,Drainage
2,1,1,0.52091,0.15366,390,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.52064,0.1538,391,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.51731,0.15572,392,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.50765,0.17822,393,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.50299,0.18807,394,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.49894,0.19051,395,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.4961,0.19606,396,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.49281,0.20487,397,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.48981,0.21047,398,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.47397,0.24037,399,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.46669,0.25197,400,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.4498,0.28935,401,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.44097,0.32466,402,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.43964,0.33217,403,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.43711,0.33578,404,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.43481,0.33817,405,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.42571,0.35646,406,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.40876,0.37462,407,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.40314,0.38803,408,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.39922,0.3974,409,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.39859,0.39853,410,07.Jan 2015,,,0.52387,Drainage
2,1,1,0.39918,0.39748,411,07.Jan 2015,Turning Point,0.39918,0.39918,Imbibition
2,1,1,0.39782,0.3999,412,07.Jan 2015,Turning Point,0.39782,0.39782,Drainage
2,1,1,0.39331,0.40755,413,07.Jan 2015,,,0.39782,Drainage
2,1,1,0.38906,0.41265,414,07.Jan 2015,,,0.39782,Drainage
2,1,1,0.38599,0.41772,415,07.Jan 2015,,,0.39782,Drainage
2,1,1,0.38454,0.42084,416,07.Jan 2015,,,0.39782,Drainage
2,1,1,0.38297,0.42423,417,07.Jan 2015,,,0.39782,Drainage
2,1,1,0.38321,0.42372,418,07.Jan 2015,Turning Point,0.38321,0.38321,Imbibition
2,1,1,0.38267,0.42487,419,07.Jan 2015,Turning Point,0.38267,0.38267,Drainage
2,1,1,0.381,0.42848,420,07.Jan 2015,,,0.38267,Drainage
2,1,1,0.38134,0.42774,421,07.Jan 2015,Turning Point,0.38134,0.38134,Imbibition
2,1,1,0.38187,0.4266,422,07.Jan 2015,,,0.38134,Imbibition
2,1,1,0.38012,0.42969,423,07.Jan 2015,Turning Point,0.38012,0.38012,Drainage
2,1,1,0.37875,0.43146,424,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.37108,0.4395,425,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.36851,0.44144,426,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.3637,0.45043,427,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.36108,0.45634,428,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35958,0.46199,429,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35843,0.46632,430,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35686,0.47223,431,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35573,0.47648,432,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35391,0.48076,433,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35268,0.48229,434,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35201,0.48311,435,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.35074,0.4847,436,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34935,0.48643,437,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34844,0.48756,438,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34584,0.4933,439,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34301,0.49957,440,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34238,0.50098,441,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.34105,0.50313,442,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33971,0.50492,443,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33881,0.50611,444,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33825,0.50686,445,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33715,0.50832,446,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33638,0.50934,447,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.33218,0.52177,448,07.Jan 2015,,,0.38012,Drainage
2,1,1,0.3493,0.48648,449,07.Jan 2015,Turning Point,0.3493,0.3493,Imbibition
2,1,1,0.34878,0.48714,450,07.Jan 2015,Turning Point,0.34878,0.34878,Drainage
2,1,1,0.34758,0.48944,451,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.34644,0.49197,452,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.3425,0.5007,453,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.33836,0.50671,454,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.33747,0.50789,455,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.33531,0.51102,456,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.33323,0.51815,457,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.32611,0.53719,458,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.32202,0.54312,459,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.31708,0.54894,460,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.31617,0.55002,461,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.31556,0.55087,462,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.31433,0.55284,463,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.31048,0.55903,464,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.29781,0.58087,465,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.29662,0.58388,466,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.2947,0.58659,467,07.Jan 2015,,,0.34878,Drainage
2,1,1,0.29313,0.58848,468,07.Jan 2015,,,0.34878,Drainage
3,1,1,0.58084,0.09802,231,05.Jan 2015,Turning Point,0.58084,0.58084,Imbibition
3,1,1,0.57634,0.1025,232,05.Jan 2015,Turning Point,0.57634,0.57634,Drainage
3,1,1,0.57517,0.10286,233,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.56659,0.1068,234,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.5532,0.11314,235,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.54116,0.13166,236,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.53306,0.15072,237,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.52478,0.1684,238,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.52155,0.17801,239,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.50643,0.20527,240,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.506,0.20582,241,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.50595,0.20588,242,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.50432,0.20797,243,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.50164,0.21171,244,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.49812,0.21775,245,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.49793,0.21807,246,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.4954,0.2239,247,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.48164,0.2563,248,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.47367,0.27512,249,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.45904,0.32629,250,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.45138,0.33979,251,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.44428,0.35018,252,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.44153,0.3525,253,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.43833,0.35521,254,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.43799,0.3555,255,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.43695,0.35638,256,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.42562,0.38307,257,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.42092,0.39248,258,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.40422,0.42127,259,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.39754,0.42827,260,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.39411,0.43267,261,05.Jan 2015,,,0.57634,Drainage
3,1,1,0.39442,0.43202,262,05.Jan 2015,Turning Point,0.39442,0.39442,Imbibition
3,1,1,0.3977,0.42813,263,05.Jan 2015,,,0.39442,Imbibition
3,1,1,0.39755,0.42826,264,05.Jan 2015,Turning Point,0.39755,0.39755,Drainage
3,1,1,0.39283,0.43543,265,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.39088,0.43964,266,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38945,0.44272,267,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38845,0.44663,268,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38778,0.44933,269,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38732,0.45114,270,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38639,0.45487,271,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38452,0.46236,272,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.3839,0.46487,273,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38338,0.46674,274,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38307,0.46714,275,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38256,0.46782,276,05.Jan 2015,,,0.39755,Drainage
3,1,1,0.38307,0.46714,277,05.Jan 2015,Turning Point,0.38307,0.38307,Imbibition
3,1,1,0.37687,0.476,278,05.Jan 2015,Turning Point,0.37687,0.37687,Drainage
3,1,1,0.37882,0.47277,279,05.Jan 2015,Turning Point,0.37882,0.37882,Imbibition
3,1,1,0.38081,0.47014,280,05.Jan 2015,,,0.37882,Imbibition
3,1,1,0.38261,0.46775,281,05.Jan 2015,,,0.37882,Imbibition
3,1,1,0.38354,0.46629,282,05.Jan 2015,,,0.37882,Imbibition
3,1,1,0.3843,0.46324,283,05.Jan 2015,,,0.37882,Imbibition
3,1,1,0.3841,0.46405,284,05.Jan 2015,Turning Point,0.3841,0.3841,Drainage
3,1,1,0.38393,0.46474,285,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38364,0.46588,286,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38286,0.46743,287,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38271,0.46763,288,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38229,0.46817,289,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38214,0.46838,290,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38177,0.46886,291,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38137,0.4694,292,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38083,0.47011,293,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38066,0.47033,294,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38053,0.47051,295,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38025,0.47088,296,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38011,0.47105,297,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.37979,0.47149,298,05.Jan 2015,,,0.3841,Drainage
3,1,1,0.38088,0.47004,299,05.Jan 2015,Turning Point,0.38088,0.38088,Imbibition
3,1,1,0.38112,0.46972,300,05.Jan 2015,,,0.38088,Imbibition
3,1,1,0.38101,0.46987,301,05.Jan 2015,Turning Point,0.38101,0.38101,Drainage
3,1,1,0.38043,0.47063,302,05.Jan 2015,,,0.38101,Drainage
3,1,1,0.37996,0.47126,303,05.Jan 2015,,,0.38101,Drainage
3,1,1,0.38014,0.47102,304,05.Jan 2015,Turning Point,0.38014,0.38014,Imbibition
3,1,1,0.37858,0.47309,305,05.Jan 2015,Turning Point,0.37858,0.37858,Drainage
3,1,1,0.37779,0.47413,306,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37706,0.47556,307,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37662,0.4766,308,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37656,0.47675,309,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37643,0.47704,310,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37487,0.48074,311,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.37027,0.49034,312,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.36595,0.49647,313,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.36126,0.51288,314,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.36004,0.51737,315,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.35828,0.52094,316,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.35767,0.5219,317,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.35632,0.52402,318,05.Jan 2015,,,0.37858,Drainage
3,1,1,0.40337,0.42243,319,05.Jan 2015,Turning Point,0.40337,0.40337,Imbibition
3,1,1,0.39814,0.42779,320,05.Jan 2015,Turning Point,0.39814,0.39814,Drainage
3,1,1,0.39446,0.43192,321,05.Jan 2015,,,0.39814,Drainage
3,1,1,0.39323,0.43457,322,05.Jan 2015,,,0.39814,Drainage
3,1,1,0.39203,0.43716,323,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38874,0.44547,324,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38749,0.45046,325,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38522,0.45956,326,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38378,0.46534,327,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38312,0.46708,328,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38258,0.46779,329,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38221,0.46828,330,06.Jan 2015,,,0.39814,Drainage
3,1,1,0.38276,0.46755,331,06.Jan 2015,Turning Point,0.38276,0.38276,Imbibition
3,1,1,0.38369,0.46569,332,06.Jan 2015,,,0.38276,Imbibition
3,1,1,0.38713,0.4519,333,06.Jan 2015,,,0.38276,Imbibition
3,1,1,0.38498,0.46054,334,06.Jan 2015,Turning Point,0.38498,0.38498,Drainage
3,1,1,0.38455,0.46227,335,06.Jan 2015,,,0.38498,Drainage
3,1,1,0.38452,0.46236,336,06.Jan 2015,,,0.38498,Drainage
3,1,1,0.38484,0.46109,337,06.Jan 2015,Turning Point,0.38484,0.38484,Imbibition
3,1,1,0.38534,0.45909,338,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.39242,0.43632,339,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.39647,0.42911,340,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.39814,0.42779,341,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.40133,0.42522,342,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.40261,0.42346,343,06.Jan 2015,,,0.38484,Imbibition
3,1,1,0.40135,0.42519,344,06.Jan 2015,Turning Point,0.40135,0.40135,Drainage
3,1,1,0.40055,0.42586,345,06.Jan 2015,,,0.40135,Drainage
3,1,1,0.40006,0.42625,346,06.Jan 2015,,,0.40135,Drainage
3,1,1,0.40195,0.42437,347,06.Jan 2015,Turning Point,0.40195,0.40195,Imbibition
3,1,1,0.40431,0.42115,348,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.41214,0.40587,349,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.43678,0.35672,350,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.43959,0.35415,351,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.43981,0.35396,352,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.44266,0.35155,353,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.44449,0.35,354,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.44619,0.34857,355,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.44787,0.34716,356,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.44992,0.34354,357,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.45473,0.33115,358,06.Jan 2015,,,0.40195,Imbibition
3,1,1,0.45006,0.34317,359,06.Jan 2015,Turning Point,0.45006,0.45006,Drainage
3,1,1,0.44899,0.34594,360,06.Jan 2015,,,0.45006,Drainage
3,1,1,0.45016,0.34294,361,06.Jan 2015,Turning Point,0.45016,0.45016,Imbibition
3,1,1,0.45066,0.34163,362,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.45201,0.33814,363,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.45219,0.33769,364,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.4553,0.33043,365,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.46668,0.28839,366,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.47404,0.2745,367,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.47562,0.27182,368,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.47662,0.27014,369,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.48386,0.24869,370,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.49959,0.21521,371,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.50405,0.20832,372,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.51983,0.18238,373,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.52345,0.17234,374,06.Jan 2015,,,0.45016,Imbibition
3,1,1,0.52161,0.17784,375,06.Jan 2015,Turning Point,0.52161,0.52161,Drainage
3,1,1,0.52121,0.17901,376,06.Jan 2015,,,0.52161,Drainage
3,1,1,0.52107,0.17944,377,06.Jan 2015,,,0.52161,Drainage
3,1,1,0.52346,0.17231,378,06.Jan 2015,Turning Point,0.52346,0.52346,Imbibition
3,1,1,0.52372,0.17154,379,06.Jan 2015,,,0.52346,Imbibition
3,1,1,0.52637,0.16385,380,06.Jan 2015,,,0.52346,Imbibition
3,1,1,0.52676,0.16299,381,06.Jan 2015,,,0.52346,Imbibition
3,1,1,0.5257,0.16564,382,06.Jan 2015,Turning Point,0.5257,0.5257,Drainage
3,1,1,0.529,0.15801,383,06.Jan 2015,Turning Point,0.529,0.529,Imbibition
3,1,1,0.52923,0.15751,384,06.Jan 2015,,,0.529,Imbibition
3,1,1,0.53003,0.15574,385,06.Jan 2015,,,0.529,Imbibition
3,1,1,0.53058,0.15453,386,06.Jan 2015,,,0.529,Imbibition
3,1,1,0.53248,0.15104,387,06.Jan 2015,,,0.529,Imbibition
3,1,1,0.54732,0.11642,388,07.Jan 2015,,,0.529,Imbibition
3,1,1,0.54377,0.11829,389,07.Jan 2015,Turning Point,0.54377,0.54377,Drainage
3,1,1,0.53879,0.14384,390,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.5309,0.15382,391,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52721,0.16199,392,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52587,0.16514,393,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52452,0.16916,394,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52311,0.17336,395,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52145,0.17831,396,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52025,0.18188,397,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.5194,0.18265,398,07.Jan 2015,,,0.54377,Drainage
3,1,1,0.52123,0.17895,399,07.Jan 2015,Turning Point,0.52123,0.52123,Imbibition
3,1,1,0.52144,0.17834,400,07.Jan 2015,,,0.52123,Imbibition
3,1,1,0.52014,0.18218,401,07.Jan 2015,Turning Point,0.52014,0.52014,Drainage
3,1,1,0.51633,0.18463,402,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.50761,0.20375,403,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.50332,0.20925,404,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.5012,0.21246,405,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.49967,0.21507,406,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.49359,0.22973,407,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.49148,0.23653,408,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.48649,0.24428,409,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.48374,0.2491,410,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.47314,0.27603,411,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.45171,0.33894,412,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.44311,0.35116,413,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.44028,0.35356,414,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.43837,0.35517,415,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.42578,0.38261,416,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.41717,0.39838,417,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.4068,0.41775,418,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.40218,0.42405,419,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.39628,0.42927,420,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.39075,0.43991,421,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.37486,0.48076,422,07.Jan 2015,,,0.52014,Drainage
3,1,1,0.37941,0.47199,423,07.Jan 2015,Turning Point,0.37941,0.37941,Imbibition
3,1,1,0.38073,0.47025,424,07.Jan 2015,,,0.37941,Imbibition
3,1,1,0.38758,0.45013,425,07.Jan 2015,,,0.37941,Imbibition
3,1,1,0.3888,0.44521,426,07.Jan 2015,,,0.37941,Imbibition
3,1,1,0.38855,0.44625,427,07.Jan 2015,Turning Point,0.38855,0.38855,Drainage
3,1,1,0.38636,0.45499,428,07.Jan 2015,,,0.38855,Drainage
3,1,1,0.38494,0.46068,429,07.Jan 2015,,,0.38855,Drainage
3,1,1,0.3767,0.4764,430,07.Jan 2015,,,0.38855,Drainage
3,1,1,0.37817,0.47363,431,07.Jan 2015,Turning Point,0.37817,0.37817,Imbibition
3,1,1,0.37977,0.47152,432,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.38025,0.47088,433,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.38171,0.46894,434,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.38222,0.46827,435,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.38248,0.46793,436,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.38313,0.46707,437,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.3837,0.46567,438,07.Jan 2015,,,0.37817,Imbibition
3,1,1,0.3826,0.46777,439,07.Jan 2015,Turning Point,0.3826,0.3826,Drainage
3,1,1,0.38134,0.46944,440,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.38111,0.46973,441,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.3808,0.47014,442,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.38055,0.47047,443,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.3804,0.47068,444,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.3803,0.47081,445,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.38015,0.471,446,07.Jan 2015,,,0.3826,Drainage
3,1,1,0.38006,0.47112,447,07.Jan 2015,,,0.3826,Drainage
