I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.32076,0.55033,351,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.31931,0.55139,352,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.31717,0.55295,353,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.31124,0.55728,354,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30879,0.55906,355,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30523,0.56165,356,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30384,0.56266,357,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30256,0.56359,358,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30162,0.56427,359,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30115,0.56461,360,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.30055,0.56505,361,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.2986,0.56646,362,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.29773,0.5671,363,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.29527,0.56888,364,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.29441,0.5695,365,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.29323,0.57035,366,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.29286,0.57062,367,05.Jan 2015,,,0.3823,Drainage
2,1,1,0.2922,0.5711,368,06.Jan 2015,,,0.3823,Drainage
2,1,1,0.2932,0.57038,369,06.Jan 2015,Turning Point,0.2932,0.2932,Imbibition
2,1,1,0.294,0.56979,370,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.29474,0.56926,371,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.29525,0.56889,372,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.29649,0.56799,373,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.29832,0.56666,374,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.30059,0.56502,375,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.30637,0.56082,376,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.31669,0.5533,377,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.31748,0.55273,378,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.31768,0.55258,379,06.Jan 2015,,,0.2932,Imbibition
2,1,1,0.3176,0.55264,380,06.Jan 2015,Turning Point,0.3176,0.3176,Drainage
2,1,1,0.32029,0.55068,381,06.Jan 2015,Turning Point,0.32029,0.32029,Imbibition
2,1,1,0.32268,0.54893,382,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.32433,0.54772,383,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.32562,0.54678,384,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.33672,0.53865,385,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.3456,0.52548,386,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.35115,0.51168,387,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.3589,0.49621,388,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.36056,0.49281,389,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.3627,0.48842,390,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.36414,0.48548,391,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.36635,0.48096,392,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.36752,0.47855,393,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.37766,0.45804,394,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.3838,0.44573,395,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.38854,0.43525,396,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.39202,0.43525,397,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.39446,0.43525,398,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.39831,0.43048,399,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.39959,0.42713,400,06.Jan 2015,,,0.32029,Imbibition
2,1,1,0.39926,0.42801,401,06.Jan 2015,Turning Point,0.39926,0.39926,Drainage
2,1,1,0.39982,0.42654,402,06.Jan 2015,Turning Point,0.39982,0.39982,Imbibition
2,1,1,0.40041,0.425,403,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40042,0.42495,404,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40077,0.42406,405,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40282,0.41869,406,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40449,0.41435,407,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40516,0.4126,408,06.Jan 2015,,,0.39982,Imbibition
2,1,1,0.40443,0.41449,409,06.Jan 2015,Turning Point,0.40443,0.40443,Drainage
2,1,1,0.40438,0.41465,410,06.Jan 2015,,,0.40443,Drainage
2,1,1,0.4072,0.40733,411,06.Jan 2015,Turning Point,0.4072,0.4072,Imbibition
2,1,1,0.4119,0.39525,412,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.41636,0.38389,413,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.42172,0.37041,414,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.42415,0.36436,415,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.42581,0.36026,416,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.43543,0.33738,417,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.4391,0.32889,418,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.44437,0.3169,419,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.44648,0.31216,420,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.44908,0.30637,421,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.44977,0.30485,422,06.Jan 2015,,,0.4072,Imbibition
2,1,1,0.44935,0.30576,423,06.Jan 2015,Turning Point,0.44935,0.44935,Drainage
2,1,1,0.44898,0.3066,424,06.Jan 2015,,,0.44935,Drainage
2,1,1,0.44782,0.30916,425,06.Jan 2015,,,0.44935,Drainage
2,1,1,0.44623,0.31271,426,06.Jan 2015,,,0.44935,Drainage
2,1,1,0.44621,0.31275,427,06.Jan 2015,,,0.44935,Drainage
2,1,1,0.44855,0.30753,428,06.Jan 2015,Turning Point,0.44855,0.44855,Imbibition
2,1,1,0.44949,0.30545,429,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.45042,0.30341,430,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.45395,0.29569,431,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.45686,0.28941,432,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.4685,0.28286,433,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.47476,0.28078,434,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.47603,0.28036,435,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.48749,0.27658,436,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.49667,0.26914,437,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.50825,0.25124,438,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.51786,0.23762,439,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.52456,0.22927,440,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.52609,0.2274,441,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.52705,0.22623,442,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.52771,0.22543,443,06.Jan 2015,,,0.44855,Imbibition
2,1,1,0.5264,0.22702,444,06.Jan 2015,Turning Point,0.5264,0.5264,Drainage
2,1,1,0.52356,0.2305,445,06.Jan 2015,,,0.5264,Drainage
2,1,1,0.52361,0.23044,446,06.Jan 2015,Turning Point,0.52361,0.52361,Imbibition
2,1,1,0.52441,0.22946,447,06.Jan 2015,,,0.52361,Imbibition
2,1,1,0.52548,0.22815,448,06.Jan 2015,,,0.52361,Imbibition
2,1,1,0.52573,0.22784,449,06.Jan 2015,,,0.52361,Imbibition
2,1,1,0.52528,0.22839,450,06.Jan 2015,Turning Point,0.52528,0.52528,Drainage
2,1,1,0.52502,0.2287,451,06.Jan 2015,,,0.52528,Drainage
2,1,1,0.52634,0.22709,452,06.Jan 2015,Turning Point,0.52634,0.52634,Imbibition
2,1,1,0.52671,0.22664,453,06.Jan 2015,,,0.52634,Imbibition
2,1,1,0.52826,0.22476,454,07.Jan 2015,,,0.52634,Imbibition
2,1,1,0.52504,0.22868,455,07.Jan 2015,Turning Point,0.52504,0.52504,Drainage
2,1,1,0.52258,0.23171,456,07.Jan 2015,,,0.52504,Drainage
2,1,1,0.52076,0.23398,457,07.Jan 2015,,,0.52504,Drainage
2,1,1,0.52332,0.2308,458,07.Jan 2015,Turning Point,0.52332,0.52332,Imbibition
2,1,1,0.5238,0.23021,459,07.Jan 2015,,,0.52332,Imbibition
2,1,1,0.52276,0.23149,460,07.Jan 2015,Turning Point,0.52276,0.52276,Drainage
2,1,1,0.51778,0.23772,461,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.51559,0.24049,462,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.51045,0.24792,463,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.50474,0.25658,464,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.50242,0.26015,465,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.49811,0.26687,466,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.49357,0.27407,467,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.4905,0.27559,468,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.4885,0.27625,469,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.47853,0.27953,470,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.47084,0.28208,471,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.45553,0.29226,472,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.44638,0.31238,473,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.43167,0.34622,474,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.42425,0.36413,475,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.4198,0.37521,476,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.41722,0.38172,477,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.4091,0.40242,478,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.40287,0.41856,479,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.39755,0.4325,480,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.39667,0.43243,481,07.Jan 2015,,,0.52276,Drainage
2,1,1,0.39838,0.43032,482,07.Jan 2015,Turning Point,0.39838,0.39838,Imbibition
2,1,1,0.39927,0.42798,483,07.Jan 2015,,,0.39838,Imbibition
2,1,1,0.39735,0.43302,484,07.Jan 2015,Turning Point,0.39735,0.39735,Drainage
2,1,1,0.39512,0.43525,485,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.39315,0.43525,486,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.3917,0.43525,487,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38854,0.43525,488,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38563,0.44191,489,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38413,0.44507,490,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38348,0.44637,491,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38331,0.44671,492,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38326,0.44682,493,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.3822,0.44894,494,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.3811,0.45113,495,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38066,0.45202,496,07.Jan 2015,,,0.39735,Drainage
2,1,1,0.38069,0.45196,497,07.Jan 2015,Turning Point,0.38069,0.38069,Imbibition
2,1,1,0.38122,0.45089,498,07.Jan 2015,,,0.38069,Imbibition
2,1,1,0.38202,0.44929,499,07.Jan 2015,,,0.38069,Imbibition
2,1,1,0.38123,0.45089,500,07.Jan 2015,Turning Point,0.38123,0.38123,Drainage
2,1,1,0.38024,0.45286,501,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.37978,0.45377,502,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.37949,0.45436,503,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.3792,0.45495,504,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.37904,0.45526,505,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.37897,0.45541,506,07.Jan 2015,,,0.38123,Drainage
2,1,1,0.37899,0.45536,507,07.Jan 2015,Turning Point,0.37899,0.37899,Imbibition
2,1,1,0.3785,0.45634,508,07.Jan 2015,Turning Point,0.3785,0.3785,Drainage
2,1,1,0.37799,0.45736,509,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.37764,0.45808,510,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.37582,0.46173,511,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.36635,0.48095,512,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.36212,0.4896,513,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.35697,0.50016,514,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.35644,0.50125,515,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.35537,0.50344,516,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.35221,0.50991,517,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.34953,0.51375,518,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.34562,0.5254,519,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.34332,0.53234,520,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.34253,0.53438,521,07.Jan 2015,,,0.3785,Drainage
2,1,1,0.35894,0.49612,522,07.Jan 2015,Turning Point,0.35894,0.35894,Imbibition
2,1,1,0.3584,0.49724,523,07.Jan 2015,Turning Point,0.3584,0.3584,Drainage
2,1,1,0.35726,0.49956,524,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35684,0.50043,525,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35555,0.50308,526,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35409,0.50606,527,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35361,0.50706,528,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35317,0.50795,529,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35252,0.50929,530,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35119,0.51164,531,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35086,0.512,532,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.35013,0.5128,533,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34949,0.51383,534,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34905,0.51504,535,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34818,0.51767,536,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.3473,0.52035,537,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34675,0.52199,538,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34555,0.52562,539,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34442,0.52902,540,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34364,0.53138,541,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34311,0.53298,542,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34199,0.53477,543,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.34123,0.53534,544,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.33883,0.5371,545,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.33672,0.53865,546,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.33479,0.54006,547,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.32639,0.54622,548,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.32342,0.54839,549,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.32134,0.5499,550,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.31822,0.55218,551,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.31691,0.55314,552,07.Jan 2015,,,0.3584,Drainage
2,1,1,0.31606,0.55376,553,07.Jan 2015,,,0.3584,Drainage
3,1,1,0.58428,0.1586,278,05.Jan 2015,Turning Point,0.58428,0.58428,Imbibition
3,1,1,0.5834,0.15903,279,05.Jan 2015,Turning Point,0.5834,0.5834,Drainage
3,1,1,0.58209,0.15968,280,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.57979,0.16081,281,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.57683,0.16227,282,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.57585,0.16276,283,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.57513,0.16312,284,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.57497,0.1632,285,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.5683,0.16728,286,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.56583,0.17128,287,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.55728,0.18572,288,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.55488,0.18993,289,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.55096,0.19695,290,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.54399,0.20626,291,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.53061,0.22192,292,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.52421,0.2297,293,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.52161,0.23291,294,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.52066,0.23411,295,05.Jan 2015,,,0.5834,Drainage
3,1,1,0.52341,0.23069,296,05.Jan 2015,Turning Point,0.52341,0.52341,Imbibition
3,1,1,0.52367,0.23037,297,05.Jan 2015,,,0.52341,Imbibition
3,1,1,0.52106,0.23361,298,05.Jan 2015,Turning Point,0.52106,0.52106,Drainage
3,1,1,0.51731,0.23831,299,05.Jan 2015,,,0.52106,Drainage
3,1,1,0.51624,0.23967,300,05.Jan 2015,,,0.52106,Drainage
3,1,1,0.51657,0.23925,301,05.Jan 2015,Turning Point,0.51657,0.51657,Imbibition
3,1,1,0.5163,0.23959,302,05.Jan 2015,Turning Point,0.5163,0.5163,Drainage
3,1,1,0.51594,0.24005,303,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.51352,0.24336,304,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.50785,0.25184,305,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.49939,0.26487,306,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.4965,0.26942,307,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.4876,0.27654,308,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.48478,0.27747,309,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.48199,0.27839,310,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.47327,0.28127,311,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.45234,0.2992,312,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.44723,0.31048,313,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.44157,0.32324,314,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.43782,0.33184,315,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.43564,0.33691,316,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.43386,0.34106,317,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.42894,0.35269,318,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.42274,0.36786,319,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.41904,0.37712,320,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.40971,0.40087,321,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.40226,0.42014,322,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.39671,0.43251,323,05.Jan 2015,,,0.5163,Drainage
3,1,1,0.3971,0.43319,324,05.Jan 2015,Turning Point,0.3971,0.3971,Imbibition
3,1,1,0.39777,0.4319,325,05.Jan 2015,,,0.3971,Imbibition
3,1,1,0.39826,0.43061,326,05.Jan 2015,,,0.3971,Imbibition
3,1,1,0.39746,0.43272,327,05.Jan 2015,Turning Point,0.39746,0.39746,Drainage
3,1,1,0.39295,0.43525,328,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.38775,0.43658,329,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.38633,0.44016,330,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.38613,0.44065,331,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.38515,0.44303,332,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.38463,0.44407,333,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.37691,0.45954,334,05.Jan 2015,,,0.39746,Drainage
3,1,1,0.37961,0.45413,335,05.Jan 2015,Turning Point,0.37961,0.37961,Imbibition
3,1,1,0.3808,0.45175,336,05.Jan 2015,,,0.37961,Imbibition
3,1,1,0.38113,0.45109,337,05.Jan 2015,,,0.37961,Imbibition
3,1,1,0.38123,0.45089,338,05.Jan 2015,,,0.37961,Imbibition
3,1,1,0.38129,0.45076,339,05.Jan 2015,,,0.37961,Imbibition
3,1,1,0.38131,0.45071,340,05.Jan 2015,,,0.37961,Imbibition
3,1,1,0.3812,0.45093,341,05.Jan 2015,Turning Point,0.3812,0.3812,Drainage
3,1,1,0.38085,0.45165,342,05.Jan 2015,,,0.3812,Drainage
3,1,1,0.38016,0.45302,343,05.Jan 2015,,,0.3812,Drainage
3,1,1,0.37999,0.45336,344,05.Jan 2015,,,0.3812,Drainage
3,1,1,0.3799,0.45354,345,05.Jan 2015,,,0.3812,Drainage
3,1,1,0.37925,0.45485,346,05.Jan 2015,,,0.3812,Drainage
3,1,1,0.37951,0.45432,347,05.Jan 2015,Turning Point,0.37951,0.37951,Imbibition
3,1,1,0.38001,0.45332,348,05.Jan 2015,,,0.37951,Imbibition
3,1,1,0.38046,0.45242,349,05.Jan 2015,,,0.37951,Imbibition
3,1,1,0.3805,0.45234,350,05.Jan 2015,,,0.37951,Imbibition
3,1,1,0.38024,0.45285,351,05.Jan 2015,Turning Point,0.38024,0.38024,Drainage
3,1,1,0.38006,0.45323,352,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.37991,0.45352,353,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.37769,0.45797,354,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.37704,0.45928,355,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.37648,0.46041,356,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.376,0.46137,357,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.37523,0.46292,358,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.36949,0.47453,359,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.36422,0.4853,360,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.36173,0.49041,361,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.35867,0.49669,362,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.35767,0.49873,363,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.35503,0.50415,364,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.35386,0.50653,365,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.3518,0.51077,366,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.3511,0.51174,367,05.Jan 2015,,,0.38024,Drainage
3,1,1,0.34967,0.51347,368,06.Jan 2015,,,0.38024,Drainage
3,1,1,0.35168,0.511,369,06.Jan 2015,Turning Point,0.35168,0.35168,Imbibition
3,1,1,0.35368,0.50691,370,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.35577,0.50263,371,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.35707,0.49996,372,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.35923,0.49553,373,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.36087,0.49218,374,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.36181,0.49025,375,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.36278,0.48826,376,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.36934,0.47484,377,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.3713,0.47084,378,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.37324,0.46694,379,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.37823,0.45689,380,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.38523,0.44287,381,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.39359,0.43525,382,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.39811,0.43102,383,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.40014,0.42571,384,06.Jan 2015,,,0.35168,Imbibition
3,1,1,0.39884,0.42909,385,06.Jan 2015,Turning Point,0.39884,0.39884,Drainage
3,1,1,0.39899,0.4287,386,06.Jan 2015,Turning Point,0.39899,0.39899,Imbibition
3,1,1,0.39942,0.42757,387,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40045,0.42489,388,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40055,0.42463,389,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40142,0.42234,390,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40295,0.41836,391,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40615,0.41005,392,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40713,0.40751,393,06.Jan 2015,,,0.39899,Imbibition
3,1,1,0.40529,0.41228,394,06.Jan 2015,Turning Point,0.40529,0.40529,Drainage
3,1,1,0.406,0.41043,395,06.Jan 2015,Turning Point,0.406,0.406,Imbibition
3,1,1,0.40861,0.40369,396,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.41,0.40012,397,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.41077,0.39813,398,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.41359,0.39092,399,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.41707,0.38208,400,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.42115,0.37184,401,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.42428,0.36404,402,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.42658,0.35838,403,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.42935,0.3517,404,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.43839,0.33053,405,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.44325,0.31942,406,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.44578,0.31372,407,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.44721,0.31052,408,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.44884,0.30691,409,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.44975,0.30488,410,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.45128,0.30152,411,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.4517,0.30059,412,06.Jan 2015,,,0.406,Imbibition
3,1,1,0.4515,0.30104,413,06.Jan 2015,Turning Point,0.4515,0.4515,Drainage
3,1,1,0.44786,0.30907,414,06.Jan 2015,,,0.4515,Drainage
3,1,1,0.44858,0.30748,415,06.Jan 2015,Turning Point,0.44858,0.44858,Imbibition
3,1,1,0.44957,0.30529,416,06.Jan 2015,,,0.44858,Imbibition
3,1,1,0.44775,0.30931,417,06.Jan 2015,Turning Point,0.44775,0.44775,Drainage
3,1,1,0.44715,0.31065,418,06.Jan 2015,,,0.44775,Drainage
