I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.31688,0.5622,334,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.31222,0.57132,335,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.30794,0.57967,336,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.30527,0.58485,337,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.29816,0.5977,338,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.2962,0.60018,339,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.29452,0.60231,340,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.29367,0.60338,341,05.Jan 2015,,,0.38448,Drainage
2,1,1,0.2941,0.60285,342,05.Jan 2015,Turning Point,0.2941,0.2941,Imbibition
2,1,1,0.29397,0.60301,343,05.Jan 2015,Turning Point,0.29397,0.29397,Drainage
2,1,1,0.293,0.60424,344,06.Jan 2015,,,0.29397,Drainage
2,1,1,0.29442,0.60244,345,06.Jan 2015,Turning Point,0.29442,0.29442,Imbibition
2,1,1,0.29797,0.59793,346,06.Jan 2015,,,0.29442,Imbibition
2,1,1,0.30309,0.58906,347,06.Jan 2015,,,0.29442,Imbibition
2,1,1,0.3071,0.58129,348,06.Jan 2015,,,0.29442,Imbibition
2,1,1,0.30975,0.57615,349,06.Jan 2015,,,0.29442,Imbibition
2,1,1,0.31542,0.56505,350,06.Jan 2015,,,0.29442,Imbibition
2,1,1,0.31534,0.56521,351,06.Jan 2015,Turning Point,0.31534,0.31534,Drainage
2,1,1,0.31743,0.5611,352,06.Jan 2015,Turning Point,0.31743,0.31743,Imbibition
2,1,1,0.3193,0.55743,353,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.3208,0.55573,354,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.32216,0.55482,355,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.32311,0.55419,356,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.32531,0.55272,357,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.32804,0.5509,358,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.33187,0.54807,359,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.33566,0.54539,360,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.34311,0.54311,361,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.35602,0.54311,362,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.36205,0.54311,363,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.36404,0.54311,364,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.3653,0.54311,365,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.36624,0.54311,366,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.37645,0.51203,367,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.38494,0.42615,368,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.38984,0.39436,369,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.39345,0.37151,370,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.39596,0.35597,371,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.39859,0.33997,372,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.39906,0.33745,373,06.Jan 2015,,,0.31743,Imbibition
2,1,1,0.39863,0.33977,374,06.Jan 2015,Turning Point,0.39863,0.39863,Drainage
2,1,1,0.39848,0.3406,375,06.Jan 2015,,,0.39863,Drainage
2,1,1,0.40234,0.32016,376,06.Jan 2015,Turning Point,0.40234,0.40234,Imbibition
2,1,1,0.40136,0.32527,377,06.Jan 2015,Turning Point,0.40136,0.40136,Drainage
2,1,1,0.40056,0.32948,378,06.Jan 2015,,,0.40136,Drainage
2,1,1,0.40006,0.33213,379,06.Jan 2015,,,0.40136,Drainage
2,1,1,0.4014,0.32506,380,06.Jan 2015,Turning Point,0.4014,0.4014,Imbibition
2,1,1,0.40262,0.31869,381,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40335,0.31493,382,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40375,0.31287,383,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40381,0.31258,384,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40426,0.31025,385,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40505,0.30623,386,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.40581,0.30237,387,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.41341,0.30702,388,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.41992,0.30949,389,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.42369,0.31046,390,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.42601,0.31105,391,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.43689,0.31386,392,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.44542,0.31607,393,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.44789,0.31671,394,06.Jan 2015,,,0.4014,Imbibition
2,1,1,0.4478,0.31668,395,06.Jan 2015,Turning Point,0.4478,0.4478,Drainage
2,1,1,0.44634,0.31631,396,06.Jan 2015,,,0.4478,Drainage
2,1,1,0.44565,0.31613,397,06.Jan 2015,,,0.4478,Drainage
2,1,1,0.44749,0.3166,398,06.Jan 2015,Turning Point,0.44749,0.44749,Imbibition
2,1,1,0.44944,0.31711,399,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.45061,0.31742,400,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.45254,0.31792,401,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.45399,0.3183,402,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.455,0.31856,403,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.45738,0.31898,404,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.4686,0.30804,405,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.47579,0.29639,406,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.47856,0.29419,407,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.49069,0.28467,408,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.50503,0.27366,409,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.51553,0.26578,410,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52098,0.26172,411,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52518,0.25855,412,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52643,0.25777,413,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52745,0.25714,414,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52819,0.25668,415,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52882,0.25628,416,06.Jan 2015,,,0.44749,Imbibition
2,1,1,0.52511,0.2586,417,06.Jan 2015,Turning Point,0.52511,0.52511,Drainage
2,1,1,0.52593,0.25808,418,06.Jan 2015,Turning Point,0.52593,0.52593,Imbibition
2,1,1,0.52494,0.25871,419,06.Jan 2015,Turning Point,0.52494,0.52494,Drainage
2,1,1,0.52593,0.25808,420,06.Jan 2015,Turning Point,0.52593,0.52593,Imbibition
2,1,1,0.52861,0.25642,421,06.Jan 2015,,,0.52593,Imbibition
2,1,1,0.53165,0.25453,422,06.Jan 2015,,,0.52593,Imbibition
2,1,1,0.53361,0.25106,423,06.Jan 2015,,,0.52593,Imbibition
2,1,1,0.53498,0.24667,424,06.Jan 2015,,,0.52593,Imbibition
2,1,1,0.54615,0.21276,425,07.Jan 2015,,,0.52593,Imbibition
2,1,1,0.52685,0.25751,426,07.Jan 2015,Turning Point,0.52685,0.52685,Drainage
2,1,1,0.52292,0.26008,427,07.Jan 2015,,,0.52685,Drainage
2,1,1,0.52461,0.25891,428,07.Jan 2015,Turning Point,0.52461,0.52461,Imbibition
2,1,1,0.52374,0.25946,429,07.Jan 2015,Turning Point,0.52374,0.52374,Drainage
2,1,1,0.52239,0.26052,430,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.52003,0.26244,431,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.51855,0.26354,432,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.51794,0.26399,433,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.5163,0.2652,434,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.5106,0.26946,435,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.50564,0.2732,436,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.50291,0.27528,437,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.49901,0.27825,438,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.48892,0.28605,439,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.46127,0.31745,440,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.45423,0.31836,441,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.44461,0.31586,442,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.43857,0.31429,443,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.4359,0.3136,444,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.43361,0.31301,445,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.42803,0.31157,446,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.42398,0.31053,447,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.41696,0.30873,448,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.40703,0.29901,449,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.40127,0.32578,450,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.39924,0.33653,451,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.39752,0.34638,452,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.3952,0.36066,453,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.39294,0.37472,454,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.38774,0.40792,455,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.38382,0.43352,456,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.3827,0.44089,457,07.Jan 2015,,,0.52374,Drainage
2,1,1,0.38287,0.43977,458,07.Jan 2015,Turning Point,0.38287,0.38287,Imbibition
2,1,1,0.38361,0.43489,459,07.Jan 2015,,,0.38287,Imbibition
2,1,1,0.38296,0.43921,460,07.Jan 2015,Turning Point,0.38296,0.38296,Drainage
2,1,1,0.38313,0.43806,461,07.Jan 2015,Turning Point,0.38313,0.38313,Imbibition
2,1,1,0.38298,0.43907,462,07.Jan 2015,Turning Point,0.38298,0.38298,Drainage
2,1,1,0.38328,0.43711,463,07.Jan 2015,Turning Point,0.38328,0.38328,Imbibition
2,1,1,0.3828,0.44025,464,07.Jan 2015,Turning Point,0.3828,0.3828,Drainage
2,1,1,0.38228,0.44831,465,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.38185,0.45645,466,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.38103,0.46672,467,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.38042,0.47419,468,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37971,0.48296,469,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37946,0.48314,470,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37908,0.48314,471,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37854,0.48314,472,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37806,0.48628,473,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37779,0.49166,474,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37748,0.49804,475,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.3772,0.50378,476,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37704,0.5067,477,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37664,0.51203,478,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37546,0.51835,479,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.37412,0.54311,480,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.36636,0.54311,481,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.36148,0.54311,482,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.35977,0.54311,483,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.35575,0.54311,484,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.3534,0.54311,485,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.35139,0.54311,486,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.34972,0.54311,487,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.34655,0.54311,488,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.3435,0.54311,489,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.34149,0.54311,490,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.34016,0.54314,491,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.33761,0.54442,492,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.33392,0.54626,493,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.33048,0.54927,494,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.32746,0.55129,495,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.32292,0.55431,496,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.32041,0.55599,497,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.31902,0.55799,498,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.31694,0.56207,499,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.31504,0.56581,500,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.31381,0.56822,501,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.31301,0.56977,502,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.3115,0.57273,503,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.30843,0.57871,504,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.30814,0.57928,505,07.Jan 2015,,,0.3828,Drainage
2,1,1,0.30828,0.579,506,07.Jan 2015,Turning Point,0.30828,0.30828,Imbibition
2,1,1,0.3076,0.58033,507,07.Jan 2015,Turning Point,0.3076,0.3076,Drainage
2,1,1,0.3063,0.58285,508,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.30523,0.58493,509,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.30448,0.58637,510,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.30291,0.58941,511,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.30173,0.59168,512,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29914,0.59645,513,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.2964,0.59993,514,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29496,0.60176,515,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29412,0.60282,516,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.2928,0.60449,517,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29231,0.6051,518,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29187,0.60566,519,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.2916,0.60601,520,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29109,0.60664,521,07.Jan 2015,,,0.3076,Drainage
2,1,1,0.29086,0.60694,522,07.Jan 2015,,,0.3076,Drainage
3,1,1,0.58649,0.14138,254,05.Jan 2015,Turning Point,0.58649,0.58649,Imbibition
3,1,1,0.58075,0.14869,255,05.Jan 2015,Turning Point,0.58075,0.58075,Drainage
3,1,1,0.57645,0.15437,256,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.57428,0.1573,257,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.56669,0.16792,258,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.56421,0.17151,259,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.55491,0.18584,260,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.54823,0.20683,261,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.54344,0.22064,262,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.53208,0.25427,263,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52947,0.25588,264,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.526,0.25804,265,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52436,0.25907,266,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52278,0.26019,267,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52155,0.26123,268,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.5212,0.26153,269,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52014,0.26236,270,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.51911,0.26312,271,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.51841,0.26364,272,05.Jan 2015,,,0.58075,Drainage
3,1,1,0.52068,0.26196,273,05.Jan 2015,Turning Point,0.52068,0.52068,Imbibition
3,1,1,0.52261,0.26033,274,05.Jan 2015,,,0.52068,Imbibition
3,1,1,0.5184,0.26365,275,05.Jan 2015,Turning Point,0.5184,0.5184,Drainage
3,1,1,0.50571,0.27315,276,05.Jan 2015,,,0.5184,Drainage
3,1,1,0.50178,0.27614,277,05.Jan 2015,,,0.5184,Drainage
3,1,1,0.50079,0.27689,278,05.Jan 2015,,,0.5184,Drainage
3,1,1,0.49768,0.27927,279,05.Jan 2015,,,0.5184,Drainage
3,1,1,0.49796,0.27905,280,05.Jan 2015,Turning Point,0.49796,0.49796,Imbibition
3,1,1,0.49713,0.27969,281,05.Jan 2015,Turning Point,0.49713,0.49713,Drainage
3,1,1,0.49655,0.28014,282,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.49356,0.28244,283,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.49024,0.28502,284,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.48793,0.28682,285,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.47254,0.29898,286,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.46715,0.31152,287,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.45236,0.31787,288,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.44308,0.31546,289,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.43928,0.31448,290,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.43776,0.31408,291,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.43099,0.31233,292,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.424,0.31053,293,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.41245,0.30622,294,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.40476,0.30771,295,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.40047,0.32995,296,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.39828,0.34179,297,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.39707,0.34912,298,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.3946,0.36438,299,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.39264,0.37658,300,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.38672,0.41457,301,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.38561,0.4218,302,05.Jan 2015,,,0.49713,Drainage
3,1,1,0.38674,0.41444,303,05.Jan 2015,Turning Point,0.38674,0.38674,Imbibition
3,1,1,0.38704,0.41245,304,05.Jan 2015,,,0.38674,Imbibition
3,1,1,0.38542,0.42305,305,05.Jan 2015,Turning Point,0.38542,0.38542,Drainage
3,1,1,0.38452,0.42893,306,05.Jan 2015,,,0.38542,Drainage
3,1,1,0.38388,0.43315,307,05.Jan 2015,,,0.38542,Drainage
3,1,1,0.38335,0.43661,308,05.Jan 2015,,,0.38542,Drainage
3,1,1,0.38342,0.43618,309,05.Jan 2015,Turning Point,0.38342,0.38342,Imbibition
3,1,1,0.38304,0.43866,310,05.Jan 2015,Turning Point,0.38304,0.38304,Drainage
3,1,1,0.38271,0.44086,311,05.Jan 2015,,,0.38304,Drainage
3,1,1,0.38262,0.44188,312,05.Jan 2015,,,0.38304,Drainage
3,1,1,0.38264,0.44152,313,05.Jan 2015,Turning Point,0.38264,0.38264,Imbibition
3,1,1,0.38302,0.4388,314,05.Jan 2015,,,0.38264,Imbibition
3,1,1,0.3838,0.43365,315,05.Jan 2015,,,0.38264,Imbibition
3,1,1,0.38354,0.43535,316,05.Jan 2015,Turning Point,0.38354,0.38354,Drainage
3,1,1,0.38282,0.4401,317,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38235,0.44695,318,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38212,0.45119,319,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38176,0.45768,320,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38153,0.46056,321,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38138,0.46237,322,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38111,0.46566,323,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38092,0.46804,324,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38077,0.46988,325,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38027,0.47606,326,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.37989,0.48076,327,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.37966,0.48314,328,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.37959,0.48314,329,05.Jan 2015,,,0.38354,Drainage
3,1,1,0.38028,0.476,330,05.Jan 2015,Turning Point,0.38028,0.38028,Imbibition
3,1,1,0.38159,0.45975,331,05.Jan 2015,,,0.38028,Imbibition
3,1,1,0.38182,0.45694,332,05.Jan 2015,,,0.38028,Imbibition
3,1,1,0.38157,0.46007,333,05.Jan 2015,Turning Point,0.38157,0.38157,Drainage
3,1,1,0.38074,0.47028,334,05.Jan 2015,,,0.38157,Drainage
3,1,1,0.37843,0.48314,335,05.Jan 2015,,,0.38157,Drainage
3,1,1,0.37721,0.5036,336,05.Jan 2015,,,0.38157,Drainage
3,1,1,0.37658,0.51203,337,05.Jan 2015,,,0.38157,Drainage
3,1,1,0.37939,0.48314,338,05.Jan 2015,Turning Point,0.37939,0.37939,Imbibition
3,1,1,0.37768,0.494,339,05.Jan 2015,Turning Point,0.37768,0.37768,Drainage
3,1,1,0.37659,0.51203,340,05.Jan 2015,,,0.37768,Drainage
3,1,1,0.37535,0.52179,341,05.Jan 2015,,,0.37768,Drainage
3,1,1,0.36632,0.54311,342,05.Jan 2015,,,0.37768,Drainage
3,1,1,0.36261,0.54311,343,05.Jan 2015,,,0.37768,Drainage
3,1,1,0.3578,0.54311,344,06.Jan 2015,,,0.37768,Drainage
3,1,1,0.35862,0.54311,345,06.Jan 2015,Turning Point,0.35862,0.35862,Imbibition
3,1,1,0.36103,0.54311,346,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.36273,0.54311,347,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.36375,0.54311,348,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.36461,0.54311,349,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.36578,0.54311,350,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.37674,0.5116,351,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.38242,0.44569,352,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.38579,0.42063,353,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.38934,0.39758,354,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.39227,0.37895,355,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.39448,0.3651,356,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.39862,0.33984,357,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.4006,0.32927,358,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.40089,0.32777,359,06.Jan 2015,,,0.35862,Imbibition
3,1,1,0.40052,0.3297,360,06.Jan 2015,Turning Point,0.40052,0.40052,Drainage
3,1,1,0.39974,0.33382,361,06.Jan 2015,,,0.40052,Drainage
3,1,1,0.39915,0.33699,362,06.Jan 2015,,,0.40052,Drainage
3,1,1,0.40113,0.32651,363,06.Jan 2015,Turning Point,0.40113,0.40113,Imbibition
3,1,1,0.40051,0.32977,364,06.Jan 2015,Turning Point,0.40051,0.40051,Drainage
3,1,1,0.40137,0.32522,365,06.Jan 2015,Turning Point,0.40137,0.40137,Imbibition
3,1,1,0.40226,0.32057,366,06.Jan 2015,,,0.40137,Imbibition
3,1,1,0.40109,0.32672,367,06.Jan 2015,Turning Point,0.40109,0.40109,Drainage
3,1,1,0.40237,0.31999,368,06.Jan 2015,Turning Point,0.40237,0.40237,Imbibition
3,1,1,0.40347,0.31431,369,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.40398,0.3117,370,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.40419,0.31061,371,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.40513,0.3058,372,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.40605,0.30115,373,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.41181,0.30569,374,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.41848,0.30912,375,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.42662,0.31121,376,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.43479,0.31332,377,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.4393,0.31448,378,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.44405,0.31571,379,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.44683,0.31643,380,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.44845,0.31685,381,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.44943,0.31711,382,06.Jan 2015,,,0.40237,Imbibition
3,1,1,0.44735,0.31657,383,06.Jan 2015,Turning Point,0.44735,0.44735,Drainage
3,1,1,0.44675,0.31641,384,06.Jan 2015,,,0.44735,Drainage
3,1,1,0.44848,0.31686,385,06.Jan 2015,Turning Point,0.44848,0.44848,Imbibition
3,1,1,0.44993,0.31724,386,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45009,0.31728,387,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45195,0.31777,388,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45362,0.3182,389,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45497,0.31855,390,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45588,0.31879,391,06.Jan 2015,,,0.44848,Imbibition
3,1,1,0.45468,0.31848,392,06.Jan 2015,Turning Point,0.45468,0.45468,Drainage
3,1,1,0.45925,0.31825,393,06.Jan 2015,Turning Point,0.45925,0.45925,Imbibition
3,1,1,0.46293,0.3168,394,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.48125,0.29206,395,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.48983,0.28534,396,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.49577,0.28074,397,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.50383,0.27458,398,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.52074,0.26191,399,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.52447,0.259,400,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.52647,0.25775,401,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.52793,0.25684,402,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.52895,0.25621,403,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.53016,0.25545,404,06.Jan 2015,,,0.45925,Imbibition
3,1,1,0.53011,0.25549,405,06.Jan 2015,Turning Point,0.53011,0.53011,Drainage
