I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.37733,0.51069,399,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37704,0.51111,400,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37683,0.51142,401,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37613,0.51243,402,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37435,0.51498,403,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.37343,0.51645,404,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.36878,0.52394,405,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.36455,0.53075,406,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.3586,0.54336,407,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.35397,0.55277,408,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.35105,0.55554,409,07.Jan 2015,,,0.44113,Drainage
2,1,1,0.35443,0.55226,410,07.Jan 2015,Turning Point,0.35443,0.35443,Imbibition
2,1,1,0.35312,0.55358,411,07.Jan 2015,Turning Point,0.35312,0.35312,Drainage
2,1,1,0.35205,0.55458,412,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.35131,0.55528,413,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.3498,0.55672,414,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.34719,0.55918,415,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.34482,0.56142,416,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.34337,0.56252,417,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.34085,0.56424,418,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.33983,0.56493,419,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.33637,0.5673,420,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.33025,0.57767,421,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.32378,0.59087,422,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.32067,0.59405,423,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.31687,0.5963,424,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.31458,0.59651,425,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.31032,0.59687,426,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.30889,0.59698,427,07.Jan 2015,,,0.35312,Drainage
2,1,1,0.30592,0.59725,428,07.Jan 2015,,,0.35312,Drainage
3,1,1,0.58062,0.13986,242,05.Jan 2015,Turning Point,0.58062,0.58062,Imbibition
3,1,1,0.5793,0.14107,243,05.Jan 2015,Turning Point,0.5793,0.5793,Drainage
3,1,1,0.57787,0.14237,244,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.57395,0.14596,245,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.57109,0.14728,246,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.5546,0.15589,247,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.53569,0.16387,248,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.52428,0.16657,249,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.52295,0.16956,250,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.52213,0.17325,251,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.52087,0.17899,252,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.52,0.18294,253,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.51811,0.19154,254,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.51182,0.2143,255,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.50513,0.22235,256,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.50235,0.22564,257,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.50107,0.22711,258,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.49922,0.22926,259,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.49758,0.23115,260,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.49519,0.23393,261,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.49069,0.24387,262,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.48794,0.25145,263,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.48623,0.25617,264,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.47183,0.2826,265,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.44779,0.32341,266,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.44295,0.33015,267,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.44028,0.33799,268,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.4383,0.34382,269,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.43687,0.34801,270,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.43577,0.35126,271,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.42742,0.36271,272,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.41777,0.37173,273,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.37708,0.48517,274,05.Jan 2015,,,0.5793,Drainage
3,1,1,0.38215,0.47709,275,05.Jan 2015,Turning Point,0.38215,0.38215,Imbibition
3,1,1,0.38732,0.46101,276,05.Jan 2015,,,0.38215,Imbibition
3,1,1,0.38742,0.46064,277,05.Jan 2015,,,0.38215,Imbibition
3,1,1,0.3856,0.46754,278,05.Jan 2015,Turning Point,0.3856,0.3856,Drainage
3,1,1,0.38479,0.47062,279,05.Jan 2015,,,0.3856,Drainage
3,1,1,0.38241,0.47667,280,05.Jan 2015,,,0.3856,Drainage
3,1,1,0.38369,0.47463,281,05.Jan 2015,Turning Point,0.38369,0.38369,Imbibition
3,1,1,0.38694,0.46244,282,05.Jan 2015,,,0.38369,Imbibition
3,1,1,0.3934,0.43794,283,05.Jan 2015,,,0.38369,Imbibition
3,1,1,0.3972,0.42114,284,05.Jan 2015,,,0.38369,Imbibition
3,1,1,0.42486,0.365,285,05.Jan 2015,,,0.38369,Imbibition
3,1,1,0.42426,0.36554,286,05.Jan 2015,Turning Point,0.42426,0.42426,Drainage
3,1,1,0.43614,0.35016,287,05.Jan 2015,Turning Point,0.43614,0.43614,Imbibition
3,1,1,0.43984,0.33928,288,05.Jan 2015,,,0.43614,Imbibition
3,1,1,0.44205,0.33278,289,05.Jan 2015,,,0.43614,Imbibition
3,1,1,0.44217,0.33242,290,05.Jan 2015,,,0.43614,Imbibition
3,1,1,0.44173,0.33373,291,05.Jan 2015,Turning Point,0.44173,0.44173,Drainage
3,1,1,0.44819,0.32299,292,05.Jan 2015,Turning Point,0.44819,0.44819,Imbibition
3,1,1,0.44203,0.33286,293,05.Jan 2015,Turning Point,0.44203,0.44203,Drainage
3,1,1,0.43841,0.3435,294,05.Jan 2015,,,0.44203,Drainage
3,1,1,0.43882,0.34228,295,05.Jan 2015,Turning Point,0.43882,0.43882,Imbibition
3,1,1,0.43946,0.3404,296,05.Jan 2015,,,0.43882,Imbibition
3,1,1,0.4295,0.36085,297,05.Jan 2015,Turning Point,0.4295,0.4295,Drainage
3,1,1,0.38811,0.45802,298,05.Jan 2015,,,0.4295,Drainage
3,1,1,0.39131,0.44585,299,05.Jan 2015,Turning Point,0.39131,0.39131,Imbibition
3,1,1,0.40469,0.39025,300,05.Jan 2015,,,0.39131,Imbibition
3,1,1,0.40461,0.39038,301,05.Jan 2015,Turning Point,0.40461,0.40461,Drainage
3,1,1,0.40407,0.39124,302,06.Jan 2015,,,0.40461,Drainage
3,1,1,0.44026,0.33804,303,06.Jan 2015,Turning Point,0.44026,0.44026,Imbibition
3,1,1,0.44037,0.33772,304,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44069,0.33679,305,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44154,0.3343,306,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44343,0.32875,307,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44662,0.32468,308,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44845,0.3227,309,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44854,0.32261,310,06.Jan 2015,,,0.44026,Imbibition
3,1,1,0.44853,0.32261,311,06.Jan 2015,Turning Point,0.44853,0.44853,Drainage
3,1,1,0.45034,0.32066,312,06.Jan 2015,Turning Point,0.45034,0.45034,Imbibition
3,1,1,0.4519,0.31897,313,06.Jan 2015,,,0.45034,Imbibition
3,1,1,0.44932,0.32176,314,06.Jan 2015,Turning Point,0.44932,0.44932,Drainage
3,1,1,0.45017,0.32084,315,06.Jan 2015,Turning Point,0.45017,0.45017,Imbibition
3,1,1,0.45223,0.31861,316,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.45251,0.31832,317,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.45514,0.31568,318,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.45775,0.31321,319,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.46692,0.2977,320,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.47271,0.2799,321,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.47572,0.27414,322,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.48235,0.26508,323,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.49675,0.23212,324,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.50158,0.22653,325,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.51633,0.19964,326,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.52255,0.17136,327,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.52462,0.16649,328,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.52587,0.16618,329,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.52662,0.16599,330,06.Jan 2015,,,0.45017,Imbibition
3,1,1,0.52355,0.16682,331,06.Jan 2015,Turning Point,0.52355,0.52355,Drainage
3,1,1,0.52328,0.16803,332,06.Jan 2015,,,0.52355,Drainage
3,1,1,0.52381,0.16669,333,06.Jan 2015,Turning Point,0.52381,0.52381,Imbibition
3,1,1,0.52329,0.16797,334,06.Jan 2015,Turning Point,0.52329,0.52329,Drainage
3,1,1,0.52543,0.16629,335,06.Jan 2015,Turning Point,0.52543,0.52543,Imbibition
3,1,1,0.52868,0.16548,336,06.Jan 2015,,,0.52543,Imbibition
3,1,1,0.52855,0.16551,337,06.Jan 2015,Turning Point,0.52855,0.52855,Drainage
3,1,1,0.52818,0.1656,338,06.Jan 2015,,,0.52855,Drainage
3,1,1,0.5283,0.16557,339,06.Jan 2015,Turning Point,0.5283,0.5283,Imbibition
3,1,1,0.52874,0.16546,340,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.52911,0.16537,341,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.52962,0.16524,342,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.53056,0.16501,343,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.53125,0.16484,344,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.53206,0.16463,345,06.Jan 2015,,,0.5283,Imbibition
3,1,1,0.53146,0.16478,346,06.Jan 2015,Turning Point,0.53146,0.53146,Drainage
3,1,1,0.53524,0.16395,347,06.Jan 2015,Turning Point,0.53524,0.53524,Imbibition
3,1,1,0.55391,0.15634,348,06.Jan 2015,,,0.53524,Imbibition
3,1,1,0.56835,0.14829,349,06.Jan 2015,,,0.53524,Imbibition
3,1,1,0.57387,0.14604,350,06.Jan 2015,,,0.53524,Imbibition
3,1,1,0.58105,0.13946,351,07.Jan 2015,,,0.53524,Imbibition
3,1,1,0.58069,0.13979,352,07.Jan 2015,Turning Point,0.58069,0.58069,Drainage
3,1,1,0.58017,0.14027,353,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.57867,0.14164,354,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.57866,0.14165,355,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.57617,0.14393,356,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.57548,0.14457,357,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.57368,0.14621,358,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.56542,0.14936,359,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.56108,0.15165,360,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.55201,0.15748,361,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.54737,0.16018,362,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.53174,0.16471,363,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.5257,0.16622,364,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.52142,0.17652,365,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.51948,0.18532,366,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.51692,0.19696,367,07.Jan 2015,,,0.58069,Drainage
3,1,1,0.51862,0.18924,368,07.Jan 2015,Turning Point,0.51862,0.51862,Imbibition
3,1,1,0.51879,0.18848,369,07.Jan 2015,,,0.51862,Imbibition
3,1,1,0.51913,0.18691,370,07.Jan 2015,,,0.51862,Imbibition
3,1,1,0.5165,0.19888,371,07.Jan 2015,Turning Point,0.5165,0.5165,Drainage
3,1,1,0.50626,0.22099,372,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.46692,0.29771,373,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.46177,0.30942,374,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.45542,0.31542,375,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.44661,0.32469,376,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.44405,0.32745,377,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.44321,0.32939,378,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.44143,0.3346,379,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.44061,0.33703,380,07.Jan 2015,,,0.5165,Drainage
3,1,1,0.441,0.33587,381,07.Jan 2015,Turning Point,0.441,0.441,Imbibition
3,1,1,0.44067,0.33684,382,07.Jan 2015,Turning Point,0.44067,0.44067,Drainage
3,1,1,0.43998,0.33889,383,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.43804,0.34457,384,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.43453,0.3549,385,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.42509,0.36479,386,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.4202,0.3694,387,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.40582,0.38843,388,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.3882,0.45767,389,07.Jan 2015,,,0.44067,Drainage
3,1,1,0.3901,0.45044,390,07.Jan 2015,Turning Point,0.3901,0.3901,Imbibition
3,1,1,0.39337,0.43805,391,07.Jan 2015,,,0.3901,Imbibition
3,1,1,0.39251,0.44133,392,07.Jan 2015,Turning Point,0.39251,0.39251,Drainage
3,1,1,0.39052,0.44888,393,07.Jan 2015,,,0.39251,Drainage
3,1,1,0.38874,0.45561,394,07.Jan 2015,,,0.39251,Drainage
3,1,1,0.38558,0.4676,395,07.Jan 2015,,,0.39251,Drainage
3,1,1,0.38416,0.47299,396,07.Jan 2015,,,0.39251,Drainage
3,1,1,0.38449,0.47175,397,07.Jan 2015,Turning Point,0.38449,0.38449,Imbibition
3,1,1,0.38372,0.47457,398,07.Jan 2015,Turning Point,0.38372,0.38372,Drainage
3,1,1,0.38369,0.47462,399,07.Jan 2015,,,0.38372,Drainage
3,1,1,0.38352,0.4749,400,07.Jan 2015,,,0.38372,Drainage
3,1,1,0.38335,0.47517,401,07.Jan 2015,,,0.38372,Drainage
3,1,1,0.38306,0.47563,402,07.Jan 2015,,,0.38372,Drainage
3,1,1,0.38323,0.47536,403,07.Jan 2015,Turning Point,0.38323,0.38323,Imbibition
3,1,1,0.38337,0.47514,404,07.Jan 2015,,,0.38323,Imbibition
3,1,1,0.38452,0.47165,405,07.Jan 2015,,,0.38323,Imbibition
3,1,1,0.3842,0.47286,406,07.Jan 2015,Turning Point,0.3842,0.3842,Drainage
3,1,1,0.38321,0.47538,407,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.38221,0.47699,408,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.3818,0.47763,409,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.36302,0.50185,410,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.36131,0.5043,411,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.36035,0.50569,412,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.3598,0.50648,413,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35902,0.50759,414,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35817,0.50882,415,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35769,0.50949,416,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35751,0.50976,417,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35735,0.50998,418,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35731,0.51004,419,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35665,0.511,420,07.Jan 2015,,,0.3842,Drainage
3,1,1,0.35785,0.50927,421,07.Jan 2015,Turning Point,0.35785,0.35785,Imbibition
3,1,1,0.35856,0.50826,422,07.Jan 2015,,,0.35785,Imbibition
3,1,1,0.35814,0.50885,423,07.Jan 2015,Turning Point,0.35814,0.35814,Drainage
3,1,1,0.35611,0.51177,424,07.Jan 2015,,,0.35814,Drainage
3,1,1,0.35449,0.51409,425,07.Jan 2015,,,0.35814,Drainage
3,1,1,0.35104,0.5202,426,07.Jan 2015,,,0.35814,Drainage
3,1,1,0.34995,0.52243,427,07.Jan 2015,,,0.35814,Drainage
3,1,1,0.34793,0.52655,428,07.Jan 2015,,,0.35814,Drainage
4,1,1,0.58677,0.13984,242,05.Jan 2015,Turning Point,0.58677,0.58677,Imbibition
4,1,1,0.58473,0.14171,243,05.Jan 2015,Turning Point,0.58473,0.58473,Drainage
4,1,1,0.5833,0.14302,244,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.58074,0.14536,245,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.5799,0.14613,246,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.57923,0.14655,247,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.57822,0.14692,248,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.57079,0.14964,249,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.56957,0.1501,250,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.56866,0.1507,251,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.56667,0.152,252,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.56414,0.15366,253,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.55457,0.15956,254,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.54832,0.16267,255,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.54519,0.16325,256,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.54114,0.164,257,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.532,0.16618,258,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.52624,0.18246,259,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.5231,0.19676,260,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.52215,0.20109,261,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.52093,0.20661,262,05.Jan 2015,,,0.58473,Drainage
4,1,1,0.52212,0.20122,263,05.Jan 2015,Turning Point,0.52212,0.52212,Imbibition
4,1,1,0.52195,0.20199,264,05.Jan 2015,Turning Point,0.52195,0.52195,Drainage
4,1,1,0.52525,0.18696,265,05.Jan 2015,Turning Point,0.52525,0.52525,Imbibition
4,1,1,0.51979,0.21179,266,05.Jan 2015,Turning Point,0.51979,0.51979,Drainage
4,1,1,0.51776,0.21453,267,05.Jan 2015,,,0.51979,Drainage
4,1,1,0.50691,0.22746,268,05.Jan 2015,,,0.51979,Drainage
4,1,1,0.50265,0.23239,269,05.Jan 2015,,,0.51979,Drainage
4,1,1,0.50023,0.23519,270,05.Jan 2015,,,0.51979,Drainage
4,1,1,0.49882,0.23835,271,05.Jan 2015,,,0.51979,Drainage
4,1,1,0.49925,0.23714,272,05.Jan 2015,Turning Point,0.49925,0.49925,Imbibition
4,1,1,0.50139,0.23384,273,05.Jan 2015,,,0.49925,Imbibition
4,1,1,0.52484,0.18886,274,05.Jan 2015,,,0.49925,Imbibition
4,1,1,0.51955,0.21238,275,05.Jan 2015,Turning Point,0.51955,0.51955,Drainage
4,1,1,0.51114,0.22249,276,05.Jan 2015,,,0.51955,Drainage
4,1,1,0.50219,0.23292,277,05.Jan 2015,,,0.51955,Drainage
4,1,1,0.49471,0.24968,278,05.Jan 2015,,,0.51955,Drainage
4,1,1,0.49161,0.25827,279,05.Jan 2015,,,0.51955,Drainage
4,1,1,0.48502,0.26981,280,05.Jan 2015,,,0.51955,Drainage
4,1,1,0.52087,0.20691,281,05.Jan 2015,Turning Point,0.52087,0.52087,Imbibition
4,1,1,0.51891,0.21314,282,05.Jan 2015,Turning Point,0.51891,0.51891,Drainage
4,1,1,0.51716,0.21526,283,05.Jan 2015,,,0.51891,Drainage
4,1,1,0.50066,0.23469,284,05.Jan 2015,,,0.51891,Drainage
4,1,1,0.40229,0.4258,285,05.Jan 2015,,,0.51891,Drainage
4,1,1,0.40518,0.41285,286,05.Jan 2015,Turning Point,0.40518,0.40518,Imbibition
4,1,1,0.40491,0.41407,287,05.Jan 2015,Turning Point,0.40491,0.40491,Drainage
4,1,1,0.40489,0.41416,288,05.Jan 2015,,,0.40491,Drainage
4,1,1,0.40569,0.41054,289,05.Jan 2015,Turning Point,0.40569,0.40569,Imbibition
4,1,1,0.40535,0.41207,290,05.Jan 2015,Turning Point,0.40535,0.40535,Drainage
4,1,1,0.40533,0.41219,291,05.Jan 2015,,,0.40535,Drainage
4,1,1,0.43219,0.36393,292,05.Jan 2015,Turning Point,0.43219,0.43219,Imbibition
4,1,1,0.43739,0.35927,293,05.Jan 2015,,,0.43219,Imbibition
4,1,1,0.44131,0.35299,294,05.Jan 2015,,,0.43219,Imbibition
4,1,1,0.44249,0.34952,295,05.Jan 2015,,,0.43219,Imbibition
4,1,1,0.44313,0.34765,296,05.Jan 2015,,,0.43219,Imbibition
4,1,1,0.49356,0.25287,297,05.Jan 2015,,,0.43219,Imbibition
4,1,1,0.47332,0.29688,298,05.Jan 2015,Turning Point,0.47332,0.47332,Drainage
4,1,1,0.46799,0.30933,299,05.Jan 2015,,,0.47332,Drainage
4,1,1,0.45433,0.32297,300,05.Jan 2015,,,0.47332,Drainage
4,1,1,0.45324,0.32415,301,05.Jan 2015,,,0.47332,Drainage
4,1,1,0.45223,0.32524,302,06.Jan 2015,,,0.47332,Drainage
4,1,1,0.46794,0.30938,303,06.Jan 2015,Turning Point,0.46794,0.46794,Imbibition
4,1,1,0.46786,0.30946,304,06.Jan 2015,Turning Point,0.46786,0.46786,Drainage
4,1,1,0.46762,0.30968,305,06.Jan 2015,,,0.46786,Drainage
4,1,1,0.46707,0.31021,306,06.Jan 2015,,,0.46786,Drainage
4,1,1,0.46636,0.31087,307,06.Jan 2015,,,0.46786,Drainage
4,1,1,0.46392,0.31318,308,06.Jan 2015,,,0.46786,Drainage
4,1,1,0.4658,0.31141,309,06.Jan 2015,Turning Point,0.4658,0.4658,Imbibition
4,1,1,0.4681,0.30923,310,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.47164,0.30207,311,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.47563,0.28976,312,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.47859,0.28067,313,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.48975,0.26336,314,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.50055,0.23482,315,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.50765,0.22659,316,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.51467,0.21825,317,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.52239,0.19998,318,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.52502,0.188,319,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.5269,0.17945,320,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.52762,0.17618,321,06.Jan 2015,,,0.4658,Imbibition
4,1,1,0.52744,0.17701,322,06.Jan 2015,Turning Point,0.52744,0.52744,Drainage
4,1,1,0.52549,0.18588,323,06.Jan 2015,,,0.52744,Drainage
4,1,1,0.5232,0.19629,324,06.Jan 2015,,,0.52744,Drainage
4,1,1,0.52343,0.19525,325,06.Jan 2015,Turning Point,0.52343,0.52343,Imbibition
4,1,1,0.52351,0.19487,326,06.Jan 2015,,,0.52343,Imbibition
4,1,1,0.52606,0.18329,327,06.Jan 2015,,,0.52343,Imbibition
4,1,1,0.52814,0.17385,328,06.Jan 2015,,,0.52343,Imbibition
4,1,1,0.52955,0.16744,329,06.Jan 2015,,,0.52343,Imbibition
4,1,1,0.53018,0.16663,330,06.Jan 2015,,,0.52343,Imbibition
4,1,1,0.52924,0.16881,331,06.Jan 2015,Turning Point,0.52924,0.52924,Drainage
4,1,1,0.52853,0.17205,332,06.Jan 2015,,,0.52924,Drainage
4,1,1,0.52838,0.17274,333,06.Jan 2015,,,0.52924,Drainage
4,1,1,0.52856,0.17191,334,06.Jan 2015,Turning Point,0.52856,0.52856,Imbibition
4,1,1,0.53084,0.16647,335,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.53166,0.16626,336,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.53953,0.1643,337,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.54862,0.16262,338,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55008,0.16217,339,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55178,0.16118,340,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55282,0.16058,341,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55415,0.15981,342,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55512,0.15924,343,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55534,0.15911,344,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.55831,0.15739,345,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.56806,0.15109,346,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.57872,0.14673,347,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.58264,0.14362,348,06.Jan 2015,,,0.52856,Imbibition
4,1,1,0.5821,0.14412,349,06.Jan 2015,Turning Point,0.5821,0.5821,Drainage
4,1,1,0.58186,0.14433,350,06.Jan 2015,,,0.5821,Drainage
4,1,1,0.58849,0.13827,351,07.Jan 2015,Turning Point,0.58849,0.58849,Imbibition
4,1,1,0.58586,0.14067,352,07.Jan 2015,Turning Point,0.58586,0.58586,Drainage
4,1,1,0.58437,0.14204,353,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.58256,0.14369,354,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.58174,0.14445,355,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.58028,0.14579,356,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.57958,0.14642,357,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.57914,0.14658,358,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.57772,0.1471,359,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.5777,0.14711,360,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.5775,0.14718,361,07.Jan 2015,,,0.58586,Drainage
4,1,1,0.57616,0.14767,362,07.Jan 2015,,,0.58586,Drainage
