I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.34679,0.54206,358,05.Jan 2015,,,0.38342,Drainage
2,1,1,0.34918,0.53877,359,05.Jan 2015,Turning Point,0.34918,0.34918,Imbibition
2,1,1,0.34899,0.53912,360,05.Jan 2015,Turning Point,0.34899,0.34899,Drainage
2,1,1,0.34837,0.54028,361,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.34775,0.54109,362,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.34713,0.54171,363,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.3465,0.54236,364,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.34516,0.54371,365,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.34179,0.54712,366,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.34066,0.54826,367,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.33847,0.55047,368,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.33651,0.55245,369,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.33437,0.55461,370,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.33249,0.55649,371,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.32628,0.56274,372,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.32028,0.56875,373,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.31845,0.57058,374,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.31698,0.57205,375,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.31423,0.57479,376,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.31115,0.57785,377,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.30969,0.57931,378,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.30898,0.58001,379,05.Jan 2015,,,0.34899,Drainage
2,1,1,0.30751,0.58148,380,06.Jan 2015,,,0.34899,Drainage
2,1,1,0.30824,0.58075,381,06.Jan 2015,Turning Point,0.30824,0.30824,Imbibition
2,1,1,0.31043,0.57857,382,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.31142,0.57759,383,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.31381,0.5752,384,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.31478,0.57424,385,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.31768,0.57135,386,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.31887,0.57015,387,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.3206,0.56843,388,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.32193,0.5671,389,06.Jan 2015,,,0.30824,Imbibition
2,1,1,0.32024,0.56879,390,06.Jan 2015,Turning Point,0.32024,0.32024,Drainage
2,1,1,0.32048,0.56855,391,06.Jan 2015,Turning Point,0.32048,0.32048,Imbibition
2,1,1,0.32226,0.56677,392,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.32302,0.56601,393,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.32336,0.56567,394,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.32436,0.56466,395,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.32555,0.56347,396,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.3263,0.56271,397,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.32678,0.56224,398,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.33281,0.55618,399,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.33682,0.55213,400,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.34795,0.54089,401,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.35769,0.52274,402,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.36071,0.51706,403,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.37723,0.48585,404,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.38383,0.4734,405,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.38969,0.46236,406,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.39722,0.44826,407,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.39864,0.4456,408,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.4005,0.44213,409,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.40086,0.44145,410,06.Jan 2015,,,0.32048,Imbibition
2,1,1,0.39875,0.4454,411,06.Jan 2015,Turning Point,0.39875,0.39875,Drainage
2,1,1,0.39964,0.44373,412,06.Jan 2015,Turning Point,0.39964,0.39964,Imbibition
2,1,1,0.40133,0.44059,413,06.Jan 2015,,,0.39964,Imbibition
2,1,1,0.4031,0.43729,414,06.Jan 2015,,,0.39964,Imbibition
2,1,1,0.40442,0.43398,415,06.Jan 2015,,,0.39964,Imbibition
2,1,1,0.40534,0.43131,416,06.Jan 2015,,,0.39964,Imbibition
2,1,1,0.40568,0.43044,417,06.Jan 2015,,,0.39964,Imbibition
2,1,1,0.40365,0.43626,418,06.Jan 2015,Turning Point,0.40365,0.40365,Drainage
2,1,1,0.40453,0.43365,419,06.Jan 2015,Turning Point,0.40453,0.40453,Imbibition
2,1,1,0.40542,0.43111,420,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.40885,0.42221,421,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.4144,0.40475,422,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.41867,0.39634,423,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.42533,0.38337,424,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.42806,0.37809,425,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.43806,0.36541,426,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44694,0.35509,427,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44837,0.35343,428,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44904,0.35265,429,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44979,0.35178,430,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44998,0.35156,431,06.Jan 2015,,,0.40453,Imbibition
2,1,1,0.44877,0.35296,432,06.Jan 2015,Turning Point,0.44877,0.44877,Drainage
2,1,1,0.448,0.35386,433,06.Jan 2015,,,0.44877,Drainage
2,1,1,0.44691,0.35512,434,06.Jan 2015,,,0.44877,Drainage
2,1,1,0.44731,0.35466,435,06.Jan 2015,Turning Point,0.44731,0.44731,Imbibition
2,1,1,0.44943,0.3522,436,06.Jan 2015,,,0.44731,Imbibition
2,1,1,0.44882,0.35291,437,06.Jan 2015,Turning Point,0.44882,0.44882,Drainage
2,1,1,0.45035,0.35114,438,06.Jan 2015,Turning Point,0.45035,0.45035,Imbibition
2,1,1,0.45398,0.34695,439,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.48932,0.30751,440,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.50042,0.29754,441,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.5051,0.2946,442,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.5187,0.26373,443,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.5245,0.25007,444,06.Jan 2015,,,0.45035,Imbibition
2,1,1,0.52094,0.2584,445,06.Jan 2015,Turning Point,0.52094,0.52094,Drainage
2,1,1,0.52221,0.25542,446,06.Jan 2015,Turning Point,0.52221,0.52221,Imbibition
2,1,1,0.52331,0.25283,447,06.Jan 2015,,,0.52221,Imbibition
2,1,1,0.523,0.25355,448,06.Jan 2015,Turning Point,0.523,0.523,Drainage
2,1,1,0.52334,0.25276,449,06.Jan 2015,Turning Point,0.52334,0.52334,Imbibition
2,1,1,0.52469,0.24964,450,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.52568,0.24735,451,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.52935,0.23903,452,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.52973,0.23817,453,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.53021,0.2371,454,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.53302,0.2309,455,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.53485,0.22691,456,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.53535,0.22583,457,06.Jan 2015,,,0.52334,Imbibition
2,1,1,0.53577,0.22493,458,07.Jan 2015,,,0.52334,Imbibition
2,1,1,0.52612,0.24636,459,07.Jan 2015,Turning Point,0.52612,0.52612,Drainage
2,1,1,0.52401,0.25122,460,07.Jan 2015,,,0.52612,Drainage
2,1,1,0.52241,0.25493,461,07.Jan 2015,,,0.52612,Drainage
2,1,1,0.52329,0.25288,462,07.Jan 2015,Turning Point,0.52329,0.52329,Imbibition
2,1,1,0.52226,0.25529,463,07.Jan 2015,Turning Point,0.52226,0.52226,Drainage
2,1,1,0.51927,0.26236,464,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.5163,0.26952,465,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.51473,0.27334,466,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.51185,0.28047,467,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.5044,0.29504,468,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.50165,0.29676,469,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.49485,0.30156,470,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.49008,0.30669,471,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.48534,0.31182,472,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.4771,0.32087,473,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.4619,0.3379,474,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.45058,0.35087,475,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.4437,0.35887,476,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.44013,0.36304,477,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.43717,0.36633,478,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.43586,0.36768,479,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.42968,0.37498,480,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.42269,0.38849,481,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.41868,0.39634,482,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.4162,0.4012,483,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.40974,0.41992,484,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.40383,0.43587,485,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.39773,0.4473,486,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.39611,0.45033,487,07.Jan 2015,,,0.52226,Drainage
2,1,1,0.39859,0.44569,488,07.Jan 2015,Turning Point,0.39859,0.39859,Imbibition
2,1,1,0.39932,0.44433,489,07.Jan 2015,,,0.39859,Imbibition
2,1,1,0.3998,0.44343,490,07.Jan 2015,,,0.39859,Imbibition
2,1,1,0.39703,0.44862,491,07.Jan 2015,Turning Point,0.39703,0.39703,Drainage
2,1,1,0.39264,0.45683,492,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38879,0.46407,493,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38605,0.46922,494,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38495,0.47128,495,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38424,0.47263,496,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.3841,0.47289,497,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38403,0.47301,498,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.38315,0.47469,499,07.Jan 2015,,,0.39703,Drainage
2,1,1,0.3839,0.47327,500,07.Jan 2015,Turning Point,0.3839,0.3839,Imbibition
2,1,1,0.38388,0.47331,501,07.Jan 2015,Turning Point,0.38388,0.38388,Drainage
2,1,1,0.38325,0.47449,502,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.38221,0.47646,503,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.38153,0.47773,504,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.38,0.48062,505,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.3797,0.48119,506,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37956,0.48145,507,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37922,0.48209,508,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37883,0.48283,509,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37853,0.48339,510,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37834,0.48375,511,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37813,0.48414,512,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37789,0.4846,513,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37763,0.48508,514,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37682,0.48663,515,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37526,0.48957,516,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.37354,0.49282,517,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.36614,0.5068,518,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.36198,0.51465,519,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.35982,0.51874,520,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.35857,0.52109,521,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.35652,0.52495,522,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.35498,0.52786,523,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.35181,0.53383,524,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34913,0.53887,525,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34742,0.54142,526,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34489,0.54398,527,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34383,0.54506,528,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34275,0.54615,529,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34204,0.54687,530,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.34062,0.5483,531,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.33943,0.5495,532,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.33719,0.55176,533,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.3341,0.55488,534,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.33114,0.55786,535,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.32874,0.56027,536,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.32685,0.56216,537,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.32389,0.56513,538,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.32193,0.5671,539,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.31829,0.57074,540,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.31157,0.57744,541,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.31017,0.57883,542,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30923,0.57977,543,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30727,0.58172,544,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30533,0.58363,545,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30416,0.5848,546,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30337,0.58558,547,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30301,0.58593,548,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30249,0.58644,549,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30205,0.58688,550,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.30084,0.58807,551,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.29963,0.58928,552,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.29692,0.59194,553,07.Jan 2015,,,0.38388,Drainage
2,1,1,0.29558,0.59327,554,07.Jan 2015,,,0.38388,Drainage
3,1,1,0.58498,0.15132,284,05.Jan 2015,Turning Point,0.58498,0.58498,Imbibition
3,1,1,0.58408,0.15168,285,05.Jan 2015,Turning Point,0.58408,0.58408,Drainage
3,1,1,0.5833,0.15198,286,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.58293,0.15213,287,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.58127,0.15279,288,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.58063,0.15304,289,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.5784,0.15394,290,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.57543,0.15513,291,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.56693,0.16594,292,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.55364,0.1916,293,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.5433,0.21045,294,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52877,0.24034,295,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52517,0.24854,296,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52314,0.25323,297,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52184,0.25628,298,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52078,0.25877,299,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.5196,0.26157,300,05.Jan 2015,,,0.58408,Drainage
3,1,1,0.52179,0.2564,301,05.Jan 2015,Turning Point,0.52179,0.52179,Imbibition
3,1,1,0.52187,0.25621,302,05.Jan 2015,,,0.52179,Imbibition
3,1,1,0.52079,0.25877,303,05.Jan 2015,Turning Point,0.52079,0.52079,Drainage
3,1,1,0.5198,0.2611,304,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.51806,0.26525,305,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.51671,0.26853,306,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.51573,0.2709,307,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.51369,0.2759,308,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.51173,0.28075,309,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.50443,0.29502,310,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.50097,0.29719,311,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.49838,0.29882,312,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.49632,0.30013,313,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.49132,0.30535,314,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.48814,0.30879,315,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.4857,0.31143,316,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.48259,0.31482,317,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.47161,0.32697,318,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.46764,0.33141,319,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.45548,0.34523,320,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.44838,0.35342,321,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.44477,0.35762,322,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.44083,0.36222,323,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.43979,0.36344,324,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.43926,0.36406,325,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.43709,0.36641,326,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.43209,0.37159,327,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.42666,0.3808,328,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.42457,0.38484,329,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.41944,0.39485,330,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.41758,0.39849,331,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.41084,0.41708,332,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.40783,0.42485,333,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.40231,0.43876,334,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.40056,0.44202,335,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.39932,0.44433,336,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.39771,0.44734,337,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.39707,0.44853,338,05.Jan 2015,,,0.52079,Drainage
3,1,1,0.39874,0.44541,339,05.Jan 2015,Turning Point,0.39874,0.39874,Imbibition
3,1,1,0.40027,0.44256,340,05.Jan 2015,,,0.39874,Imbibition
3,1,1,0.389,0.46366,341,05.Jan 2015,Turning Point,0.389,0.389,Drainage
3,1,1,0.38477,0.47162,342,05.Jan 2015,,,0.389,Drainage
3,1,1,0.38485,0.47148,343,05.Jan 2015,Turning Point,0.38485,0.38485,Imbibition
3,1,1,0.38466,0.47182,344,05.Jan 2015,Turning Point,0.38466,0.38466,Drainage
3,1,1,0.38428,0.47256,345,05.Jan 2015,,,0.38466,Drainage
3,1,1,0.38315,0.47468,346,05.Jan 2015,,,0.38466,Drainage
3,1,1,0.38211,0.47664,347,05.Jan 2015,,,0.38466,Drainage
3,1,1,0.38196,0.47692,348,05.Jan 2015,,,0.38466,Drainage
3,1,1,0.38451,0.47211,349,05.Jan 2015,Turning Point,0.38451,0.38451,Imbibition
3,1,1,0.38495,0.47128,350,05.Jan 2015,,,0.38451,Imbibition
3,1,1,0.3851,0.47101,351,05.Jan 2015,,,0.38451,Imbibition
3,1,1,0.38463,0.47189,352,05.Jan 2015,Turning Point,0.38463,0.38463,Drainage
3,1,1,0.38434,0.47243,353,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.38398,0.47312,354,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.38324,0.47451,355,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.38252,0.47586,356,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.38096,0.47881,357,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.38095,0.47882,358,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.36448,0.50993,359,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.36343,0.51193,360,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.36173,0.51513,361,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.36076,0.51696,362,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.36008,0.51823,363,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35955,0.51924,364,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35888,0.5205,365,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35771,0.5227,366,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35721,0.52366,367,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35682,0.52438,368,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35651,0.52497,369,05.Jan 2015,,,0.38463,Drainage
3,1,1,0.35672,0.52457,370,05.Jan 2015,Turning Point,0.35672,0.35672,Imbibition
3,1,1,0.35711,0.52385,371,05.Jan 2015,,,0.35672,Imbibition
3,1,1,0.35907,0.52015,372,05.Jan 2015,,,0.35672,Imbibition
3,1,1,0.35868,0.52088,373,05.Jan 2015,Turning Point,0.35868,0.35868,Drainage
3,1,1,0.3581,0.52197,374,05.Jan 2015,,,0.35868,Drainage
3,1,1,0.35729,0.5235,375,05.Jan 2015,,,0.35868,Drainage
3,1,1,0.3555,0.52687,376,05.Jan 2015,,,0.35868,Drainage
3,1,1,0.35777,0.5226,377,05.Jan 2015,Turning Point,0.35777,0.35777,Imbibition
3,1,1,0.35655,0.52489,378,05.Jan 2015,Turning Point,0.35655,0.35655,Drainage
3,1,1,0.35672,0.52458,379,05.Jan 2015,Turning Point,0.35672,0.35672,Imbibition
3,1,1,0.35648,0.52502,380,06.Jan 2015,Turning Point,0.35648,0.35648,Drainage
3,1,1,0.35754,0.52303,381,06.Jan 2015,Turning Point,0.35754,0.35754,Imbibition
3,1,1,0.35913,0.52004,382,06.Jan 2015,,,0.35754,Imbibition
3,1,1,0.35972,0.51893,383,06.Jan 2015,,,0.35754,Imbibition
3,1,1,0.35878,0.52069,384,06.Jan 2015,Turning Point,0.35878,0.35878,Drainage
3,1,1,0.35887,0.52053,385,06.Jan 2015,Turning Point,0.35887,0.35887,Imbibition
3,1,1,0.36078,0.51692,386,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.36196,0.5147,387,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.36464,0.50963,388,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.36617,0.50675,389,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.37714,0.48602,390,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.38128,0.47821,391,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.3863,0.46874,392,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.3914,0.45916,393,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.39523,0.45198,394,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.39889,0.44514,395,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.40173,0.43984,396,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.40303,0.43743,397,06.Jan 2015,,,0.35887,Imbibition
3,1,1,0.40296,0.43756,398,06.Jan 2015,Turning Point,0.40296,0.40296,Drainage
3,1,1,0.40181,0.43969,399,06.Jan 2015,,,0.40296,Drainage
3,1,1,0.40116,0.4409,400,06.Jan 2015,,,0.40296,Drainage
3,1,1,0.40164,0.44,401,06.Jan 2015,Turning Point,0.40164,0.40164,Imbibition
3,1,1,0.40348,0.43658,402,06.Jan 2015,,,0.40164,Imbibition
3,1,1,0.40427,0.43448,403,06.Jan 2015,,,0.40164,Imbibition
3,1,1,0.40261,0.43821,404,06.Jan 2015,Turning Point,0.40261,0.40261,Drainage
3,1,1,0.4039,0.43563,405,06.Jan 2015,Turning Point,0.4039,0.4039,Imbibition
3,1,1,0.40572,0.43031,406,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.41464,0.40428,407,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.41721,0.39921,408,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.42169,0.39043,409,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.42515,0.38372,410,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.43874,0.36468,411,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.44383,0.35871,412,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.44664,0.35544,413,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.44855,0.35322,414,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.44982,0.35174,415,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.45067,0.35076,416,06.Jan 2015,,,0.4039,Imbibition
3,1,1,0.44865,0.35311,417,06.Jan 2015,Turning Point,0.44865,0.44865,Drainage
3,1,1,0.44856,0.35321,418,06.Jan 2015,,,0.44865,Drainage
3,1,1,0.45,0.35154,419,06.Jan 2015,Turning Point,0.45,0.45,Imbibition
3,1,1,0.45042,0.35105,420,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.45347,0.34754,421,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.4547,0.34613,422,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.45545,0.34526,423,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.45882,0.34141,424,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.45979,0.3403,425,06.Jan 2015,,,0.45,Imbibition
3,1,1,0.4593,0.34086,426,06.Jan 2015,Turning Point,0.4593,0.4593,Drainage
3,1,1,0.46929,0.32956,427,06.Jan 2015,Turning Point,0.46929,0.46929,Imbibition
3,1,1,0.47159,0.32699,428,06.Jan 2015,,,0.46929,Imbibition
