I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
2,1,1,0.31426,0.59654,303,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.31274,0.59666,304,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.30849,0.59702,305,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.30707,0.59713,306,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.30613,0.59723,307,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.30417,0.59744,308,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.29784,0.59814,309,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.297,0.59824,310,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.29551,0.59842,311,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.29381,0.59864,312,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.29239,0.59882,313,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.28919,0.59922,314,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.28824,0.59934,315,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.28669,0.59954,316,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.28462,0.6021,317,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.28315,0.604,318,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.27696,0.61196,319,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.27195,0.6133,320,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.269,0.61388,321,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.26465,0.61446,322,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.25729,0.61491,323,05.Jan 2015,,,0.38562,Drainage
2,1,1,0.2606,0.61471,324,05.Jan 2015,Turning Point,0.2606,0.2606,Imbibition
2,1,1,0.26013,0.61474,325,05.Jan 2015,Turning Point,0.26013,0.26013,Drainage
2,1,1,0.25982,0.61476,326,05.Jan 2015,,,0.26013,Drainage
2,1,1,0.25946,0.61478,327,06.Jan 2015,,,0.26013,Drainage
2,1,1,0.26288,0.61457,328,06.Jan 2015,Turning Point,0.26288,0.26288,Imbibition
2,1,1,0.26482,0.61445,329,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.26598,0.61438,330,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.26813,0.61405,331,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.27018,0.61365,332,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.2729,0.61311,333,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.27372,0.61295,334,06.Jan 2015,,,0.26288,Imbibition
2,1,1,0.27347,0.613,335,06.Jan 2015,Turning Point,0.27347,0.27347,Drainage
2,1,1,0.27412,0.61287,336,06.Jan 2015,Turning Point,0.27412,0.27412,Imbibition
2,1,1,0.27447,0.6128,337,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.27548,0.6126,338,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.27584,0.61253,339,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.27658,0.61239,340,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.27763,0.61109,341,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.27911,0.60919,342,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.28503,0.60159,343,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.28909,0.59924,344,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.29155,0.59892,345,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.2929,0.59875,346,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.2953,0.59845,347,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.29615,0.59834,348,06.Jan 2015,,,0.27412,Imbibition
2,1,1,0.29607,0.59835,349,06.Jan 2015,Turning Point,0.29607,0.29607,Drainage
2,1,1,0.296,0.59836,350,06.Jan 2015,,,0.29607,Drainage
2,1,1,0.29594,0.59836,351,06.Jan 2015,,,0.29607,Drainage
2,1,1,0.2947,0.59852,352,06.Jan 2015,,,0.29607,Drainage
2,1,1,0.30702,0.59714,353,06.Jan 2015,Turning Point,0.30702,0.30702,Imbibition
2,1,1,0.3063,0.59721,354,06.Jan 2015,Turning Point,0.3063,0.3063,Drainage
2,1,1,0.30994,0.5969,355,06.Jan 2015,Turning Point,0.30994,0.30994,Imbibition
2,1,1,0.30924,0.59695,356,06.Jan 2015,Turning Point,0.30924,0.30924,Drainage
2,1,1,0.30917,0.59696,357,06.Jan 2015,,,0.30924,Drainage
2,1,1,0.31054,0.59685,358,06.Jan 2015,Turning Point,0.31054,0.31054,Imbibition
2,1,1,0.31303,0.59664,359,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.31487,0.59649,360,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.31792,0.59615,361,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.31857,0.59605,362,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.31982,0.59586,363,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.32242,0.59547,364,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.3238,0.59527,365,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.324,0.59524,366,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.32454,0.59516,367,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.32494,0.5951,368,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.32627,0.5949,369,06.Jan 2015,,,0.31054,Imbibition
2,1,1,0.3256,0.595,370,06.Jan 2015,Turning Point,0.3256,0.3256,Drainage
2,1,1,0.32582,0.59497,371,06.Jan 2015,Turning Point,0.32582,0.32582,Imbibition
2,1,1,0.32652,0.59486,372,06.Jan 2015,,,0.32582,Imbibition
2,1,1,0.32719,0.59393,373,06.Jan 2015,,,0.32582,Imbibition
2,1,1,0.34178,0.55355,374,06.Jan 2015,,,0.32582,Imbibition
2,1,1,0.36035,0.50723,375,06.Jan 2015,,,0.32582,Imbibition
2,1,1,0.36452,0.50521,376,06.Jan 2015,,,0.32582,Imbibition
2,1,1,0.35853,0.5081,377,06.Jan 2015,Turning Point,0.35853,0.35853,Drainage
2,1,1,0.36382,0.50555,378,06.Jan 2015,Turning Point,0.36382,0.36382,Imbibition
2,1,1,0.36669,0.50406,379,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.3709,0.50027,380,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.37512,0.49647,381,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.38135,0.47829,382,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.3851,0.46535,383,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.39613,0.45903,384,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.40142,0.45601,385,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.40496,0.45391,386,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.40604,0.45327,387,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.40717,0.45316,388,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.40857,0.4533,389,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.4117,0.45362,390,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.41411,0.45387,391,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.41683,0.45363,392,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.42097,0.4498,393,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.42097,0.44981,394,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.42267,0.44824,395,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.42407,0.44694,396,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.42691,0.44373,397,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.43051,0.43684,398,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.44022,0.42504,399,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.44591,0.424,400,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.44838,0.42309,401,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.45092,0.42208,402,06.Jan 2015,,,0.36382,Imbibition
2,1,1,0.44522,0.42412,403,06.Jan 2015,Turning Point,0.44522,0.44522,Drainage
2,1,1,0.44539,0.42409,404,06.Jan 2015,Turning Point,0.44539,0.44539,Imbibition
2,1,1,0.44566,0.42404,405,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.44682,0.42371,406,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.452,0.42165,407,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.45751,0.42005,408,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.46391,0.42056,409,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.4977,0.32328,410,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.50359,0.32237,411,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.50633,0.32148,412,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.51752,0.29199,413,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52292,0.28461,414,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52526,0.28142,415,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52549,0.28111,416,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52635,0.28003,417,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52788,0.27863,418,06.Jan 2015,,,0.44539,Imbibition
2,1,1,0.52523,0.28146,419,06.Jan 2015,Turning Point,0.52523,0.52523,Drainage
2,1,1,0.52309,0.28438,420,06.Jan 2015,,,0.52523,Drainage
2,1,1,0.52144,0.28663,421,06.Jan 2015,,,0.52523,Drainage
2,1,1,0.52392,0.28325,422,06.Jan 2015,Turning Point,0.52392,0.52392,Imbibition
2,1,1,0.52401,0.28313,423,06.Jan 2015,,,0.52392,Imbibition
2,1,1,0.52382,0.28339,424,07.Jan 2015,Turning Point,0.52382,0.52382,Drainage
2,1,1,0.51878,0.29027,425,07.Jan 2015,,,0.52382,Drainage
2,1,1,0.52089,0.28739,426,07.Jan 2015,Turning Point,0.52089,0.52089,Imbibition
2,1,1,0.51978,0.2889,427,07.Jan 2015,Turning Point,0.51978,0.51978,Drainage
2,1,1,0.5111,0.30808,428,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.50529,0.32211,429,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.50053,0.32284,430,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.49742,0.32332,431,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.49273,0.33031,432,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.45549,0.42025,433,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.42693,0.4437,434,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.42296,0.44797,435,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.41971,0.45096,436,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.40529,0.45371,437,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.39672,0.45879,438,07.Jan 2015,,,0.51978,Drainage
2,1,1,0.39705,0.45859,439,07.Jan 2015,Turning Point,0.39705,0.39705,Imbibition
2,1,1,0.39824,0.45789,440,07.Jan 2015,,,0.39705,Imbibition
2,1,1,0.39778,0.45816,441,07.Jan 2015,Turning Point,0.39778,0.39778,Drainage
2,1,1,0.39668,0.45881,442,07.Jan 2015,,,0.39778,Drainage
2,1,1,0.39586,0.45907,443,07.Jan 2015,,,0.39778,Drainage
2,1,1,0.39275,0.45965,444,07.Jan 2015,,,0.39778,Drainage
2,1,1,0.39358,0.45949,445,07.Jan 2015,Turning Point,0.39358,0.39358,Imbibition
2,1,1,0.39311,0.45958,446,07.Jan 2015,Turning Point,0.39311,0.39311,Drainage
2,1,1,0.39217,0.45975,447,07.Jan 2015,,,0.39311,Drainage
2,1,1,0.38756,0.4606,448,07.Jan 2015,,,0.39311,Drainage
2,1,1,0.38448,0.46749,449,07.Jan 2015,,,0.39311,Drainage
2,1,1,0.38436,0.46789,450,07.Jan 2015,,,0.39311,Drainage
2,1,1,0.38507,0.46544,451,07.Jan 2015,Turning Point,0.38507,0.38507,Imbibition
2,1,1,0.3845,0.4674,452,07.Jan 2015,Turning Point,0.3845,0.3845,Drainage
2,1,1,0.38407,0.4689,453,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.38363,0.47042,454,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.36781,0.50305,455,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.36496,0.505,456,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.3606,0.5071,457,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35779,0.50846,458,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35696,0.50887,459,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35607,0.5099,460,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35549,0.51109,461,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35418,0.51376,462,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35374,0.51466,463,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35261,0.51699,464,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35124,0.51979,465,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.35024,0.52184,466,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34824,0.52593,467,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34691,0.52864,468,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34612,0.53132,469,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34406,0.54187,470,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34234,0.55069,471,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.34112,0.55694,472,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.33854,0.57018,473,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.33536,0.58237,474,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.33216,0.58689,475,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.32322,0.59535,476,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.31883,0.59601,477,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.31135,0.59678,478,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.29546,0.59843,479,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.29264,0.59878,480,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.29105,0.59899,481,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.29008,0.59911,482,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28948,0.59919,483,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28842,0.59932,484,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28751,0.59944,485,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28568,0.60074,486,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28336,0.60373,487,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.28162,0.60596,488,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.27707,0.61181,489,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.27317,0.61306,490,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.27086,0.61351,491,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26943,0.61379,492,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26688,0.6143,493,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26556,0.61441,494,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26478,0.61445,495,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.2643,0.61448,496,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26344,0.61454,497,07.Jan 2015,,,0.3845,Drainage
2,1,1,0.26606,0.61438,498,07.Jan 2015,Turning Point,0.26606,0.26606,Imbibition
2,1,1,0.26563,0.6144,499,07.Jan 2015,Turning Point,0.26563,0.26563,Drainage
2,1,1,0.26473,0.61446,500,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26407,0.6145,501,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26365,0.61452,502,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26286,0.61457,503,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26212,0.61462,504,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26166,0.61464,505,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.26081,0.6147,506,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.25956,0.61477,507,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.2591,0.6148,508,07.Jan 2015,,,0.26563,Drainage
2,1,1,0.2606,0.61471,509,07.Jan 2015,Turning Point,0.2606,0.2606,Imbibition
3,1,1,0.57967,0.16025,233,05.Jan 2015,,,0.2606,Imbibition
3,1,1,0.57891,0.16036,234,05.Jan 2015,Turning Point,0.57891,0.57891,Drainage
3,1,1,0.57784,0.16052,235,05.Jan 2015,,,0.57891,Drainage
3,1,1,0.57682,0.16067,236,05.Jan 2015,,,0.57891,Drainage
3,1,1,0.57081,0.16108,237,05.Jan 2015,,,0.57891,Drainage
3,1,1,0.57153,0.16104,238,05.Jan 2015,Turning Point,0.57153,0.57153,Imbibition
3,1,1,0.57143,0.16105,239,05.Jan 2015,Turning Point,0.57143,0.57143,Drainage
3,1,1,0.5723,0.161,240,05.Jan 2015,Turning Point,0.5723,0.5723,Imbibition
3,1,1,0.57031,0.16111,241,05.Jan 2015,Turning Point,0.57031,0.57031,Drainage
3,1,1,0.56758,0.16126,242,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.55582,0.23772,243,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.5499,0.24595,244,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.54646,0.25073,245,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.53356,0.27343,246,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52949,0.27715,247,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52684,0.27958,248,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52456,0.28237,249,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52191,0.28598,250,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52076,0.28755,251,05.Jan 2015,,,0.57031,Drainage
3,1,1,0.52157,0.28646,252,05.Jan 2015,Turning Point,0.52157,0.52157,Imbibition
3,1,1,0.52259,0.28506,253,05.Jan 2015,,,0.52157,Imbibition
3,1,1,0.52225,0.28552,254,05.Jan 2015,Turning Point,0.52225,0.52225,Drainage
3,1,1,0.52141,0.28667,255,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.5201,0.28847,256,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.51646,0.29343,257,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.51289,0.30303,258,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.50877,0.31462,259,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.50558,0.32206,260,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.50144,0.3227,261,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.49993,0.32293,262,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.49848,0.32316,263,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.49649,0.32346,264,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.49515,0.32555,265,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.48156,0.3734,266,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.46573,0.42071,267,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.45417,0.42078,268,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.44754,0.42343,269,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.44118,0.42487,270,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.43986,0.42511,271,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.43813,0.42543,272,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.4365,0.42573,273,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.43029,0.43727,274,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.42297,0.44796,275,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.4169,0.45356,276,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.40211,0.4556,277,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.39888,0.45751,278,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.39813,0.45795,279,05.Jan 2015,,,0.52225,Drainage
3,1,1,0.3993,0.45726,280,05.Jan 2015,Turning Point,0.3993,0.3993,Imbibition
3,1,1,0.4001,0.45678,281,05.Jan 2015,,,0.3993,Imbibition
3,1,1,0.40051,0.45654,282,05.Jan 2015,,,0.3993,Imbibition
3,1,1,0.39994,0.45688,283,05.Jan 2015,Turning Point,0.39994,0.39994,Drainage
3,1,1,0.39901,0.45743,284,05.Jan 2015,,,0.39994,Drainage
3,1,1,0.39946,0.45716,285,05.Jan 2015,Turning Point,0.39946,0.39946,Imbibition
3,1,1,0.40055,0.45652,286,05.Jan 2015,,,0.39946,Imbibition
3,1,1,0.39769,0.45821,287,05.Jan 2015,Turning Point,0.39769,0.39769,Drainage
3,1,1,0.39648,0.45893,288,05.Jan 2015,,,0.39769,Drainage
3,1,1,0.39563,0.45912,289,05.Jan 2015,,,0.39769,Drainage
3,1,1,0.3964,0.45898,290,05.Jan 2015,Turning Point,0.3964,0.3964,Imbibition
3,1,1,0.39268,0.45966,291,05.Jan 2015,Turning Point,0.39268,0.39268,Drainage
3,1,1,0.39252,0.45969,292,05.Jan 2015,,,0.39268,Drainage
3,1,1,0.39274,0.45965,293,05.Jan 2015,Turning Point,0.39274,0.39274,Imbibition
3,1,1,0.38893,0.46035,294,05.Jan 2015,Turning Point,0.38893,0.38893,Drainage
3,1,1,0.38736,0.46064,295,05.Jan 2015,,,0.38893,Drainage
3,1,1,0.38445,0.46759,296,05.Jan 2015,,,0.38893,Drainage
3,1,1,0.38247,0.47444,297,05.Jan 2015,,,0.38893,Drainage
3,1,1,0.382,0.47605,298,05.Jan 2015,,,0.38893,Drainage
3,1,1,0.38163,0.47732,299,05.Jan 2015,,,0.38893,Drainage
3,1,1,0.38397,0.46923,300,05.Jan 2015,Turning Point,0.38397,0.38397,Imbibition
3,1,1,0.38432,0.46802,301,05.Jan 2015,,,0.38397,Imbibition
3,1,1,0.38382,0.46976,302,05.Jan 2015,Turning Point,0.38382,0.38382,Drainage
3,1,1,0.38327,0.47166,303,05.Jan 2015,,,0.38382,Drainage
3,1,1,0.38313,0.47216,304,05.Jan 2015,,,0.38382,Drainage
3,1,1,0.38312,0.47216,305,05.Jan 2015,,,0.38382,Drainage
3,1,1,0.38315,0.47207,306,05.Jan 2015,Turning Point,0.38315,0.38315,Imbibition
3,1,1,0.38318,0.47198,307,05.Jan 2015,,,0.38315,Imbibition
3,1,1,0.38327,0.47167,308,05.Jan 2015,,,0.38315,Imbibition
3,1,1,0.3838,0.46984,309,05.Jan 2015,,,0.38315,Imbibition
3,1,1,0.38387,0.46959,310,05.Jan 2015,,,0.38315,Imbibition
3,1,1,0.38389,0.46951,311,05.Jan 2015,,,0.38315,Imbibition
3,1,1,0.38368,0.47024,312,05.Jan 2015,Turning Point,0.38368,0.38368,Drainage
3,1,1,0.38331,0.47152,313,05.Jan 2015,,,0.38368,Drainage
3,1,1,0.38169,0.47713,314,05.Jan 2015,,,0.38368,Drainage
3,1,1,0.38112,0.47908,315,05.Jan 2015,,,0.38368,Drainage
3,1,1,0.38008,0.48269,316,05.Jan 2015,,,0.38368,Drainage
3,1,1,0.37978,0.48372,317,05.Jan 2015,,,0.38368,Drainage
3,1,1,0.37981,0.48363,318,05.Jan 2015,Turning Point,0.37981,0.37981,Imbibition
3,1,1,0.38083,0.4801,319,05.Jan 2015,,,0.37981,Imbibition
3,1,1,0.38022,0.48221,320,05.Jan 2015,Turning Point,0.38022,0.38022,Drainage
3,1,1,0.37943,0.48494,321,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.37753,0.49149,322,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.37457,0.49697,323,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.3648,0.50508,324,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.35418,0.51378,325,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.35007,0.52218,326,05.Jan 2015,,,0.38022,Drainage
3,1,1,0.34665,0.52917,327,06.Jan 2015,,,0.38022,Drainage
3,1,1,0.34641,0.5298,328,06.Jan 2015,,,0.38022,Drainage
3,1,1,0.34652,0.52943,329,06.Jan 2015,Turning Point,0.34652,0.34652,Imbibition
3,1,1,0.34669,0.52908,330,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.34731,0.52782,331,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.34817,0.52607,332,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35034,0.52162,333,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35194,0.51837,334,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35359,0.51499,335,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35661,0.50903,336,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35729,0.50871,337,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35811,0.50831,338,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35833,0.5082,339,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35861,0.50807,340,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35866,0.50804,341,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35875,0.508,342,06.Jan 2015,,,0.34652,Imbibition
3,1,1,0.35862,0.50806,343,06.Jan 2015,Turning Point,0.35862,0.35862,Drainage
3,1,1,0.35893,0.50791,344,06.Jan 2015,Turning Point,0.35893,0.35893,Imbibition
3,1,1,0.35986,0.50746,345,06.Jan 2015,,,0.35893,Imbibition
3,1,1,0.3608,0.50701,346,06.Jan 2015,,,0.35893,Imbibition
3,1,1,0.36269,0.5061,347,06.Jan 2015,,,0.35893,Imbibition
3,1,1,0.36769,0.50316,348,06.Jan 2015,,,0.35893,Imbibition
3,1,1,0.36596,0.50452,349,06.Jan 2015,Turning Point,0.36596,0.36596,Drainage
3,1,1,0.36596,0.50452,350,06.Jan 2015,,,0.36596,Drainage
3,1,1,0.36712,0.50367,351,06.Jan 2015,,,0.36596,Imbibition
3,1,1,0.37338,0.49804,352,06.Jan 2015,,,0.36596,Imbibition
3,1,1,0.34844,0.52552,353,06.Jan 2015,Turning Point,0.34844,0.34844,Drainage
3,1,1,0.35556,0.51096,354,06.Jan 2015,Turning Point,0.35556,0.35556,Imbibition
3,1,1,0.37462,0.49692,355,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.37853,0.48805,356,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.38091,0.47981,357,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.38392,0.46941,358,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.38599,0.46224,359,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.38632,0.46111,360,06.Jan 2015,,,0.35556,Imbibition
3,1,1,0.38199,0.47609,361,06.Jan 2015,Turning Point,0.38199,0.38199,Drainage
3,1,1,0.38516,0.46511,362,06.Jan 2015,Turning Point,0.38516,0.38516,Imbibition
3,1,1,0.39643,0.45896,363,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.40313,0.45499,364,06.Jan 2015,,,0.38516,Imbibition
3,1,1,0.4063,0.45312,365,06.Jan 2015,,,0.38516,Imbibition
